command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8385590	ExpressionStatement	stop_tco ( & td )	21:4:240:253	8385546	6	True				
ANR	8385591	CallExpression	stop_tco ( & td )		8385546	0					
ANR	8385592	Callee	stop_tco		8385546	0					
ANR	8385593	Identifier	stop_tco		8385546	0					
ANR	8385594	ArgumentList	& td		8385546	1					
ANR	8385595	Argument	& td		8385546	0					
ANR	8385596	UnaryOperationExpression	& td		8385546	0					
ANR	8385597	UnaryOperator	&		8385546	0					
ANR	8385598	Identifier	td		8385546	1					
ANR	8385599	ExpressionStatement	clear_tco_status ( & td )	23:4:260:281	8385546	7	True				
ANR	8385600	CallExpression	clear_tco_status ( & td )		8385546	0					
ANR	8385601	Callee	clear_tco_status		8385546	0					
ANR	8385602	Identifier	clear_tco_status		8385546	0					
ANR	8385603	ArgumentList	& td		8385546	1					
ANR	8385604	Argument	& td		8385546	0					
ANR	8385605	UnaryOperationExpression	& td		8385546	0					
ANR	8385606	UnaryOperator	&		8385546	0					
ANR	8385607	Identifier	td		8385546	1					
ANR	8385608	ExpressionStatement	reset_on_second_timeout ( true )	25:4:288:317	8385546	8	True				
ANR	8385609	CallExpression	reset_on_second_timeout ( true )		8385546	0					
ANR	8385610	Callee	reset_on_second_timeout		8385546	0					
ANR	8385611	Identifier	reset_on_second_timeout		8385546	0					
ANR	8385612	ArgumentList	true		8385546	1					
ANR	8385613	Argument	true		8385546	0					
ANR	8385614	Identifier	true		8385546	0					
ANR	8385615	ExpressionStatement	"set_tco_timeout ( & td , ticks )"	27:4:324:351	8385546	9	True				
ANR	8385616	CallExpression	"set_tco_timeout ( & td , ticks )"		8385546	0					
ANR	8385617	Callee	set_tco_timeout		8385546	0					
ANR	8385618	Identifier	set_tco_timeout		8385546	0					
ANR	8385619	ArgumentList	& td		8385546	1					
ANR	8385620	Argument	& td		8385546	0					
ANR	8385621	UnaryOperationExpression	& td		8385546	0					
ANR	8385622	UnaryOperator	&		8385546	0					
ANR	8385623	Identifier	td		8385546	1					
ANR	8385624	Argument	ticks		8385546	1					
ANR	8385625	Identifier	ticks		8385546	0					
ANR	8385626	ExpressionStatement	load_tco ( & td )	29:4:358:371	8385546	10	True				
ANR	8385627	CallExpression	load_tco ( & td )		8385546	0					
ANR	8385628	Callee	load_tco		8385546	0					
ANR	8385629	Identifier	load_tco		8385546	0					
ANR	8385630	ArgumentList	& td		8385546	1					
ANR	8385631	Argument	& td		8385546	0					
ANR	8385632	UnaryOperationExpression	& td		8385546	0					
ANR	8385633	UnaryOperator	&		8385546	0					
ANR	8385634	Identifier	td		8385546	1					
ANR	8385635	ExpressionStatement	start_tco ( & td )	31:4:378:392	8385546	11	True				
ANR	8385636	CallExpression	start_tco ( & td )		8385546	0					
ANR	8385637	Callee	start_tco		8385546	0					
ANR	8385638	Identifier	start_tco		8385546	0					
ANR	8385639	ArgumentList	& td		8385546	1					
ANR	8385640	Argument	& td		8385546	0					
ANR	8385641	UnaryOperationExpression	& td		8385546	0					
ANR	8385642	UnaryOperator	&		8385546	0					
ANR	8385643	Identifier	td		8385546	1					
ANR	8385644	ExpressionStatement	clock_step ( ticks * TCO_TICK_NSEC * 2 )	33:4:399:436	8385546	12	True				
ANR	8385645	CallExpression	clock_step ( ticks * TCO_TICK_NSEC * 2 )		8385546	0					
ANR	8385646	Callee	clock_step		8385546	0					
ANR	8385647	Identifier	clock_step		8385546	0					
ANR	8385648	ArgumentList	ticks * TCO_TICK_NSEC * 2		8385546	1					
ANR	8385649	Argument	ticks * TCO_TICK_NSEC * 2		8385546	0					
ANR	8385650	MultiplicativeExpression	ticks * TCO_TICK_NSEC * 2		8385546	0		*			
ANR	8385651	Identifier	ticks		8385546	0					
ANR	8385652	MultiplicativeExpression	TCO_TICK_NSEC * 2		8385546	1		*			
ANR	8385653	Identifier	TCO_TICK_NSEC		8385546	0					
ANR	8385654	PrimaryExpression	2		8385546	1					
ANR	8385655	ExpressionStatement	ad = get_watchdog_action ( )	35:4:443:469	8385546	13	True				
ANR	8385656	AssignmentExpression	ad = get_watchdog_action ( )		8385546	0		=			
ANR	8385657	Identifier	ad		8385546	0					
ANR	8385658	CallExpression	get_watchdog_action ( )		8385546	1					
ANR	8385659	Callee	get_watchdog_action		8385546	0					
ANR	8385660	Identifier	get_watchdog_action		8385546	0					
ANR	8385661	ArgumentList			8385546	1					
ANR	8385662	ExpressionStatement	"g_assert ( ! strcmp ( qdict_get_str ( ad , ""action"" ) , ""shutdown"" ) )"	37:4:476:534	8385546	14	True				
ANR	8385663	CallExpression	"g_assert ( ! strcmp ( qdict_get_str ( ad , ""action"" ) , ""shutdown"" ) )"		8385546	0					
ANR	8385664	Callee	g_assert		8385546	0					
ANR	8385665	Identifier	g_assert		8385546	0					
ANR	8385666	ArgumentList	"! strcmp ( qdict_get_str ( ad , ""action"" ) , ""shutdown"" )"		8385546	1					
ANR	8385667	Argument	"! strcmp ( qdict_get_str ( ad , ""action"" ) , ""shutdown"" )"		8385546	0					
ANR	8385668	UnaryOperationExpression	"! strcmp ( qdict_get_str ( ad , ""action"" ) , ""shutdown"" )"		8385546	0					
ANR	8385669	UnaryOperator	!		8385546	0					
ANR	8385670	CallExpression	"strcmp ( qdict_get_str ( ad , ""action"" ) , ""shutdown"" )"		8385546	1					
ANR	8385671	Callee	strcmp		8385546	0					
ANR	8385672	Identifier	strcmp		8385546	0					
ANR	8385673	ArgumentList	"qdict_get_str ( ad , ""action"" )"		8385546	1					
ANR	8385674	Argument	"qdict_get_str ( ad , ""action"" )"		8385546	0					
ANR	8385675	CallExpression	"qdict_get_str ( ad , ""action"" )"		8385546	0					
ANR	8385676	Callee	qdict_get_str		8385546	0					
ANR	8385677	Identifier	qdict_get_str		8385546	0					
ANR	8385678	ArgumentList	ad		8385546	1					
ANR	8385679	Argument	ad		8385546	0					
ANR	8385680	Identifier	ad		8385546	0					
ANR	8385681	Argument	"""action"""		8385546	1					
ANR	8385682	PrimaryExpression	"""action"""		8385546	0					
ANR	8385683	Argument	"""shutdown"""		8385546	1					
ANR	8385684	PrimaryExpression	"""shutdown"""		8385546	0					
ANR	8385685	ExpressionStatement	QDECREF ( ad )	39:4:541:552	8385546	15	True				
ANR	8385686	CallExpression	QDECREF ( ad )		8385546	0					
ANR	8385687	Callee	QDECREF		8385546	0					
ANR	8385688	Identifier	QDECREF		8385546	0					
ANR	8385689	ArgumentList	ad		8385546	1					
ANR	8385690	Argument	ad		8385546	0					
ANR	8385691	Identifier	ad		8385546	0					
ANR	8385692	ExpressionStatement	stop_tco ( & td )	43:4:561:574	8385546	16	True				
ANR	8385693	CallExpression	stop_tco ( & td )		8385546	0					
ANR	8385694	Callee	stop_tco		8385546	0					
ANR	8385695	Identifier	stop_tco		8385546	0					
ANR	8385696	ArgumentList	& td		8385546	1					
ANR	8385697	Argument	& td		8385546	0					
ANR	8385698	UnaryOperationExpression	& td		8385546	0					
ANR	8385699	UnaryOperator	&		8385546	0					
ANR	8385700	Identifier	td		8385546	1					
ANR	8385701	ExpressionStatement	qtest_end ( )	45:4:581:592	8385546	17	True				
ANR	8385702	CallExpression	qtest_end ( )		8385546	0					
ANR	8385703	Callee	qtest_end		8385546	0					
ANR	8385704	Identifier	qtest_end		8385546	0					
ANR	8385705	ArgumentList			8385546	1					
ANR	8385706	ReturnType	static void		8385546	1					
ANR	8385707	Identifier	test_tco_second_timeout_shutdown		8385546	2					
ANR	8385708	ParameterList			8385546	3					
ANR	8385709	CFGEntryNode	ENTRY		8385546		True				
ANR	8385710	CFGExitNode	EXIT		8385546		True				
ANR	8385711	Symbol	strcmp		8385546						
ANR	8385712	Symbol	ad		8385546						
ANR	8385713	Symbol	ticks		8385546						
ANR	8385714	Symbol	false		8385546						
ANR	8385715	Symbol	td		8385546						
ANR	8385716	Symbol	td . args		8385546						
ANR	8385717	Symbol	TCO_TICK_NSEC		8385546						
ANR	8385718	Symbol	get_watchdog_action		8385546						
ANR	8385719	Symbol	TCO_SECS_TO_TICKS		8385546						
ANR	8385720	Symbol	true		8385546						
ANR	8385721	Symbol	& td		8385546						
ANR	8385722	Symbol	qdict_get_str		8385546						
ANR	8385723	Symbol	td . noreboot		8385546						
