start	end	type	var
8336795	8336802	FLOWS_TO	
8336802	8336813	FLOWS_TO	
8336697	8336814	USE	
8336701	8336814	USE	
8336746	8336815	USE	
8336751	8336815	USE	
8336755	8336816	USE	
8336767	8336816	USE	
8336707	8336817	DEF	
8336708	8336817	DEF	
8336732	8336817	DEF	
8336733	8336817	DEF	
8336746	8336817	USE	
8336751	8336817	USE	
8336755	8336817	USE	
8336772	8336817	USE	
8336776	8336817	USE	
8336793	8336817	USE	
8336795	8336817	USE	
8336800	8336817	USE	
8336776	8336818	USE	
8336788	8336818	USE	
8336711	8336819	USE	
8336720	8336819	USE	
8336732	8336819	USE	
8336739	8336819	USE	
8336711	8336820	USE	
8336725	8336820	USE	
8336755	8336821	USE	
8336760	8336821	USE	
8336776	8336822	USE	
8336783	8336822	USE	
8336697	8336823	DEF	
8336698	8336823	DEF	
8336701	8336823	DEF	
8336711	8336823	USE	
8336716	8336823	USE	
8336732	8336823	USE	
8336744	8336823	USE	
8336802	8336823	USE	
8336807	8336823	USE	
8336732	8336824	USE	
8336733	8336824	USE	
8336732	8336746	REACHES	resp
8336732	8336755	REACHES	resp
8336732	8336776	REACHES	resp
8336732	8336795	REACHES	resp
8336697	8336711	REACHES	req
8336697	8336732	REACHES	req
8336697	8336802	REACHES	req
8336812	8336697	CONTROLS	
8336812	8336707	CONTROLS	
8336812	8336711	CONTROLS	
8336812	8336732	CONTROLS	
8336812	8336746	CONTROLS	
8336812	8336755	CONTROLS	
8336812	8336776	CONTROLS	
8336812	8336795	CONTROLS	
8336812	8336802	CONTROLS	
8336707	8336711	DOM	
8336802	8336813	DOM	
8336697	8336707	DOM	
8336812	8336812	DOM	
8336812	8336697	DOM	
8336711	8336732	DOM	
8336746	8336755	DOM	
8336776	8336795	DOM	
8336755	8336776	DOM	
8336795	8336802	DOM	
8336732	8336746	DOM	
8336813	8336813	POST_DOM	
8336732	8336711	POST_DOM	
8336711	8336707	POST_DOM	
8336707	8336697	POST_DOM	
8336697	8336812	POST_DOM	
8336776	8336755	POST_DOM	
8336746	8336732	POST_DOM	
8336802	8336795	POST_DOM	
8336813	8336802	POST_DOM	
8336795	8336776	POST_DOM	
8336755	8336746	POST_DOM	
8336694	8336695	IS_FUNCTION_OF_AST	
8336694	8336812	IS_FUNCTION_OF_CFG	
8336693	8336694	IS_FILE_OF	
