command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8336776	ExpressionStatement	"g_print ( ""\\nresp: %s\\n"" , qstring_get_str ( qobject_to_json ( resp ) ) )"	21:4:306:369	8336694	6	True				
ANR	8336777	CallExpression	"g_print ( ""\\nresp: %s\\n"" , qstring_get_str ( qobject_to_json ( resp ) ) )"		8336694	0					
ANR	8336778	Callee	g_print		8336694	0					
ANR	8336779	Identifier	g_print		8336694	0					
ANR	8336780	ArgumentList	"""\\nresp: %s\\n"""		8336694	1					
ANR	8336781	Argument	"""\\nresp: %s\\n"""		8336694	0					
ANR	8336782	PrimaryExpression	"""\\nresp: %s\\n"""		8336694	0					
ANR	8336783	Argument	qstring_get_str ( qobject_to_json ( resp ) )		8336694	1					
ANR	8336784	CallExpression	qstring_get_str ( qobject_to_json ( resp ) )		8336694	0					
ANR	8336785	Callee	qstring_get_str		8336694	0					
ANR	8336786	Identifier	qstring_get_str		8336694	0					
ANR	8336787	ArgumentList	qobject_to_json ( resp )		8336694	1					
ANR	8336788	Argument	qobject_to_json ( resp )		8336694	0					
ANR	8336789	CallExpression	qobject_to_json ( resp )		8336694	0					
ANR	8336790	Callee	qobject_to_json		8336694	0					
ANR	8336791	Identifier	qobject_to_json		8336694	0					
ANR	8336792	ArgumentList	resp		8336694	1					
ANR	8336793	Argument	resp		8336694	0					
ANR	8336794	Identifier	resp		8336694	0					
ANR	8336795	ExpressionStatement	qobject_decref ( resp )	25:4:378:398	8336694	7	True				
ANR	8336796	CallExpression	qobject_decref ( resp )		8336694	0					
ANR	8336797	Callee	qobject_decref		8336694	0					
ANR	8336798	Identifier	qobject_decref		8336694	0					
ANR	8336799	ArgumentList	resp		8336694	1					
ANR	8336800	Argument	resp		8336694	0					
ANR	8336801	Identifier	resp		8336694	0					
ANR	8336802	ExpressionStatement	QDECREF ( req )	27:4:405:417	8336694	8	True				
ANR	8336803	CallExpression	QDECREF ( req )		8336694	0					
ANR	8336804	Callee	QDECREF		8336694	0					
ANR	8336805	Identifier	QDECREF		8336694	0					
ANR	8336806	ArgumentList	req		8336694	1					
ANR	8336807	Argument	req		8336694	0					
ANR	8336808	Identifier	req		8336694	0					
ANR	8336809	ReturnType	static void		8336694	1					
ANR	8336810	Identifier	test_dispatch_cmd		8336694	2					
ANR	8336811	ParameterList			8336694	3					
ANR	8336812	CFGEntryNode	ENTRY		8336694		True				
ANR	8336813	CFGExitNode	EXIT		8336694		True				
ANR	8336814	Symbol	qdict_new		8336694						
ANR	8336815	Symbol	NULL		8336694						
ANR	8336816	Symbol	qobject_to_qdict		8336694						
ANR	8336817	Symbol	resp		8336694						
ANR	8336818	Symbol	qobject_to_json		8336694						
ANR	8336819	Symbol	QOBJECT		8336694						
ANR	8336820	Symbol	qstring_from_str		8336694						
ANR	8336821	Symbol	qdict_haskey		8336694						
ANR	8336822	Symbol	qstring_get_str		8336694						
ANR	8336823	Symbol	req		8336694						
ANR	8336824	Symbol	qmp_dispatch		8336694						
