command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8385796	Callee	set_tco_timeout		8385725	0					
ANR	8385797	Identifier	set_tco_timeout		8385725	0					
ANR	8385798	ArgumentList	& d		8385725	1					
ANR	8385799	Argument	& d		8385725	0					
ANR	8385800	UnaryOperationExpression	& d		8385725	0					
ANR	8385801	UnaryOperator	&		8385725	0					
ANR	8385802	Identifier	d		8385725	1					
ANR	8385803	Argument	ticks		8385725	1					
ANR	8385804	Identifier	ticks		8385725	0					
ANR	8385805	ExpressionStatement	load_tco ( & d )	29:4:313:325	8385725	10	True				
ANR	8385806	CallExpression	load_tco ( & d )		8385725	0					
ANR	8385807	Callee	load_tco		8385725	0					
ANR	8385808	Identifier	load_tco		8385725	0					
ANR	8385809	ArgumentList	& d		8385725	1					
ANR	8385810	Argument	& d		8385725	0					
ANR	8385811	UnaryOperationExpression	& d		8385725	0					
ANR	8385812	UnaryOperator	&		8385725	0					
ANR	8385813	Identifier	d		8385725	1					
ANR	8385814	ExpressionStatement	start_tco ( & d )	31:4:332:345	8385725	11	True				
ANR	8385815	CallExpression	start_tco ( & d )		8385725	0					
ANR	8385816	Callee	start_tco		8385725	0					
ANR	8385817	Identifier	start_tco		8385725	0					
ANR	8385818	ArgumentList	& d		8385725	1					
ANR	8385819	Argument	& d		8385725	0					
ANR	8385820	UnaryOperationExpression	& d		8385725	0					
ANR	8385821	UnaryOperator	&		8385725	0					
ANR	8385822	Identifier	d		8385725	1					
ANR	8385823	DoStatement	do		8385725	12					
ANR	8385824	CompoundStatement		33:7:314:314	8385725	0					
ANR	8385825	ExpressionStatement	"rld = qpci_io_readw ( d . dev , d . tco_io_bar , TCO_RLD ) & TCO_RLD_MASK"	37:8:368:432	8385725	0	True				
ANR	8385826	AssignmentExpression	"rld = qpci_io_readw ( d . dev , d . tco_io_bar , TCO_RLD ) & TCO_RLD_MASK"		8385725	0		=			
ANR	8385827	Identifier	rld		8385725	0					
ANR	8385828	BitAndExpression	"qpci_io_readw ( d . dev , d . tco_io_bar , TCO_RLD ) & TCO_RLD_MASK"		8385725	1		&			
ANR	8385829	CallExpression	"qpci_io_readw ( d . dev , d . tco_io_bar , TCO_RLD )"		8385725	0					
ANR	8385830	Callee	qpci_io_readw		8385725	0					
ANR	8385831	Identifier	qpci_io_readw		8385725	0					
ANR	8385832	ArgumentList	d . dev		8385725	1					
ANR	8385833	Argument	d . dev		8385725	0					
ANR	8385834	MemberAccess	d . dev		8385725	0					
ANR	8385835	Identifier	d		8385725	0					
ANR	8385836	Identifier	dev		8385725	1					
ANR	8385837	Argument	d . tco_io_bar		8385725	1					
ANR	8385838	MemberAccess	d . tco_io_bar		8385725	0					
ANR	8385839	Identifier	d		8385725	0					
ANR	8385840	Identifier	tco_io_bar		8385725	1					
ANR	8385841	Argument	TCO_RLD		8385725	2					
ANR	8385842	Identifier	TCO_RLD		8385725	0					
ANR	8385843	Identifier	TCO_RLD_MASK		8385725	1					
ANR	8385844	Statement	g_assert_cmpint	39:8:443:457	8385725	1	True				
ANR	8385845	Statement	(	39:23:458:458	8385725	2	True				
ANR	8385846	Statement	rld	39:24:459:461	8385725	3	True				
ANR	8385847	Statement	","	39:27:462:462	8385725	4	True				
ANR	8385848	Statement	==	39:29:464:465	8385725	5	True				
ANR	8385849	Statement	","	39:31:466:466	8385725	6	True				
ANR	8385850	Statement	ticks	39:33:468:472	8385725	7	True				
ANR	8385851	Statement	)	39:38:473:473	8385725	8	True				
ANR	8385852	ExpressionStatement		39:39:474:474	8385725	9	True				
ANR	8385853	ExpressionStatement	clock_step ( TCO_TICK_NSEC )	41:8:485:510	8385725	10	True				
ANR	8385854	CallExpression	clock_step ( TCO_TICK_NSEC )		8385725	0					
ANR	8385855	Callee	clock_step		8385725	0					
ANR	8385856	Identifier	clock_step		8385725	0					
ANR	8385857	ArgumentList	TCO_TICK_NSEC		8385725	1					
ANR	8385858	Argument	TCO_TICK_NSEC		8385725	0					
ANR	8385859	Identifier	TCO_TICK_NSEC		8385725	0					
ANR	8385860	ExpressionStatement	ticks --	43:8:521:528	8385725	11	True				
ANR	8385861	PostIncDecOperationExpression	ticks --		8385725	0					
ANR	8385862	Identifier	ticks		8385725	0					
ANR	8385863	IncDec	--		8385725	1					
ANR	8385864	Condition	"! ( qpci_io_readw ( d . dev , d . tco_io_bar , TCO1_STS ) & TCO_TIMEOUT )"	45:13:544:604	8385725	1	True				
ANR	8385865	UnaryOperationExpression	"! ( qpci_io_readw ( d . dev , d . tco_io_bar , TCO1_STS ) & TCO_TIMEOUT )"		8385725	0					
ANR	8385866	UnaryOperator	!		8385725	0					
ANR	8385867	BitAndExpression	"qpci_io_readw ( d . dev , d . tco_io_bar , TCO1_STS ) & TCO_TIMEOUT"		8385725	1		&			
ANR	8385868	CallExpression	"qpci_io_readw ( d . dev , d . tco_io_bar , TCO1_STS )"		8385725	0					
ANR	8385869	Callee	qpci_io_readw		8385725	0					
ANR	8385870	Identifier	qpci_io_readw		8385725	0					
ANR	8385871	ArgumentList	d . dev		8385725	1					
ANR	8385872	Argument	d . dev		8385725	0					
ANR	8385873	MemberAccess	d . dev		8385725	0					
ANR	8385874	Identifier	d		8385725	0					
ANR	8385875	Identifier	dev		8385725	1					
ANR	8385876	Argument	d . tco_io_bar		8385725	1					
ANR	8385877	MemberAccess	d . tco_io_bar		8385725	0					
ANR	8385878	Identifier	d		8385725	0					
ANR	8385879	Identifier	tco_io_bar		8385725	1					
ANR	8385880	Argument	TCO1_STS		8385725	2					
ANR	8385881	Identifier	TCO1_STS		8385725	0					
ANR	8385882	Identifier	TCO_TIMEOUT		8385725	1					
ANR	8385883	ExpressionStatement	stop_tco ( & d )	49:4:615:627	8385725	13	True				
ANR	8385884	CallExpression	stop_tco ( & d )		8385725	0					
ANR	8385885	Callee	stop_tco		8385725	0					
ANR	8385886	Identifier	stop_tco		8385725	0					
ANR	8385887	ArgumentList	& d		8385725	1					
ANR	8385888	Argument	& d		8385725	0					
ANR	8385889	UnaryOperationExpression	& d		8385725	0					
ANR	8385890	UnaryOperator	&		8385725	0					
ANR	8385891	Identifier	d		8385725	1					
ANR	8385892	ExpressionStatement	qtest_end ( )	51:4:634:645	8385725	14	True				
ANR	8385893	CallExpression	qtest_end ( )		8385725	0					
ANR	8385894	Callee	qtest_end		8385725	0					
ANR	8385895	Identifier	qtest_end		8385725	0					
ANR	8385896	ArgumentList			8385725	1					
ANR	8385897	ReturnType	static void		8385725	1					
ANR	8385898	Identifier	test_tco_ticks_counter		8385725	2					
ANR	8385899	ParameterList			8385725	3					
ANR	8385900	CFGEntryNode	ENTRY		8385725		True				
ANR	8385901	CFGExitNode	EXIT		8385725		True				
ANR	8385902	Symbol	d . noreboot		8385725						
ANR	8385903	Symbol	NULL		8385725						
ANR	8385904	Symbol	d		8385725						
ANR	8385905	Symbol	ticks		8385725						
ANR	8385906	Symbol	d . dev		8385725						
ANR	8385907	Symbol	d . args		8385725						
ANR	8385908	Symbol	qpci_io_readw		8385725						
ANR	8385909	Symbol	false		8385725						
ANR	8385910	Symbol	& d		8385725						
ANR	8385911	Symbol	rld		8385725						
ANR	8385912	Symbol	d . tco_io_bar		8385725						
ANR	8385913	Symbol	TCO_TIMEOUT		8385725						
ANR	8385914	Symbol	TCO_RLD		8385725						
ANR	8385915	Symbol	TCO_TICK_NSEC		8385725						
ANR	8385916	Symbol	TCO1_STS		8385725						
ANR	8385917	Symbol	TCO_RLD_MASK		8385725						
ANR	8385918	Symbol	TCO_SECS_TO_TICKS		8385725						
ANR	8385919	Symbol	true		8385725						
