command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8395146	Identifier	buf		8395068	0					
ANR	8395147	Identifier	j		8395068	1					
ANR	8395148	PrimaryExpression	'\\0'		8395068	1					
ANR	8395149	IfStatement	if ( j != 0 )		8395068	3					
ANR	8395150	Condition	j != 0	41:12:451:456	8395068	0	True				
ANR	8395151	EqualityExpression	j != 0		8395068	0		!=			
ANR	8395152	Identifier	j		8395068	0					
ANR	8395153	PrimaryExpression	0		8395068	1					
ANR	8395154	CompoundStatement		37:20:342:342	8395068	1					
ANR	8395155	ForStatement	for ( j -- ; j != 0 ; j -- )		8395068	0					
ANR	8395156	ForInit	j -- ;	43:17:479:482	8395068	0	True				
ANR	8395157	PostIncDecOperationExpression	j --		8395068	0					
ANR	8395158	Identifier	j		8395068	0					
ANR	8395159	IncDec	--		8395068	1					
ANR	8395160	Condition	j != 0	43:22:484:489	8395068	1	True				
ANR	8395161	EqualityExpression	j != 0		8395068	0		!=			
ANR	8395162	Identifier	j		8395068	0					
ANR	8395163	PrimaryExpression	0		8395068	1					
ANR	8395164	PostIncDecOperationExpression	j --	43:30:492:494	8395068	2	True				
ANR	8395165	Identifier	j		8395068	0					
ANR	8395166	IncDec	--		8395068	1					
ANR	8395167	CompoundStatement		39:35:380:380	8395068	3					
ANR	8395168	ExpressionStatement	"buf [ j - 1 ] = ( char ) g_test_rand_int_range ( 0 , 256 )"	45:16:516:564	8395068	0	True				
ANR	8395169	AssignmentExpression	"buf [ j - 1 ] = ( char ) g_test_rand_int_range ( 0 , 256 )"		8395068	0		=			
ANR	8395170	ArrayIndexing	buf [ j - 1 ]		8395068	0					
ANR	8395171	Identifier	buf		8395068	0					
ANR	8395172	AdditiveExpression	j - 1		8395068	1		-			
ANR	8395173	Identifier	j		8395068	0					
ANR	8395174	PrimaryExpression	1		8395068	1					
ANR	8395175	CastExpression	"( char ) g_test_rand_int_range ( 0 , 256 )"		8395068	1					
ANR	8395176	CastTarget	char		8395068	0					
ANR	8395177	CallExpression	"g_test_rand_int_range ( 0 , 256 )"		8395068	1					
ANR	8395178	Callee	g_test_rand_int_range		8395068	0					
ANR	8395179	Identifier	g_test_rand_int_range		8395068	0					
ANR	8395180	ArgumentList	0		8395068	1					
ANR	8395181	Argument	0		8395068	0					
ANR	8395182	PrimaryExpression	0		8395068	0					
ANR	8395183	Argument	256		8395068	1					
ANR	8395184	PrimaryExpression	256		8395068	0					
ANR	8395185	ExpressionStatement	"v = visitor_input_test_init ( data , buf )"	53:8:603:641	8395068	4	True				
ANR	8395186	AssignmentExpression	"v = visitor_input_test_init ( data , buf )"		8395068	0		=			
ANR	8395187	Identifier	v		8395068	0					
ANR	8395188	CallExpression	"visitor_input_test_init ( data , buf )"		8395068	1					
ANR	8395189	Callee	visitor_input_test_init		8395068	0					
ANR	8395190	Identifier	visitor_input_test_init		8395068	0					
ANR	8395191	ArgumentList	data		8395068	1					
ANR	8395192	Argument	data		8395068	0					
ANR	8395193	Identifier	data		8395068	0					
ANR	8395194	Argument	buf		8395068	1					
ANR	8395195	Identifier	buf		8395068	0					
ANR	8395196	ExpressionStatement	"visit_type_int ( v , & ires , NULL , & errp )"	55:8:652:689	8395068	5	True				
ANR	8395197	CallExpression	"visit_type_int ( v , & ires , NULL , & errp )"		8395068	0					
ANR	8395198	Callee	visit_type_int		8395068	0					
ANR	8395199	Identifier	visit_type_int		8395068	0					
ANR	8395200	ArgumentList	v		8395068	1					
ANR	8395201	Argument	v		8395068	0					
ANR	8395202	Identifier	v		8395068	0					
ANR	8395203	Argument	& ires		8395068	1					
ANR	8395204	UnaryOperationExpression	& ires		8395068	0					
ANR	8395205	UnaryOperator	&		8395068	0					
ANR	8395206	Identifier	ires		8395068	1					
ANR	8395207	Argument	NULL		8395068	2					
ANR	8395208	Identifier	NULL		8395068	0					
ANR	8395209	Argument	& errp		8395068	3					
ANR	8395210	UnaryOperationExpression	& errp		8395068	0					
ANR	8395211	UnaryOperator	&		8395068	0					
ANR	8395212	Identifier	errp		8395068	1					
ANR	8395213	ExpressionStatement	"v = visitor_input_test_init ( data , buf )"	59:8:702:740	8395068	6	True				
ANR	8395214	AssignmentExpression	"v = visitor_input_test_init ( data , buf )"		8395068	0		=			
ANR	8395215	Identifier	v		8395068	0					
ANR	8395216	CallExpression	"visitor_input_test_init ( data , buf )"		8395068	1					
ANR	8395217	Callee	visitor_input_test_init		8395068	0					
ANR	8395218	Identifier	visitor_input_test_init		8395068	0					
ANR	8395219	ArgumentList	data		8395068	1					
ANR	8395220	Argument	data		8395068	0					
ANR	8395221	Identifier	data		8395068	0					
ANR	8395222	Argument	buf		8395068	1					
ANR	8395223	Identifier	buf		8395068	0					
ANR	8395224	ExpressionStatement	"visit_type_bool ( v , & bres , NULL , & errp )"	61:8:751:789	8395068	7	True				
ANR	8395225	CallExpression	"visit_type_bool ( v , & bres , NULL , & errp )"		8395068	0					
ANR	8395226	Callee	visit_type_bool		8395068	0					
ANR	8395227	Identifier	visit_type_bool		8395068	0					
ANR	8395228	ArgumentList	v		8395068	1					
ANR	8395229	Argument	v		8395068	0					
ANR	8395230	Identifier	v		8395068	0					
ANR	8395231	Argument	& bres		8395068	1					
ANR	8395232	UnaryOperationExpression	& bres		8395068	0					
ANR	8395233	UnaryOperator	&		8395068	0					
ANR	8395234	Identifier	bres		8395068	1					
ANR	8395235	Argument	NULL		8395068	2					
ANR	8395236	Identifier	NULL		8395068	0					
ANR	8395237	Argument	& errp		8395068	3					
ANR	8395238	UnaryOperationExpression	& errp		8395068	0					
ANR	8395239	UnaryOperator	&		8395068	0					
ANR	8395240	Identifier	errp		8395068	1					
ANR	8395241	ExpressionStatement	"visitor_input_teardown ( data , NULL )"	63:8:800:834	8395068	8	True				
ANR	8395242	CallExpression	"visitor_input_teardown ( data , NULL )"		8395068	0					
ANR	8395243	Callee	visitor_input_teardown		8395068	0					
ANR	8395244	Identifier	visitor_input_teardown		8395068	0					
ANR	8395245	ArgumentList	data		8395068	1					
ANR	8395246	Argument	data		8395068	0					
ANR	8395247	Identifier	data		8395068	0					
ANR	8395248	Argument	NULL		8395068	1					
ANR	8395249	Identifier	NULL		8395068	0					
ANR	8395250	ExpressionStatement	"v = visitor_input_test_init ( data , buf )"	67:8:847:885	8395068	9	True				
ANR	8395251	AssignmentExpression	"v = visitor_input_test_init ( data , buf )"		8395068	0		=			
ANR	8395252	Identifier	v		8395068	0					
ANR	8395253	CallExpression	"visitor_input_test_init ( data , buf )"		8395068	1					
ANR	8395254	Callee	visitor_input_test_init		8395068	0					
ANR	8395255	Identifier	visitor_input_test_init		8395068	0					
ANR	8395256	ArgumentList	data		8395068	1					
ANR	8395257	Argument	data		8395068	0					
ANR	8395258	Identifier	data		8395068	0					
ANR	8395259	Argument	buf		8395068	1					
ANR	8395260	Identifier	buf		8395068	0					
ANR	8395261	ExpressionStatement	"visit_type_number ( v , & nres , NULL , & errp )"	69:8:896:936	8395068	10	True				
ANR	8395262	CallExpression	"visit_type_number ( v , & nres , NULL , & errp )"		8395068	0					
ANR	8395263	Callee	visit_type_number		8395068	0					
ANR	8395264	Identifier	visit_type_number		8395068	0					
ANR	8395265	ArgumentList	v		8395068	1					
ANR	8395266	Argument	v		8395068	0					
ANR	8395267	Identifier	v		8395068	0					
ANR	8395268	Argument	& nres		8395068	1					
ANR	8395269	UnaryOperationExpression	& nres		8395068	0					
ANR	8395270	UnaryOperator	&		8395068	0					
ANR	8395271	Identifier	nres		8395068	1					
ANR	8395272	Argument	NULL		8395068	2					
ANR	8395273	Identifier	NULL		8395068	0					
ANR	8395274	Argument	& errp		8395068	3					
ANR	8395275	UnaryOperationExpression	& errp		8395068	0					
ANR	8395276	UnaryOperator	&		8395068	0					
ANR	8395277	Identifier	errp		8395068	1					
ANR	8395278	ExpressionStatement	"v = visitor_input_test_init ( data , buf )"	73:8:949:987	8395068	11	True				
ANR	8395279	AssignmentExpression	"v = visitor_input_test_init ( data , buf )"		8395068	0		=			
ANR	8395280	Identifier	v		8395068	0					
ANR	8395281	CallExpression	"visitor_input_test_init ( data , buf )"		8395068	1					
ANR	8395282	Callee	visitor_input_test_init		8395068	0					
ANR	8395283	Identifier	visitor_input_test_init		8395068	0					
ANR	8395284	ArgumentList	data		8395068	1					
ANR	8395285	Argument	data		8395068	0					
ANR	8395286	Identifier	data		8395068	0					
ANR	8395287	Argument	buf		8395068	1					
ANR	8395288	Identifier	buf		8395068	0					
ANR	8395289	ExpressionStatement	"visit_type_str ( v , & sres , NULL , & errp )"	75:8:998:1035	8395068	12	True				
ANR	8395290	CallExpression	"visit_type_str ( v , & sres , NULL , & errp )"		8395068	0					
ANR	8395291	Callee	visit_type_str		8395068	0					
ANR	8395292	Identifier	visit_type_str		8395068	0					
ANR	8395293	ArgumentList	v		8395068	1					
ANR	8395294	Argument	v		8395068	0					
ANR	8395295	Identifier	v		8395068	0					
ANR	8395296	Argument	& sres		8395068	1					
ANR	8395297	UnaryOperationExpression	& sres		8395068	0					
ANR	8395298	UnaryOperator	&		8395068	0					
ANR	8395299	Identifier	sres		8395068	1					
ANR	8395300	Argument	NULL		8395068	2					
ANR	8395301	Identifier	NULL		8395068	0					
ANR	8395302	Argument	& errp		8395068	3					
ANR	8395303	UnaryOperationExpression	& errp		8395068	0					
ANR	8395304	UnaryOperator	&		8395068	0					
ANR	8395305	Identifier	errp		8395068	1					
ANR	8395306	ExpressionStatement	g_free ( sres )	77:8:1046:1058	8395068	13	True				
ANR	8395307	CallExpression	g_free ( sres )		8395068	0					
ANR	8395308	Callee	g_free		8395068	0					
ANR	8395309	Identifier	g_free		8395068	0					
ANR	8395310	ArgumentList	sres		8395068	1					
ANR	8395311	Argument	sres		8395068	0					
ANR	8395312	Identifier	sres		8395068	0					
ANR	8395313	ExpressionStatement	"v = visitor_input_test_init ( data , buf )"	81:8:1071:1109	8395068	14	True				
ANR	8395314	AssignmentExpression	"v = visitor_input_test_init ( data , buf )"		8395068	0		=			
ANR	8395315	Identifier	v		8395068	0					
ANR	8395316	CallExpression	"visitor_input_test_init ( data , buf )"		8395068	1					
ANR	8395317	Callee	visitor_input_test_init		8395068	0					
ANR	8395318	Identifier	visitor_input_test_init		8395068	0					
ANR	8395319	ArgumentList	data		8395068	1					
ANR	8395320	Argument	data		8395068	0					
ANR	8395321	Identifier	data		8395068	0					
ANR	8395322	Argument	buf		8395068	1					
ANR	8395323	Identifier	buf		8395068	0					
ANR	8395324	ExpressionStatement	"visit_type_EnumOne ( v , & eres , NULL , & errp )"	83:8:1120:1161	8395068	15	True				
ANR	8395325	CallExpression	"visit_type_EnumOne ( v , & eres , NULL , & errp )"		8395068	0					
ANR	8395326	Callee	visit_type_EnumOne		8395068	0					
ANR	8395327	Identifier	visit_type_EnumOne		8395068	0					
ANR	8395328	ArgumentList	v		8395068	1					
ANR	8395329	Argument	v		8395068	0					
ANR	8395330	Identifier	v		8395068	0					
ANR	8395331	Argument	& eres		8395068	1					
ANR	8395332	UnaryOperationExpression	& eres		8395068	0					
ANR	8395333	UnaryOperator	&		8395068	0					
ANR	8395334	Identifier	eres		8395068	1					
ANR	8395335	Argument	NULL		8395068	2					
ANR	8395336	Identifier	NULL		8395068	0					
ANR	8395337	Argument	& errp		8395068	3					
ANR	8395338	UnaryOperationExpression	& errp		8395068	0					
ANR	8395339	UnaryOperator	&		8395068	0					
ANR	8395340	Identifier	errp		8395068	1					
ANR	8395341	ExpressionStatement	"visitor_input_teardown ( data , NULL )"	85:8:1172:1206	8395068	16	True				
ANR	8395342	CallExpression	"visitor_input_teardown ( data , NULL )"		8395068	0					
ANR	8395343	Callee	visitor_input_teardown		8395068	0					
ANR	8395344	Identifier	visitor_input_teardown		8395068	0					
ANR	8395345	ArgumentList	data		8395068	1					
ANR	8395346	Argument	data		8395068	0					
ANR	8395347	Identifier	data		8395068	0					
ANR	8395348	Argument	NULL		8395068	1					
ANR	8395349	Identifier	NULL		8395068	0					
ANR	8395350	ReturnType	static void		8395068	1					
ANR	8395351	Identifier	test_visitor_in_fuzz		8395068	2					
ANR	8395352	ParameterList	"TestInputVisitorData * data , const void * unused"		8395068	3					
ANR	8395353	Parameter	TestInputVisitorData * data	1:33:33:58	8395068	0	True				
ANR	8395354	ParameterType	TestInputVisitorData *		8395068	0					
ANR	8395355	Identifier	data		8395068	1					
ANR	8395356	Parameter	const void * unused	3:33:95:112	8395068	1	True				
ANR	8395357	ParameterType	const void *		8395068	0					
ANR	8395358	Identifier	unused		8395068	1					
ANR	8395359	CFGEntryNode	ENTRY		8395068		True				
ANR	8395360	CFGExitNode	EXIT		8395068		True				
ANR	8395361	Symbol	nres		8395068						
ANR	8395362	Symbol	* buf		8395068						
ANR	8395363	Symbol	& nres		8395068						
ANR	8395364	Symbol	NULL		8395068						
ANR	8395365	Symbol	data		8395068						
ANR	8395366	Symbol	errp		8395068						
ANR	8395367	Symbol	ires		8395068						
ANR	8395368	Symbol	i		8395068						
ANR	8395369	Symbol	j		8395068						
ANR	8395370	Symbol	visitor_input_test_init		8395068						
ANR	8395371	Symbol	& errp		8395068						
ANR	8395372	Symbol	bres		8395068						
ANR	8395373	Symbol	& bres		8395068						
ANR	8395374	Symbol	buf		8395068						
ANR	8395375	Symbol	g_test_rand_int_range		8395068						
ANR	8395376	Symbol	eres		8395068						
ANR	8395377	Symbol	* j		8395068						
ANR	8395378	Symbol	v		8395068						
ANR	8395379	Symbol	& sres		8395068						
ANR	8395380	Symbol	sres		8395068						
ANR	8395381	Symbol	unused		8395068						
ANR	8395382	Symbol	& ires		8395068						
ANR	8395383	Symbol	& eres		8395068						
