command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8339439	Argument	err == NULL		8339379	0					
ANR	8339440	EqualityExpression	err == NULL		8339379	0		==			
ANR	8339441	Identifier	err		8339379	0					
ANR	8339442	Identifier	NULL		8339379	1					
ANR	8339443	ExpressionStatement	g_assert ( opts )	12:4:386:400	8339379	14	True				
ANR	8339444	CallExpression	g_assert ( opts )		8339379	0					
ANR	8339445	Callee	g_assert		8339379	0					
ANR	8339446	Identifier	g_assert		8339379	0					
ANR	8339447	ArgumentList	opts		8339379	1					
ANR	8339448	Argument	opts		8339379	0					
ANR	8339449	Identifier	opts		8339379	0					
ANR	8339450	ExpressionStatement	"dobj = DUMMY_OBJECT ( user_creatable_add_opts ( opts , & err ) )"	13:4:406:462	8339379	15	True				
ANR	8339451	AssignmentExpression	"dobj = DUMMY_OBJECT ( user_creatable_add_opts ( opts , & err ) )"		8339379	0		=			
ANR	8339452	Identifier	dobj		8339379	0					
ANR	8339453	CallExpression	"DUMMY_OBJECT ( user_creatable_add_opts ( opts , & err ) )"		8339379	1					
ANR	8339454	Callee	DUMMY_OBJECT		8339379	0					
ANR	8339455	Identifier	DUMMY_OBJECT		8339379	0					
ANR	8339456	ArgumentList	"user_creatable_add_opts ( opts , & err )"		8339379	1					
ANR	8339457	Argument	"user_creatable_add_opts ( opts , & err )"		8339379	0					
ANR	8339458	CallExpression	"user_creatable_add_opts ( opts , & err )"		8339379	0					
ANR	8339459	Callee	user_creatable_add_opts		8339379	0					
ANR	8339460	Identifier	user_creatable_add_opts		8339379	0					
ANR	8339461	ArgumentList	opts		8339379	1					
ANR	8339462	Argument	opts		8339379	0					
ANR	8339463	Identifier	opts		8339379	0					
ANR	8339464	Argument	& err		8339379	1					
ANR	8339465	UnaryOperationExpression	& err		8339379	0					
ANR	8339466	UnaryOperator	&		8339379	0					
ANR	8339467	Identifier	err		8339379	1					
ANR	8339468	ExpressionStatement	g_assert ( err == NULL )	14:4:468:489	8339379	16	True				
ANR	8339469	CallExpression	g_assert ( err == NULL )		8339379	0					
ANR	8339470	Callee	g_assert		8339379	0					
ANR	8339471	Identifier	g_assert		8339379	0					
ANR	8339472	ArgumentList	err == NULL		8339379	1					
ANR	8339473	Argument	err == NULL		8339379	0					
ANR	8339474	EqualityExpression	err == NULL		8339379	0		==			
ANR	8339475	Identifier	err		8339379	0					
ANR	8339476	Identifier	NULL		8339379	1					
ANR	8339477	ExpressionStatement	g_assert ( dobj )	15:4:495:509	8339379	17	True				
ANR	8339478	CallExpression	g_assert ( dobj )		8339379	0					
ANR	8339479	Callee	g_assert		8339379	0					
ANR	8339480	Identifier	g_assert		8339379	0					
ANR	8339481	ArgumentList	dobj		8339379	1					
ANR	8339482	Argument	dobj		8339379	0					
ANR	8339483	Identifier	dobj		8339379	0					
ANR	8339484	Statement	g_assert_cmpstr	16:4:515:529	8339379	18	True				
ANR	8339485	Statement	(	16:19:530:530	8339379	19	True				
ANR	8339486	Statement	dobj	16:20:531:534	8339379	20	True				
ANR	8339487	Statement	->	16:24:535:536	8339379	21	True				
ANR	8339488	Statement	sv	16:26:537:538	8339379	22	True				
ANR	8339489	Statement	","	16:28:539:539	8339379	23	True				
ANR	8339490	Statement	==	16:30:541:542	8339379	24	True				
ANR	8339491	Statement	","	16:32:543:543	8339379	25	True				
ANR	8339492	Statement	"""Hiss hiss hiss"""	16:34:545:560	8339379	26	True				
ANR	8339493	Statement	)	16:50:561:561	8339379	27	True				
ANR	8339494	ExpressionStatement		16:51:562:562	8339379	28	True				
ANR	8339495	ExpressionStatement	g_assert ( dobj -> bv == true )	17:4:568:594	8339379	29	True				
ANR	8339496	CallExpression	g_assert ( dobj -> bv == true )		8339379	0					
ANR	8339497	Callee	g_assert		8339379	0					
ANR	8339498	Identifier	g_assert		8339379	0					
ANR	8339499	ArgumentList	dobj -> bv == true		8339379	1					
ANR	8339500	Argument	dobj -> bv == true		8339379	0					
ANR	8339501	EqualityExpression	dobj -> bv == true		8339379	0		==			
ANR	8339502	PtrMemberAccess	dobj -> bv		8339379	0					
ANR	8339503	Identifier	dobj		8339379	0					
ANR	8339504	Identifier	bv		8339379	1					
ANR	8339505	Identifier	true		8339379	1					
ANR	8339506	ExpressionStatement	g_assert ( dobj -> av == DUMMY_PLATYPUS )	18:4:600:636	8339379	30	True				
ANR	8339507	CallExpression	g_assert ( dobj -> av == DUMMY_PLATYPUS )		8339379	0					
ANR	8339508	Callee	g_assert		8339379	0					
ANR	8339509	Identifier	g_assert		8339379	0					
ANR	8339510	ArgumentList	dobj -> av == DUMMY_PLATYPUS		8339379	1					
ANR	8339511	Argument	dobj -> av == DUMMY_PLATYPUS		8339379	0					
ANR	8339512	EqualityExpression	dobj -> av == DUMMY_PLATYPUS		8339379	0		==			
ANR	8339513	PtrMemberAccess	dobj -> av		8339379	0					
ANR	8339514	Identifier	dobj		8339379	0					
ANR	8339515	Identifier	av		8339379	1					
ANR	8339516	Identifier	DUMMY_PLATYPUS		8339379	1					
ANR	8339517	ExpressionStatement	"user_creatable_del ( ""dev0"" , & err )"	19:4:642:674	8339379	31	True				
ANR	8339518	CallExpression	"user_creatable_del ( ""dev0"" , & err )"		8339379	0					
ANR	8339519	Callee	user_creatable_del		8339379	0					
ANR	8339520	Identifier	user_creatable_del		8339379	0					
ANR	8339521	ArgumentList	"""dev0"""		8339379	1					
ANR	8339522	Argument	"""dev0"""		8339379	0					
ANR	8339523	PrimaryExpression	"""dev0"""		8339379	0					
ANR	8339524	Argument	& err		8339379	1					
ANR	8339525	UnaryOperationExpression	& err		8339379	0					
ANR	8339526	UnaryOperator	&		8339379	0					
ANR	8339527	Identifier	err		8339379	1					
ANR	8339528	ExpressionStatement	g_assert ( err == NULL )	20:4:680:701	8339379	32	True				
ANR	8339529	CallExpression	g_assert ( err == NULL )		8339379	0					
ANR	8339530	Callee	g_assert		8339379	0					
ANR	8339531	Identifier	g_assert		8339379	0					
ANR	8339532	ArgumentList	err == NULL		8339379	1					
ANR	8339533	Argument	err == NULL		8339379	0					
ANR	8339534	EqualityExpression	err == NULL		8339379	0		==			
ANR	8339535	Identifier	err		8339379	0					
ANR	8339536	Identifier	NULL		8339379	1					
ANR	8339537	ExpressionStatement	error_free ( err )	21:4:707:722	8339379	33	True				
ANR	8339538	CallExpression	error_free ( err )		8339379	0					
ANR	8339539	Callee	error_free		8339379	0					
ANR	8339540	Identifier	error_free		8339379	0					
ANR	8339541	ArgumentList	err		8339379	1					
ANR	8339542	Argument	err		8339379	0					
ANR	8339543	Identifier	err		8339379	0					
ANR	8339544	ExpressionStatement	"g_assert_null ( qemu_opts_find ( & qemu_object_opts , ""dev0"" ) )"	34:4:1318:1374	8339379	34	True				
ANR	8339545	CallExpression	"g_assert_null ( qemu_opts_find ( & qemu_object_opts , ""dev0"" ) )"		8339379	0					
ANR	8339546	Callee	g_assert_null		8339379	0					
ANR	8339547	Identifier	g_assert_null		8339379	0					
ANR	8339548	ArgumentList	"qemu_opts_find ( & qemu_object_opts , ""dev0"" )"		8339379	1					
ANR	8339549	Argument	"qemu_opts_find ( & qemu_object_opts , ""dev0"" )"		8339379	0					
ANR	8339550	CallExpression	"qemu_opts_find ( & qemu_object_opts , ""dev0"" )"		8339379	0					
ANR	8339551	Callee	qemu_opts_find		8339379	0					
ANR	8339552	Identifier	qemu_opts_find		8339379	0					
ANR	8339553	ArgumentList	& qemu_object_opts		8339379	1					
ANR	8339554	Argument	& qemu_object_opts		8339379	0					
ANR	8339555	UnaryOperationExpression	& qemu_object_opts		8339379	0					
ANR	8339556	UnaryOperator	&		8339379	0					
ANR	8339557	Identifier	qemu_object_opts		8339379	1					
ANR	8339558	Argument	"""dev0"""		8339379	1					
ANR	8339559	PrimaryExpression	"""dev0"""		8339379	0					
ANR	8339560	ReturnType	static void		8339379	1					
ANR	8339561	Identifier	test_dummy_createcmdl		8339379	2					
ANR	8339562	ParameterList			8339379	3					
ANR	8339563	CFGEntryNode	ENTRY		8339379		True				
ANR	8339564	CFGExitNode	EXIT		8339379		True				
ANR	8339565	Symbol	DUMMY_OBJECT		8339379						
ANR	8339566	Symbol	dobj -> av		8339379						
ANR	8339567	Symbol	NULL		8339379						
ANR	8339568	Symbol	dobj -> bv		8339379						
ANR	8339569	Symbol	err		8339379						
ANR	8339570	Symbol	& qemu_object_opts		8339379						
ANR	8339571	Symbol	DUMMY_PLATYPUS		8339379						
ANR	8339572	Symbol	params		8339379						
ANR	8339573	Symbol	& err		8339379						
ANR	8339574	Symbol	qemu_opts_parse		8339379						
ANR	8339575	Symbol	opts		8339379						
ANR	8339576	Symbol	* dobj		8339379						
ANR	8339577	Symbol	true		8339379						
ANR	8339578	Symbol	user_creatable_add_opts		8339379						
ANR	8339579	Symbol	qemu_opts_find		8339379						
ANR	8339580	Symbol	dobj		8339379						
