command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372214	Statement	ULLONG_MAX	23:29:303:312	8372136	21	True				
ANR	8372215	Statement	)	23:39:313:313	8372136	22	True				
ANR	8372216	ExpressionStatement		23:40:314:314	8372136	23	True				
ANR	8372217	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:321:358	8372136	24	True				
ANR	8372218	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8372136	0					
ANR	8372219	Callee	g_assert		8372136	0					
ANR	8372220	Identifier	g_assert		8372136	0					
ANR	8372221	ArgumentList	endptr == str + strlen ( str )		8372136	1					
ANR	8372222	Argument	endptr == str + strlen ( str )		8372136	0					
ANR	8372223	EqualityExpression	endptr == str + strlen ( str )		8372136	0		==			
ANR	8372224	Identifier	endptr		8372136	0					
ANR	8372225	AdditiveExpression	str + strlen ( str )		8372136	1		+			
ANR	8372226	Identifier	str		8372136	0					
ANR	8372227	CallExpression	strlen ( str )		8372136	1					
ANR	8372228	Callee	strlen		8372136	0					
ANR	8372229	Identifier	strlen		8372136	0					
ANR	8372230	ArgumentList	str		8372136	1					
ANR	8372231	Argument	str		8372136	0					
ANR	8372232	Identifier	str		8372136	0					
ANR	8372233	ExpressionStatement	g_free ( str )	27:4:365:376	8372136	25	True				
ANR	8372234	CallExpression	g_free ( str )		8372136	0					
ANR	8372235	Callee	g_free		8372136	0					
ANR	8372236	Identifier	g_free		8372136	0					
ANR	8372237	ArgumentList	str		8372136	1					
ANR	8372238	Argument	str		8372136	0					
ANR	8372239	Identifier	str		8372136	0					
ANR	8372240	ReturnType	static void		8372136	1					
ANR	8372241	Identifier	test_qemu_strtoull_max		8372136	2					
ANR	8372242	ParameterList			8372136	3					
ANR	8372243	CFGEntryNode	ENTRY		8372136		True				
ANR	8372244	CFGExitNode	EXIT		8372136		True				
ANR	8372245	Symbol	str		8372136						
ANR	8372246	Symbol	res		8372136						
ANR	8372247	Symbol	& res		8372136						
ANR	8372248	Symbol	strlen		8372136						
ANR	8372249	Symbol	err		8372136						
ANR	8372250	Symbol	endptr		8372136						
ANR	8372251	Symbol	f		8372136						
ANR	8372252	Symbol	qemu_strtoull		8372136						
ANR	8372253	Symbol	& endptr		8372136						
ANR	8372254	Symbol	g_strdup_printf		8372136						
ANR	8372255	Symbol	& f		8372136						
ANR	8372256	Symbol	ULLONG_MAX		8372136						
