start	end	type	var
4790827	4790893	POST_DOM	
4790897	4790897	POST_DOM	
4790897	4790868	POST_DOM	
4790897	4790879	POST_DOM	
4790890	4790896	POST_DOM	
4790893	4790890	POST_DOM	
4790847	4790827	POST_DOM	
4790868	4790860	POST_DOM	
4790824	4790825	IS_FUNCTION_OF_AST	
4790824	4790896	IS_FUNCTION_OF_CFG	
4790823	4790824	IS_FILE_OF	
