command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5427254	PtrMemberAccess	mr -> ops		5427210	0					
ANR	5427255	Identifier	mr		5427210	0					
ANR	5427256	Identifier	ops		5427210	1					
ANR	5427257	Identifier	valid		5427210	1					
ANR	5427258	Identifier	max_access_size		5427210	1					
ANR	5427259	RelationalExpression	size < mr -> ops -> valid . min_access_size		5427210	1		<			
ANR	5427260	Identifier	size		5427210	0					
ANR	5427261	MemberAccess	mr -> ops -> valid . min_access_size		5427210	1					
ANR	5427262	PtrMemberAccess	mr -> ops -> valid		5427210	0					
ANR	5427263	PtrMemberAccess	mr -> ops		5427210	0					
ANR	5427264	Identifier	mr		5427210	0					
ANR	5427265	Identifier	ops		5427210	1					
ANR	5427266	Identifier	valid		5427210	1					
ANR	5427267	Identifier	min_access_size		5427210	1					
ANR	5427268	CompoundStatement		23:50:316:316	5427210	1					
ANR	5427269	ReturnStatement	return false ;	31:8:506:518	5427210	0	True				
ANR	5427270	Identifier	false		5427210	0					
ANR	5427271	ReturnStatement	return true ;	35:4:532:543	5427210	3	True				
ANR	5427272	Identifier	true		5427210	0					
ANR	5427273	ReturnType	static bool		5427210	1					
ANR	5427274	Identifier	memory_region_access_valid		5427210	2					
ANR	5427275	ParameterList	"MemoryRegion * mr , target_phys_addr_t addr , unsigned size"		5427210	3					
ANR	5427276	Parameter	MemoryRegion * mr	1:39:39:54	5427210	0	True				
ANR	5427277	ParameterType	MemoryRegion *		5427210	0					
ANR	5427278	Identifier	mr		5427210	1					
ANR	5427279	Parameter	target_phys_addr_t addr	3:39:97:119	5427210	1	True				
ANR	5427280	ParameterType	target_phys_addr_t		5427210	0					
ANR	5427281	Identifier	addr		5427210	1					
ANR	5427282	Parameter	unsigned size	5:39:162:174	5427210	2	True				
ANR	5427283	ParameterType	unsigned		5427210	0					
ANR	5427284	Identifier	size		5427210	1					
ANR	5427285	CFGEntryNode	ENTRY		5427210		True				
ANR	5427286	CFGExitNode	EXIT		5427210		True				
ANR	5427287	Symbol	* mr -> ops		5427210						
ANR	5427288	Symbol	mr		5427210						
ANR	5427289	Symbol	* mr		5427210						
ANR	5427290	Symbol	false		5427210						
ANR	5427291	Symbol	mr -> ops -> valid		5427210						
ANR	5427292	Symbol	mr -> ops		5427210						
ANR	5427293	Symbol	mr -> ops -> valid . min_access_size		5427210						
ANR	5427294	Symbol	mr -> ops -> valid . max_access_size		5427210						
ANR	5427295	Symbol	* * mr		5427210						
ANR	5427296	Symbol	size		5427210						
ANR	5427297	Symbol	true		5427210						
ANR	5427298	Symbol	addr		5427210						
ANR	5427299	Symbol	mr -> ops -> valid . unaligned		5427210						
