command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8397925	ExpressionStatement	error_free_or_abort ( & err )	43:4:808:833	8397840	8	True				
ANR	8397926	CallExpression	error_free_or_abort ( & err )		8397840	0					
ANR	8397927	Callee	error_free_or_abort		8397840	0					
ANR	8397928	Identifier	error_free_or_abort		8397840	0					
ANR	8397929	ArgumentList	& err		8397840	1					
ANR	8397930	Argument	& err		8397840	0					
ANR	8397931	UnaryOperationExpression	& err		8397840	0					
ANR	8397932	UnaryOperator	&		8397840	0					
ANR	8397933	Identifier	err		8397840	1					
ANR	8397934	ExpressionStatement	"visit_type_null ( v , ""b"" , & err )"	45:4:840:869	8397840	9	True				
ANR	8397935	CallExpression	"visit_type_null ( v , ""b"" , & err )"		8397840	0					
ANR	8397936	Callee	visit_type_null		8397840	0					
ANR	8397937	Identifier	visit_type_null		8397840	0					
ANR	8397938	ArgumentList	v		8397840	1					
ANR	8397939	Argument	v		8397840	0					
ANR	8397940	Identifier	v		8397840	0					
ANR	8397941	Argument	"""b"""		8397840	1					
ANR	8397942	PrimaryExpression	"""b"""		8397840	0					
ANR	8397943	Argument	& err		8397840	2					
ANR	8397944	UnaryOperationExpression	& err		8397840	0					
ANR	8397945	UnaryOperator	&		8397840	0					
ANR	8397946	Identifier	err		8397840	1					
ANR	8397947	ExpressionStatement	error_free_or_abort ( & err )	47:4:876:901	8397840	10	True				
ANR	8397948	CallExpression	error_free_or_abort ( & err )		8397840	0					
ANR	8397949	Callee	error_free_or_abort		8397840	0					
ANR	8397950	Identifier	error_free_or_abort		8397840	0					
ANR	8397951	ArgumentList	& err		8397840	1					
ANR	8397952	Argument	& err		8397840	0					
ANR	8397953	UnaryOperationExpression	& err		8397840	0					
ANR	8397954	UnaryOperator	&		8397840	0					
ANR	8397955	Identifier	err		8397840	1					
ANR	8397956	ExpressionStatement	"visit_check_struct ( v , & error_abort )"	49:4:908:943	8397840	11	True				
ANR	8397957	CallExpression	"visit_check_struct ( v , & error_abort )"		8397840	0					
ANR	8397958	Callee	visit_check_struct		8397840	0					
ANR	8397959	Identifier	visit_check_struct		8397840	0					
ANR	8397960	ArgumentList	v		8397840	1					
ANR	8397961	Argument	v		8397840	0					
ANR	8397962	Identifier	v		8397840	0					
ANR	8397963	Argument	& error_abort		8397840	1					
ANR	8397964	UnaryOperationExpression	& error_abort		8397840	0					
ANR	8397965	UnaryOperator	&		8397840	0					
ANR	8397966	Identifier	error_abort		8397840	1					
ANR	8397967	ExpressionStatement	"visit_end_struct ( v , NULL )"	51:4:950:975	8397840	12	True				
ANR	8397968	CallExpression	"visit_end_struct ( v , NULL )"		8397840	0					
ANR	8397969	Callee	visit_end_struct		8397840	0					
ANR	8397970	Identifier	visit_end_struct		8397840	0					
ANR	8397971	ArgumentList	v		8397840	1					
ANR	8397972	Argument	v		8397840	0					
ANR	8397973	Identifier	v		8397840	0					
ANR	8397974	Argument	NULL		8397840	1					
ANR	8397975	Identifier	NULL		8397840	0					
ANR	8397976	ReturnType	static void		8397840	1					
ANR	8397977	Identifier	test_visitor_in_null		8397840	2					
ANR	8397978	ParameterList	"TestInputVisitorData * data , const void * unused"		8397840	3					
ANR	8397979	Parameter	TestInputVisitorData * data	1:33:33:58	8397840	0	True				
ANR	8397980	ParameterType	TestInputVisitorData *		8397840	0					
ANR	8397981	Identifier	data		8397840	1					
ANR	8397982	Parameter	const void * unused	3:33:95:112	8397840	1	True				
ANR	8397983	ParameterType	const void *		8397840	0					
ANR	8397984	Identifier	unused		8397840	1					
ANR	8397985	CFGEntryNode	ENTRY		8397840		True				
ANR	8397986	CFGExitNode	EXIT		8397840		True				
ANR	8397987	Symbol	NULL		8397840						
ANR	8397988	Symbol	data		8397840						
ANR	8397989	Symbol	err		8397840						
ANR	8397990	Symbol	& error_abort		8397840						
ANR	8397991	Symbol	v		8397840						
ANR	8397992	Symbol	tmp		8397840						
ANR	8397993	Symbol	unused		8397840						
ANR	8397994	Symbol	visitor_input_test_init		8397840						
ANR	8397995	Symbol	& tmp		8397840						
ANR	8397996	Symbol	& err		8397840						
