command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8330163	Statement	data1	21:33:277:281	8330096	27	True				
ANR	8330164	Statement	.	21:38:282:282	8330096	28	True				
ANR	8330165	Statement	max	21:39:283:285	8330096	29	True				
ANR	8330166	Statement	)	21:42:286:286	8330096	30	True				
ANR	8330167	ExpressionStatement		21:43:287:287	8330096	31	True				
ANR	8330168	ExpressionStatement	g_assert ( data1 . bh == NULL )	23:4:294:320	8330096	32	True				
ANR	8330169	CallExpression	g_assert ( data1 . bh == NULL )		8330096	0					
ANR	8330170	Callee	g_assert		8330096	0					
ANR	8330171	Identifier	g_assert		8330096	0					
ANR	8330172	ArgumentList	data1 . bh == NULL		8330096	1					
ANR	8330173	Argument	data1 . bh == NULL		8330096	0					
ANR	8330174	EqualityExpression	data1 . bh == NULL		8330096	0		==			
ANR	8330175	MemberAccess	data1 . bh		8330096	0					
ANR	8330176	Identifier	data1		8330096	0					
ANR	8330177	Identifier	bh		8330096	1					
ANR	8330178	Identifier	NULL		8330096	1					
ANR	8330179	ExpressionStatement	"g_assert ( ! aio_poll ( ctx , false ) )"	27:4:329:360	8330096	33	True				
ANR	8330180	CallExpression	"g_assert ( ! aio_poll ( ctx , false ) )"		8330096	0					
ANR	8330181	Callee	g_assert		8330096	0					
ANR	8330182	Identifier	g_assert		8330096	0					
ANR	8330183	ArgumentList	"! aio_poll ( ctx , false )"		8330096	1					
ANR	8330184	Argument	"! aio_poll ( ctx , false )"		8330096	0					
ANR	8330185	UnaryOperationExpression	"! aio_poll ( ctx , false )"		8330096	0					
ANR	8330186	UnaryOperator	!		8330096	0					
ANR	8330187	CallExpression	"aio_poll ( ctx , false )"		8330096	1					
ANR	8330188	Callee	aio_poll		8330096	0					
ANR	8330189	Identifier	aio_poll		8330096	0					
ANR	8330190	ArgumentList	ctx		8330096	1					
ANR	8330191	Argument	ctx		8330096	0					
ANR	8330192	Identifier	ctx		8330096	0					
ANR	8330193	Argument	false		8330096	1					
ANR	8330194	Identifier	false		8330096	0					
ANR	8330195	ReturnType	static void		8330096	1					
ANR	8330196	Identifier	test_bh_delete_from_cb		8330096	2					
ANR	8330197	ParameterList			8330096	3					
ANR	8330198	CFGEntryNode	ENTRY		8330096		True				
ANR	8330199	CFGExitNode	EXIT		8330096		True				
ANR	8330200	Symbol	bh_delete_cb		8330096						
ANR	8330201	Symbol	NULL		8330096						
ANR	8330202	Symbol	aio_bh_new		8330096						
ANR	8330203	Symbol	ctx		8330096						
ANR	8330204	Symbol	data1		8330096						
ANR	8330205	Symbol	false		8330096						
ANR	8330206	Symbol	data1 . bh		8330096						
ANR	8330207	Symbol	& data1		8330096						
ANR	8330208	Symbol	aio_poll		8330096						
