start	end	type	var
8330166	8330167	FLOWS_TO	
8330167	8330168	FLOWS_TO	
8330168	8330179	FLOWS_TO	
8330179	8330199	FLOWS_TO	
8330113	8330200	USE	
8330124	8330200	USE	
8330168	8330201	USE	
8330173	8330201	USE	
8330113	8330202	USE	
8330114	8330202	USE	
8330113	8330203	USE	
8330122	8330203	USE	
8330179	8330203	USE	
8330191	8330203	USE	
8330113	8330204	DEF	
8330114	8330204	DEF	
8330113	8330204	USE	
8330115	8330204	USE	
8330130	8330204	USE	
8330136	8330204	USE	
8330135	8330204	USE	
8330168	8330204	USE	
8330175	8330204	USE	
8330173	8330204	USE	
8330179	8330205	USE	
8330193	8330205	USE	
8330113	8330206	DEF	
8330114	8330206	DEF	
8330130	8330206	USE	
8330135	8330206	USE	
8330168	8330206	USE	
8330173	8330206	USE	
8330113	8330207	USE	
8330126	8330207	USE	
8330179	8330208	USE	
8330184	8330208	USE	
8330113	8330130	REACHES	data1
8330113	8330168	REACHES	data1
8330113	8330130	REACHES	data1 . bh
8330113	8330168	REACHES	data1 . bh
8330198	8330099	CONTROLS	
8330198	8330100	CONTROLS	
8330198	8330101	CONTROLS	
8330198	8330103	CONTROLS	
8330198	8330104	CONTROLS	
8330198	8330105	CONTROLS	
8330198	8330106	CONTROLS	
8330198	8330107	CONTROLS	
8330198	8330108	CONTROLS	
8330198	8330109	CONTROLS	
8330198	8330110	CONTROLS	
8330198	8330111	CONTROLS	
8330198	8330112	CONTROLS	
8330198	8330113	CONTROLS	
8330198	8330130	CONTROLS	
8330198	8330139	CONTROLS	
8330198	8330140	CONTROLS	
8330198	8330141	CONTROLS	
8330198	8330142	CONTROLS	
8330198	8330143	CONTROLS	
8330198	8330144	CONTROLS	
8330198	8330145	CONTROLS	
8330198	8330146	CONTROLS	
8330198	8330147	CONTROLS	
8330198	8330148	CONTROLS	
8330198	8330149	CONTROLS	
8330198	8330150	CONTROLS	
8330198	8330155	CONTROLS	
8330198	8330156	CONTROLS	
8330198	8330157	CONTROLS	
8330198	8330158	CONTROLS	
8330198	8330159	CONTROLS	
8330198	8330160	CONTROLS	
8330198	8330161	CONTROLS	
8330198	8330162	CONTROLS	
8330198	8330163	CONTROLS	
8330198	8330164	CONTROLS	
8330198	8330165	CONTROLS	
8330198	8330166	CONTROLS	
8330198	8330167	CONTROLS	
8330198	8330168	CONTROLS	
8330198	8330179	CONTROLS	
8330145	8330146	DOM	
8330113	8330130	DOM	
8330157	8330158	DOM	
8330155	8330156	DOM	
8330165	8330166	DOM	
8330105	8330106	DOM	
8330149	8330150	DOM	
8330111	8330112	DOM	
8330163	8330164	DOM	
8330161	8330162	DOM	
8330167	8330168	DOM	
8330139	8330140	DOM	
8330150	8330155	DOM	
8330143	8330144	DOM	
8330168	8330179	DOM	
8330198	8330099	DOM	
8330142	8330143	DOM	
8330146	8330147	DOM	
8330099	8330100	DOM	
8330144	8330145	DOM	
8330140	8330141	DOM	
8330162	8330163	DOM	
8330179	8330199	DOM	
8330103	8330104	DOM	
8330160	8330161	DOM	
8330156	8330157	DOM	
8330158	8330159	DOM	
8330130	8330139	DOM	
8330147	8330148	DOM	
8330108	8330109	DOM	
8330112	8330113	DOM	
8330110	8330111	DOM	
8330164	8330165	DOM	
8330106	8330107	DOM	
8330104	8330105	DOM	
8330109	8330110	DOM	
8330100	8330101	DOM	
8330107	8330108	DOM	
8330141	8330142	DOM	
8330159	8330160	DOM	
8330198	8330198	DOM	
8330148	8330149	DOM	
8330166	8330167	DOM	
8330101	8330103	DOM	
8330147	8330146	POST_DOM	
8330159	8330158	POST_DOM	
8330139	8330130	POST_DOM	
8330157	8330156	POST_DOM	
8330167	8330166	POST_DOM	
8330155	8330150	POST_DOM	
8330107	8330106	POST_DOM	
8330113	8330112	POST_DOM	
8330165	8330164	POST_DOM	
8330163	8330162	POST_DOM	
8330179	8330168	POST_DOM	
8330156	8330155	POST_DOM	
8330141	8330140	POST_DOM	
8330145	8330144	POST_DOM	
8330199	8330179	POST_DOM	
8330144	8330143	POST_DOM	
8330100	8330099	POST_DOM	
8330148	8330147	POST_DOM	
8330101	8330100	POST_DOM	
8330146	8330145	POST_DOM	
8330142	8330141	POST_DOM	
8330199	8330199	POST_DOM	
8330164	8330163	POST_DOM	
8330105	8330104	POST_DOM	
8330162	8330161	POST_DOM	
8330158	8330157	POST_DOM	
8330160	8330159	POST_DOM	
8330140	8330139	POST_DOM	
8330149	8330148	POST_DOM	
8330110	8330109	POST_DOM	
8330130	8330113	POST_DOM	
8330166	8330165	POST_DOM	
8330112	8330111	POST_DOM	
8330108	8330107	POST_DOM	
8330106	8330105	POST_DOM	
8330111	8330110	POST_DOM	
8330103	8330101	POST_DOM	
8330143	8330142	POST_DOM	
8330109	8330108	POST_DOM	
8330161	8330160	POST_DOM	
8330150	8330149	POST_DOM	
8330099	8330198	POST_DOM	
8330168	8330167	POST_DOM	
8330104	8330103	POST_DOM	
8330096	8330097	IS_FUNCTION_OF_AST	
8330096	8330198	IS_FUNCTION_OF_CFG	
8330095	8330096	IS_FILE_OF	
