command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8386609	Identifier	iov_random		8386574	0					
ANR	8386610	ArgumentList	& iov		8386574	1					
ANR	8386611	Argument	& iov		8386574	0					
ANR	8386612	UnaryOperationExpression	& iov		8386574	0					
ANR	8386613	UnaryOperator	&		8386574	0					
ANR	8386614	Identifier	iov		8386574	1					
ANR	8386615	Argument	& niov		8386574	1					
ANR	8386616	UnaryOperationExpression	& niov		8386574	0					
ANR	8386617	UnaryOperator	&		8386574	0					
ANR	8386618	Identifier	niov		8386574	1					
ANR	8386619	ExpressionStatement	"sz = iov_size ( iov , niov )"	21:5:202:226	8386574	6	True				
ANR	8386620	AssignmentExpression	"sz = iov_size ( iov , niov )"		8386574	0		=			
ANR	8386621	Identifier	sz		8386574	0					
ANR	8386622	CallExpression	"iov_size ( iov , niov )"		8386574	1					
ANR	8386623	Callee	iov_size		8386574	0					
ANR	8386624	Identifier	iov_size		8386574	0					
ANR	8386625	ArgumentList	iov		8386574	1					
ANR	8386626	Argument	iov		8386574	0					
ANR	8386627	Identifier	iov		8386574	0					
ANR	8386628	Argument	niov		8386574	1					
ANR	8386629	Identifier	niov		8386574	0					
ANR	8386630	ExpressionStatement	ibuf = g_malloc ( sz + 8 ) + 4	25:5:236:263	8386574	7	True				
ANR	8386631	AssignmentExpression	ibuf = g_malloc ( sz + 8 ) + 4		8386574	0		=			
ANR	8386632	Identifier	ibuf		8386574	0					
ANR	8386633	AdditiveExpression	g_malloc ( sz + 8 ) + 4		8386574	1		+			
ANR	8386634	CallExpression	g_malloc ( sz + 8 )		8386574	0					
ANR	8386635	Callee	g_malloc		8386574	0					
ANR	8386636	Identifier	g_malloc		8386574	0					
ANR	8386637	ArgumentList	sz + 8		8386574	1					
ANR	8386638	Argument	sz + 8		8386574	0					
ANR	8386639	AdditiveExpression	sz + 8		8386574	0		+			
ANR	8386640	Identifier	sz		8386574	0					
ANR	8386641	PrimaryExpression	8		8386574	1					
ANR	8386642	PrimaryExpression	4		8386574	1					
ANR	8386643	ExpressionStatement	"memcpy ( ibuf - 4 , ""aaaa"" , 4 )"	27:5:271:296	8386574	8	True				
ANR	8386644	CallExpression	"memcpy ( ibuf - 4 , ""aaaa"" , 4 )"		8386574	0					
ANR	8386645	Callee	memcpy		8386574	0					
ANR	8386646	Identifier	memcpy		8386574	0					
ANR	8386647	ArgumentList	ibuf - 4		8386574	1					
ANR	8386648	Argument	ibuf - 4		8386574	0					
ANR	8386649	AdditiveExpression	ibuf - 4		8386574	0		-			
ANR	8386650	Identifier	ibuf		8386574	0					
ANR	8386651	PrimaryExpression	4		8386574	1					
ANR	8386652	Argument	"""aaaa"""		8386574	1					
ANR	8386653	PrimaryExpression	"""aaaa"""		8386574	0					
ANR	8386654	Argument	4		8386574	2					
ANR	8386655	PrimaryExpression	4		8386574	0					
ANR	8386656	ExpressionStatement	"memcpy ( ibuf + sz , ""bbbb"" , 4 )"	27:32:298:326	8386574	9	True				
ANR	8386657	CallExpression	"memcpy ( ibuf + sz , ""bbbb"" , 4 )"		8386574	0					
ANR	8386658	Callee	memcpy		8386574	0					
ANR	8386659	Identifier	memcpy		8386574	0					
ANR	8386660	ArgumentList	ibuf + sz		8386574	1					
ANR	8386661	Argument	ibuf + sz		8386574	0					
ANR	8386662	AdditiveExpression	ibuf + sz		8386574	0		+			
ANR	8386663	Identifier	ibuf		8386574	0					
ANR	8386664	Identifier	sz		8386574	1					
ANR	8386665	Argument	"""bbbb"""		8386574	1					
ANR	8386666	PrimaryExpression	"""bbbb"""		8386574	0					
ANR	8386667	Argument	4		8386574	2					
ANR	8386668	PrimaryExpression	4		8386574	0					
ANR	8386669	ExpressionStatement	obuf = g_malloc ( sz + 8 ) + 4	29:5:334:361	8386574	10	True				
ANR	8386670	AssignmentExpression	obuf = g_malloc ( sz + 8 ) + 4		8386574	0		=			
ANR	8386671	Identifier	obuf		8386574	0					
ANR	8386672	AdditiveExpression	g_malloc ( sz + 8 ) + 4		8386574	1		+			
ANR	8386673	CallExpression	g_malloc ( sz + 8 )		8386574	0					
ANR	8386674	Callee	g_malloc		8386574	0					
ANR	8386675	Identifier	g_malloc		8386574	0					
ANR	8386676	ArgumentList	sz + 8		8386574	1					
ANR	8386677	Argument	sz + 8		8386574	0					
ANR	8386678	AdditiveExpression	sz + 8		8386574	0		+			
ANR	8386679	Identifier	sz		8386574	0					
ANR	8386680	PrimaryExpression	8		8386574	1					
ANR	8386681	PrimaryExpression	4		8386574	1					
ANR	8386682	ExpressionStatement	"memcpy ( obuf - 4 , ""xxxx"" , 4 )"	31:5:369:394	8386574	11	True				
ANR	8386683	CallExpression	"memcpy ( obuf - 4 , ""xxxx"" , 4 )"		8386574	0					
ANR	8386684	Callee	memcpy		8386574	0					
ANR	8386685	Identifier	memcpy		8386574	0					
ANR	8386686	ArgumentList	obuf - 4		8386574	1					
ANR	8386687	Argument	obuf - 4		8386574	0					
ANR	8386688	AdditiveExpression	obuf - 4		8386574	0		-			
ANR	8386689	Identifier	obuf		8386574	0					
ANR	8386690	PrimaryExpression	4		8386574	1					
ANR	8386691	Argument	"""xxxx"""		8386574	1					
ANR	8386692	PrimaryExpression	"""xxxx"""		8386574	0					
ANR	8386693	Argument	4		8386574	2					
ANR	8386694	PrimaryExpression	4		8386574	0					
ANR	8386695	ExpressionStatement	"memcpy ( obuf + sz , ""yyyy"" , 4 )"	31:32:396:424	8386574	12	True				
ANR	8386696	CallExpression	"memcpy ( obuf + sz , ""yyyy"" , 4 )"		8386574	0					
ANR	8386697	Callee	memcpy		8386574	0					
ANR	8386698	Identifier	memcpy		8386574	0					
ANR	8386699	ArgumentList	obuf + sz		8386574	1					
ANR	8386700	Argument	obuf + sz		8386574	0					
ANR	8386701	AdditiveExpression	obuf + sz		8386574	0		+			
ANR	8386702	Identifier	obuf		8386574	0					
ANR	8386703	Identifier	sz		8386574	1					
ANR	8386704	Argument	"""yyyy"""		8386574	1					
ANR	8386705	PrimaryExpression	"""yyyy"""		8386574	0					
ANR	8386706	Argument	4		8386574	2					
ANR	8386707	PrimaryExpression	4		8386574	0					
ANR	8386708	ForStatement	for ( i = 0 ; i < sz ; ++ i )		8386574	13					
ANR	8386709	ForInit	i = 0 ;	37:10:480:485	8386574	0	True				
ANR	8386710	AssignmentExpression	i = 0		8386574	0		=			
ANR	8386711	Identifier	i		8386574	0					
ANR	8386712	PrimaryExpression	0		8386574	1					
ANR	8386713	Condition	i < sz	37:17:487:492	8386574	1	True				
ANR	8386714	RelationalExpression	i < sz		8386574	0		<			
ANR	8386715	Identifier	i		8386574	0					
ANR	8386716	Identifier	sz		8386574	1					
ANR	8386717	UnaryExpression	++ i	37:25:495:497	8386574	2	True				
ANR	8386718	IncDec	++		8386574	0					
ANR	8386719	Identifier	i		8386574	1					
ANR	8386720	CompoundStatement		35:30:461:461	8386574	3					
ANR	8386721	ExpressionStatement	ibuf [ i ] = i & 255	39:9:512:529	8386574	0	True				
ANR	8386722	AssignmentExpression	ibuf [ i ] = i & 255		8386574	0		=			
ANR	8386723	ArrayIndexing	ibuf [ i ]		8386574	0					
ANR	8386724	Identifier	ibuf		8386574	0					
ANR	8386725	Identifier	i		8386574	1					
ANR	8386726	BitAndExpression	i & 255		8386574	1		&			
ANR	8386727	Identifier	i		8386574	0					
ANR	8386728	PrimaryExpression	255		8386574	1					
ANR	8386729	ForStatement	for ( i = 0 ; i <= sz ; ++ i )		8386574	14					
ANR	8386730	ForInit	i = 0 ;	45:10:552:557	8386574	0	True				
ANR	8386731	AssignmentExpression	i = 0		8386574	0		=			
ANR	8386732	Identifier	i		8386574	0					
ANR	8386733	PrimaryExpression	0		8386574	1					
ANR	8386734	Condition	i <= sz	45:17:559:565	8386574	1	True				
ANR	8386735	RelationalExpression	i <= sz		8386574	0		<=			
ANR	8386736	Identifier	i		8386574	0					
ANR	8386737	Identifier	sz		8386574	1					
ANR	8386738	UnaryExpression	++ i	45:26:568:570	8386574	2	True				
ANR	8386739	IncDec	++		8386574	0					
ANR	8386740	Identifier	i		8386574	1					
ANR	8386741	CompoundStatement		43:31:534:534	8386574	3					
ANR	8386742	ExpressionStatement	"n = iov_memset ( iov , niov , 0 , 0xff , - 1 )"	59:9:866:904	8386574	0	True				
ANR	8386743	AssignmentExpression	"n = iov_memset ( iov , niov , 0 , 0xff , - 1 )"		8386574	0		=			
ANR	8386744	Identifier	n		8386574	0					
ANR	8386745	CallExpression	"iov_memset ( iov , niov , 0 , 0xff , - 1 )"		8386574	1					
ANR	8386746	Callee	iov_memset		8386574	0					
ANR	8386747	Identifier	iov_memset		8386574	0					
ANR	8386748	ArgumentList	iov		8386574	1					
ANR	8386749	Argument	iov		8386574	0					
ANR	8386750	Identifier	iov		8386574	0					
ANR	8386751	Argument	niov		8386574	1					
ANR	8386752	Identifier	niov		8386574	0					
ANR	8386753	Argument	0		8386574	2					
ANR	8386754	PrimaryExpression	0		8386574	0					
ANR	8386755	Argument	0xff		8386574	3					
ANR	8386756	PrimaryExpression	0xff		8386574	0					
ANR	8386757	Argument	- 1		8386574	4					
ANR	8386758	UnaryOperationExpression	- 1		8386574	0					
ANR	8386759	UnaryOperator	-		8386574	0					
ANR	8386760	PrimaryExpression	1		8386574	1					
ANR	8386761	ExpressionStatement	g_assert ( n == sz )	61:9:916:933	8386574	1	True				
ANR	8386762	CallExpression	g_assert ( n == sz )		8386574	0					
ANR	8386763	Callee	g_assert		8386574	0					
ANR	8386764	Identifier	g_assert		8386574	0					
ANR	8386765	ArgumentList	n == sz		8386574	1					
ANR	8386766	Argument	n == sz		8386574	0					
ANR	8386767	EqualityExpression	n == sz		8386574	0		==			
ANR	8386768	Identifier	n		8386574	0					
ANR	8386769	Identifier	sz		8386574	1					
ANR	8386770	ExpressionStatement	"n = iov_from_buf ( iov , niov , i , ibuf + i , - 1 )"	67:9:1006:1050	8386574	2	True				
ANR	8386771	AssignmentExpression	"n = iov_from_buf ( iov , niov , i , ibuf + i , - 1 )"		8386574	0		=			
ANR	8386772	Identifier	n		8386574	0					
ANR	8386773	CallExpression	"iov_from_buf ( iov , niov , i , ibuf + i , - 1 )"		8386574	1					
ANR	8386774	Callee	iov_from_buf		8386574	0					
ANR	8386775	Identifier	iov_from_buf		8386574	0					
ANR	8386776	ArgumentList	iov		8386574	1					
ANR	8386777	Argument	iov		8386574	0					
ANR	8386778	Identifier	iov		8386574	0					
ANR	8386779	Argument	niov		8386574	1					
ANR	8386780	Identifier	niov		8386574	0					
ANR	8386781	Argument	i		8386574	2					
ANR	8386782	Identifier	i		8386574	0					
ANR	8386783	Argument	ibuf + i		8386574	3					
ANR	8386784	AdditiveExpression	ibuf + i		8386574	0		+			
ANR	8386785	Identifier	ibuf		8386574	0					
ANR	8386786	Identifier	i		8386574	1					
ANR	8386787	Argument	- 1		8386574	4					
ANR	8386788	UnaryOperationExpression	- 1		8386574	0					
ANR	8386789	UnaryOperator	-		8386574	0					
ANR	8386790	PrimaryExpression	1		8386574	1					
ANR	8386791	ExpressionStatement	g_assert ( n == sz - i )	69:9:1062:1083	8386574	3	True				
ANR	8386792	CallExpression	g_assert ( n == sz - i )		8386574	0					
ANR	8386793	Callee	g_assert		8386574	0					
ANR	8386794	Identifier	g_assert		8386574	0					
ANR	8386795	ArgumentList	n == sz - i		8386574	1					
ANR	8386796	Argument	n == sz - i		8386574	0					
ANR	8386797	EqualityExpression	n == sz - i		8386574	0		==			
ANR	8386798	Identifier	n		8386574	0					
ANR	8386799	AdditiveExpression	sz - i		8386574	1		-			
ANR	8386800	Identifier	sz		8386574	0					
ANR	8386801	Identifier	i		8386574	1					
ANR	8386802	ExpressionStatement	"memset ( obuf + i , 0 , sz - i )"	75:9:1132:1159	8386574	4	True				
ANR	8386803	CallExpression	"memset ( obuf + i , 0 , sz - i )"		8386574	0					
ANR	8386804	Callee	memset		8386574	0					
ANR	8386805	Identifier	memset		8386574	0					
ANR	8386806	ArgumentList	obuf + i		8386574	1					
ANR	8386807	Argument	obuf + i		8386574	0					
ANR	8386808	AdditiveExpression	obuf + i		8386574	0		+			
ANR	8386809	Identifier	obuf		8386574	0					
ANR	8386810	Identifier	i		8386574	1					
ANR	8386811	Argument	0		8386574	1					
ANR	8386812	PrimaryExpression	0		8386574	0					
ANR	8386813	Argument	sz - i		8386574	2					
ANR	8386814	AdditiveExpression	sz - i		8386574	0		-			
ANR	8386815	Identifier	sz		8386574	0					
ANR	8386816	Identifier	i		8386574	1					
ANR	8386817	ExpressionStatement	"n = iov_to_buf ( iov , niov , i , obuf + i , - 1 )"	79:9:1234:1276	8386574	5	True				
ANR	8386818	AssignmentExpression	"n = iov_to_buf ( iov , niov , i , obuf + i , - 1 )"		8386574	0		=			
ANR	8386819	Identifier	n		8386574	0					
ANR	8386820	CallExpression	"iov_to_buf ( iov , niov , i , obuf + i , - 1 )"		8386574	1					
ANR	8386821	Callee	iov_to_buf		8386574	0					
ANR	8386822	Identifier	iov_to_buf		8386574	0					
ANR	8386823	ArgumentList	iov		8386574	1					
ANR	8386824	Argument	iov		8386574	0					
ANR	8386825	Identifier	iov		8386574	0					
ANR	8386826	Argument	niov		8386574	1					
ANR	8386827	Identifier	niov		8386574	0					
ANR	8386828	Argument	i		8386574	2					
ANR	8386829	Identifier	i		8386574	0					
ANR	8386830	Argument	obuf + i		8386574	3					
ANR	8386831	AdditiveExpression	obuf + i		8386574	0		+			
ANR	8386832	Identifier	obuf		8386574	0					
ANR	8386833	Identifier	i		8386574	1					
ANR	8386834	Argument	- 1		8386574	4					
ANR	8386835	UnaryOperationExpression	- 1		8386574	0					
ANR	8386836	UnaryOperator	-		8386574	0					
ANR	8386837	PrimaryExpression	1		8386574	1					
ANR	8386838	ExpressionStatement	g_assert ( n == sz - i )	81:9:1288:1309	8386574	6	True				
ANR	8386839	CallExpression	g_assert ( n == sz - i )		8386574	0					
ANR	8386840	Callee	g_assert		8386574	0					
ANR	8386841	Identifier	g_assert		8386574	0					
ANR	8386842	ArgumentList	n == sz - i		8386574	1					
ANR	8386843	Argument	n == sz - i		8386574	0					
ANR	8386844	EqualityExpression	n == sz - i		8386574	0		==			
ANR	8386845	Identifier	n		8386574	0					
ANR	8386846	AdditiveExpression	sz - i		8386574	1		-			
ANR	8386847	Identifier	sz		8386574	0					
ANR	8386848	Identifier	i		8386574	1					
ANR	8386849	ExpressionStatement	"g_assert ( memcmp ( ibuf , obuf , sz ) == 0 )"	87:9:1369:1406	8386574	7	True				
ANR	8386850	CallExpression	"g_assert ( memcmp ( ibuf , obuf , sz ) == 0 )"		8386574	0					
ANR	8386851	Callee	g_assert		8386574	0					
ANR	8386852	Identifier	g_assert		8386574	0					
ANR	8386853	ArgumentList	"memcmp ( ibuf , obuf , sz ) == 0"		8386574	1					
ANR	8386854	Argument	"memcmp ( ibuf , obuf , sz ) == 0"		8386574	0					
ANR	8386855	EqualityExpression	"memcmp ( ibuf , obuf , sz ) == 0"		8386574	0		==			
ANR	8386856	CallExpression	"memcmp ( ibuf , obuf , sz )"		8386574	0					
ANR	8386857	Callee	memcmp		8386574	0					
ANR	8386858	Identifier	memcmp		8386574	0					
ANR	8386859	ArgumentList	ibuf		8386574	1					
ANR	8386860	Argument	ibuf		8386574	0					
ANR	8386861	Identifier	ibuf		8386574	0					
ANR	8386862	Argument	obuf		8386574	1					
ANR	8386863	Identifier	obuf		8386574	0					
ANR	8386864	Argument	sz		8386574	2					
ANR	8386865	Identifier	sz		8386574	0					
ANR	8386866	PrimaryExpression	0		8386574	1					
ANR	8386867	ExpressionStatement	"n = iov_to_buf ( iov , niov , i , obuf + i , 1 )"	93:9:1455:1496	8386574	8	True				
ANR	8386868	AssignmentExpression	"n = iov_to_buf ( iov , niov , i , obuf + i , 1 )"		8386574	0		=			
ANR	8386869	Identifier	n		8386574	0					
ANR	8386870	CallExpression	"iov_to_buf ( iov , niov , i , obuf + i , 1 )"		8386574	1					
ANR	8386871	Callee	iov_to_buf		8386574	0					
ANR	8386872	Identifier	iov_to_buf		8386574	0					
ANR	8386873	ArgumentList	iov		8386574	1					
ANR	8386874	Argument	iov		8386574	0					
ANR	8386875	Identifier	iov		8386574	0					
ANR	8386876	Argument	niov		8386574	1					
ANR	8386877	Identifier	niov		8386574	0					
ANR	8386878	Argument	i		8386574	2					
ANR	8386879	Identifier	i		8386574	0					
ANR	8386880	Argument	obuf + i		8386574	3					
ANR	8386881	AdditiveExpression	obuf + i		8386574	0		+			
ANR	8386882	Identifier	obuf		8386574	0					
ANR	8386883	Identifier	i		8386574	1					
ANR	8386884	Argument	1		8386574	4					
ANR	8386885	PrimaryExpression	1		8386574	0					
ANR	8386886	ExpressionStatement	g_assert ( n == ( i < sz ) )	95:9:1508:1531	8386574	9	True				
ANR	8386887	CallExpression	g_assert ( n == ( i < sz ) )		8386574	0					
ANR	8386888	Callee	g_assert		8386574	0					
ANR	8386889	Identifier	g_assert		8386574	0					
ANR	8386890	ArgumentList	n == ( i < sz )		8386574	1					
ANR	8386891	Argument	n == ( i < sz )		8386574	0					
ANR	8386892	EqualityExpression	n == ( i < sz )		8386574	0		==			
ANR	8386893	Identifier	n		8386574	0					
ANR	8386894	RelationalExpression	i < sz		8386574	1		<			
ANR	8386895	Identifier	i		8386574	0					
ANR	8386896	Identifier	sz		8386574	1					
ANR	8386897	IfStatement	if ( n )		8386574	10					
ANR	8386898	Condition	n	97:13:1547:1547	8386574	0	True				
ANR	8386899	Identifier	n		8386574	0					
ANR	8386900	CompoundStatement		95:16:1511:1511	8386574	1					
ANR	8386901	ExpressionStatement	g_assert ( obuf [ i ] == ( i & 255 ) )	99:13:1566:1596	8386574	0	True				
ANR	8386902	CallExpression	g_assert ( obuf [ i ] == ( i & 255 ) )		8386574	0					
ANR	8386903	Callee	g_assert		8386574	0					
ANR	8386904	Identifier	g_assert		8386574	0					
ANR	8386905	ArgumentList	obuf [ i ] == ( i & 255 )		8386574	1					
ANR	8386906	Argument	obuf [ i ] == ( i & 255 )		8386574	0					
ANR	8386907	EqualityExpression	obuf [ i ] == ( i & 255 )		8386574	0		==			
ANR	8386908	ArrayIndexing	obuf [ i ]		8386574	0					
ANR	8386909	Identifier	obuf		8386574	0					
ANR	8386910	Identifier	i		8386574	1					
ANR	8386911	BitAndExpression	i & 255		8386574	1		&			
ANR	8386912	Identifier	i		8386574	0					
ANR	8386913	PrimaryExpression	255		8386574	1					
ANR	8386914	ForStatement	for ( j = i ; j <= sz ; ++ j )		8386574	11					
ANR	8386915	ForInit	j = i ;	105:14:1627:1632	8386574	0	True				
ANR	8386916	AssignmentExpression	j = i		8386574	0		=			
ANR	8386917	Identifier	j		8386574	0					
ANR	8386918	Identifier	i		8386574	1					
ANR	8386919	Condition	j <= sz	105:21:1634:1640	8386574	1	True				
ANR	8386920	RelationalExpression	j <= sz		8386574	0		<=			
ANR	8386921	Identifier	j		8386574	0					
ANR	8386922	Identifier	sz		8386574	1					
ANR	8386923	UnaryExpression	++ j	105:30:1643:1645	8386574	2	True				
ANR	8386924	IncDec	++		8386574	0					
ANR	8386925	Identifier	j		8386574	1					
ANR	8386926	CompoundStatement		103:35:1609:1609	8386574	3					
ANR	8386927	ExpressionStatement	"n = iov_memset ( iov , niov , 0 , 0xff , - 1 )"	115:13:1798:1836	8386574	0	True				
ANR	8386928	AssignmentExpression	"n = iov_memset ( iov , niov , 0 , 0xff , - 1 )"		8386574	0		=			
ANR	8386929	Identifier	n		8386574	0					
ANR	8386930	CallExpression	"iov_memset ( iov , niov , 0 , 0xff , - 1 )"		8386574	1					
ANR	8386931	Callee	iov_memset		8386574	0					
ANR	8386932	Identifier	iov_memset		8386574	0					
ANR	8386933	ArgumentList	iov		8386574	1					
ANR	8386934	Argument	iov		8386574	0					
ANR	8386935	Identifier	iov		8386574	0					
ANR	8386936	Argument	niov		8386574	1					
ANR	8386937	Identifier	niov		8386574	0					
ANR	8386938	Argument	0		8386574	2					
ANR	8386939	PrimaryExpression	0		8386574	0					
ANR	8386940	Argument	0xff		8386574	3					
ANR	8386941	PrimaryExpression	0xff		8386574	0					
ANR	8386942	Argument	- 1		8386574	4					
ANR	8386943	UnaryOperationExpression	- 1		8386574	0					
ANR	8386944	UnaryOperator	-		8386574	0					
ANR	8386945	PrimaryExpression	1		8386574	1					
ANR	8386946	ExpressionStatement	g_assert ( n == sz )	117:13:1852:1869	8386574	1	True				
ANR	8386947	CallExpression	g_assert ( n == sz )		8386574	0					
ANR	8386948	Callee	g_assert		8386574	0					
ANR	8386949	Identifier	g_assert		8386574	0					
ANR	8386950	ArgumentList	n == sz		8386574	1					
ANR	8386951	Argument	n == sz		8386574	0					
ANR	8386952	EqualityExpression	n == sz		8386574	0		==			
ANR	8386953	Identifier	n		8386574	0					
ANR	8386954	Identifier	sz		8386574	1					
ANR	8386955	ExpressionStatement	"n = iov_from_buf ( iov , niov , i , ibuf + i , j - i )"	123:13:1944:1991	8386574	2	True				
ANR	8386956	AssignmentExpression	"n = iov_from_buf ( iov , niov , i , ibuf + i , j - i )"		8386574	0		=			
ANR	8386957	Identifier	n		8386574	0					
ANR	8386958	CallExpression	"iov_from_buf ( iov , niov , i , ibuf + i , j - i )"		8386574	1					
ANR	8386959	Callee	iov_from_buf		8386574	0					
ANR	8386960	Identifier	iov_from_buf		8386574	0					
ANR	8386961	ArgumentList	iov		8386574	1					
ANR	8386962	Argument	iov		8386574	0					
ANR	8386963	Identifier	iov		8386574	0					
ANR	8386964	Argument	niov		8386574	1					
ANR	8386965	Identifier	niov		8386574	0					
ANR	8386966	Argument	i		8386574	2					
ANR	8386967	Identifier	i		8386574	0					
ANR	8386968	Argument	ibuf + i		8386574	3					
ANR	8386969	AdditiveExpression	ibuf + i		8386574	0		+			
ANR	8386970	Identifier	ibuf		8386574	0					
ANR	8386971	Identifier	i		8386574	1					
ANR	8386972	Argument	j - i		8386574	4					
ANR	8386973	AdditiveExpression	j - i		8386574	0		-			
ANR	8386974	Identifier	j		8386574	0					
ANR	8386975	Identifier	i		8386574	1					
ANR	8386976	ExpressionStatement	g_assert ( n == j - i )	125:13:2007:2027	8386574	3	True				
ANR	8386977	CallExpression	g_assert ( n == j - i )		8386574	0					
ANR	8386978	Callee	g_assert		8386574	0					
ANR	8386979	Identifier	g_assert		8386574	0					
ANR	8386980	ArgumentList	n == j - i		8386574	1					
ANR	8386981	Argument	n == j - i		8386574	0					
ANR	8386982	EqualityExpression	n == j - i		8386574	0		==			
ANR	8386983	Identifier	n		8386574	0					
ANR	8386984	AdditiveExpression	j - i		8386574	1		-			
ANR	8386985	Identifier	j		8386574	0					
ANR	8386986	Identifier	i		8386574	1					
ANR	8386987	ExpressionStatement	"memset ( obuf + i , 0 , j - i )"	131:13:2084:2110	8386574	4	True				
ANR	8386988	CallExpression	"memset ( obuf + i , 0 , j - i )"		8386574	0					
ANR	8386989	Callee	memset		8386574	0					
ANR	8386990	Identifier	memset		8386574	0					
ANR	8386991	ArgumentList	obuf + i		8386574	1					
ANR	8386992	Argument	obuf + i		8386574	0					
ANR	8386993	AdditiveExpression	obuf + i		8386574	0		+			
ANR	8386994	Identifier	obuf		8386574	0					
ANR	8386995	Identifier	i		8386574	1					
ANR	8386996	Argument	0		8386574	1					
ANR	8386997	PrimaryExpression	0		8386574	0					
ANR	8386998	Argument	j - i		8386574	2					
ANR	8386999	AdditiveExpression	j - i		8386574	0		-			
ANR	8387000	Identifier	j		8386574	0					
ANR	8387001	Identifier	i		8386574	1					
ANR	8387002	ExpressionStatement	"n = iov_to_buf ( iov , niov , i , obuf + i , j - i )"	137:13:2185:2230	8386574	5	True				
ANR	8387003	AssignmentExpression	"n = iov_to_buf ( iov , niov , i , obuf + i , j - i )"		8386574	0		=			
ANR	8387004	Identifier	n		8386574	0					
ANR	8387005	CallExpression	"iov_to_buf ( iov , niov , i , obuf + i , j - i )"		8386574	1					
ANR	8387006	Callee	iov_to_buf		8386574	0					
ANR	8387007	Identifier	iov_to_buf		8386574	0					
ANR	8387008	ArgumentList	iov		8386574	1					
ANR	8387009	Argument	iov		8386574	0					
ANR	8387010	Identifier	iov		8386574	0					
ANR	8387011	Argument	niov		8386574	1					
ANR	8387012	Identifier	niov		8386574	0					
ANR	8387013	Argument	i		8386574	2					
ANR	8387014	Identifier	i		8386574	0					
ANR	8387015	Argument	obuf + i		8386574	3					
ANR	8387016	AdditiveExpression	obuf + i		8386574	0		+			
ANR	8387017	Identifier	obuf		8386574	0					
ANR	8387018	Identifier	i		8386574	1					
ANR	8387019	Argument	j - i		8386574	4					
ANR	8387020	AdditiveExpression	j - i		8386574	0		-			
ANR	8387021	Identifier	j		8386574	0					
ANR	8387022	Identifier	i		8386574	1					
ANR	8387023	ExpressionStatement	g_assert ( n == j - i )	139:13:2246:2266	8386574	6	True				
ANR	8387024	CallExpression	g_assert ( n == j - i )		8386574	0					
ANR	8387025	Callee	g_assert		8386574	0					
ANR	8387026	Identifier	g_assert		8386574	0					
ANR	8387027	ArgumentList	n == j - i		8386574	1					
ANR	8387028	Argument	n == j - i		8386574	0					
ANR	8387029	EqualityExpression	n == j - i		8386574	0		==			
ANR	8387030	Identifier	n		8386574	0					
ANR	8387031	AdditiveExpression	j - i		8386574	1		-			
ANR	8387032	Identifier	j		8386574	0					
ANR	8387033	Identifier	i		8386574	1					
