command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3591104	Identifier	n		3591051	1					
ANR	3591105	ExpressionStatement	dc_val = s -> dc_val [ 0 ] + s -> block_index [ n ]	29:4:340:380	3591051	4	True				
ANR	3591106	AssignmentExpression	dc_val = s -> dc_val [ 0 ] + s -> block_index [ n ]		3591051	0		=			
ANR	3591107	Identifier	dc_val		3591051	0					
ANR	3591108	AdditiveExpression	s -> dc_val [ 0 ] + s -> block_index [ n ]		3591051	1		+			
ANR	3591109	ArrayIndexing	s -> dc_val [ 0 ]		3591051	0					
ANR	3591110	PtrMemberAccess	s -> dc_val		3591051	0					
ANR	3591111	Identifier	s		3591051	0					
ANR	3591112	Identifier	dc_val		3591051	1					
ANR	3591113	PrimaryExpression	0		3591051	1					
ANR	3591114	ArrayIndexing	s -> block_index [ n ]		3591051	1					
ANR	3591115	PtrMemberAccess	s -> block_index		3591051	0					
ANR	3591116	Identifier	s		3591051	0					
ANR	3591117	Identifier	block_index		3591051	1					
ANR	3591118	Identifier	n		3591051	1					
ANR	3591119	ExpressionStatement	a = dc_val [ - 1 ]	39:4:422:438	3591051	5	True				
ANR	3591120	AssignmentExpression	a = dc_val [ - 1 ]		3591051	0		=			
ANR	3591121	Identifier	a		3591051	0					
ANR	3591122	ArrayIndexing	dc_val [ - 1 ]		3591051	1					
ANR	3591123	Identifier	dc_val		3591051	0					
ANR	3591124	UnaryOperationExpression	- 1		3591051	1					
ANR	3591125	UnaryOperator	-		3591051	0					
ANR	3591126	PrimaryExpression	1		3591051	1					
ANR	3591127	ExpressionStatement	b = dc_val [ - 1 - wrap ]	41:4:445:468	3591051	6	True				
ANR	3591128	AssignmentExpression	b = dc_val [ - 1 - wrap ]		3591051	0		=			
ANR	3591129	Identifier	b		3591051	0					
ANR	3591130	ArrayIndexing	dc_val [ - 1 - wrap ]		3591051	1					
ANR	3591131	Identifier	dc_val		3591051	0					
ANR	3591132	AdditiveExpression	- 1 - wrap		3591051	1		-			
ANR	3591133	UnaryOperationExpression	- 1		3591051	0					
ANR	3591134	UnaryOperator	-		3591051	0					
ANR	3591135	PrimaryExpression	1		3591051	1					
ANR	3591136	Identifier	wrap		3591051	1					
ANR	3591137	ExpressionStatement	c = dc_val [ - wrap ]	43:4:475:494	3591051	7	True				
ANR	3591138	AssignmentExpression	c = dc_val [ - wrap ]		3591051	0		=			
ANR	3591139	Identifier	c		3591051	0					
ANR	3591140	ArrayIndexing	dc_val [ - wrap ]		3591051	1					
ANR	3591141	Identifier	dc_val		3591051	0					
ANR	3591142	UnaryOperationExpression	- wrap		3591051	1					
ANR	3591143	UnaryOperator	-		3591051	0					
ANR	3591144	Identifier	wrap		3591051	1					
ANR	3591145	IfStatement	if ( s -> first_slice_line && ( n & 2 ) == 0 && s -> msmpeg4_version < 4 )		3591051	8					
ANR	3591146	Condition	s -> first_slice_line && ( n & 2 ) == 0 && s -> msmpeg4_version < 4	47:7:506:560	3591051	0	True				
ANR	3591147	AndExpression	s -> first_slice_line && ( n & 2 ) == 0 && s -> msmpeg4_version < 4		3591051	0		&&			
ANR	3591148	PtrMemberAccess	s -> first_slice_line		3591051	0					
ANR	3591149	Identifier	s		3591051	0					
ANR	3591150	Identifier	first_slice_line		3591051	1					
ANR	3591151	AndExpression	( n & 2 ) == 0 && s -> msmpeg4_version < 4		3591051	1		&&			
ANR	3591152	EqualityExpression	( n & 2 ) == 0		3591051	0		==			
ANR	3591153	BitAndExpression	n & 2		3591051	0		&			
ANR	3591154	Identifier	n		3591051	0					
ANR	3591155	PrimaryExpression	2		3591051	1					
ANR	3591156	PrimaryExpression	0		3591051	1					
ANR	3591157	RelationalExpression	s -> msmpeg4_version < 4		3591051	1		<			
ANR	3591158	PtrMemberAccess	s -> msmpeg4_version		3591051	0					
ANR	3591159	Identifier	s		3591051	0					
ANR	3591160	Identifier	msmpeg4_version		3591051	1					
ANR	3591161	PrimaryExpression	4		3591051	1					
ANR	3591162	CompoundStatement		43:63:451:451	3591051	1					
ANR	3591163	ExpressionStatement	b = c = 1024	49:8:573:581	3591051	0	True				
ANR	3591164	AssignmentExpression	b = c = 1024		3591051	0		=			
ANR	3591165	Identifier	b		3591051	0					
ANR	3591166	AssignmentExpression	c = 1024		3591051	1		=			
ANR	3591167	Identifier	c		3591051	0					
ANR	3591168	PrimaryExpression	1024		3591051	1					
ANR	3591169	Statement	__asm__	65:4:901:907	3591051	9	True				
ANR	3591170	Statement	volatile	65:12:909:916	3591051	10	True				
ANR	3591171	Statement	(	65:20:917:917	3591051	11	True				
ANR	3591172	Statement	"""movl %3, %%eax         \\n\\t"""	67:8:928:956	3591051	12	True				
ANR	3591173	Statement	"""shrl $1, %%eax         \\n\\t"""	69:8:967:995	3591051	13	True				
ANR	3591174	Statement	"""addl %%eax, %2         \\n\\t"""	71:8:1006:1034	3591051	14	True				
ANR	3591175	Statement	"""addl %%eax, %1         \\n\\t"""	73:8:1045:1073	3591051	15	True				
ANR	3591176	Statement	"""addl %0, %%eax         \\n\\t"""	75:8:1084:1112	3591051	16	True				
ANR	3591177	Statement	"""mull %4                \\n\\t"""	77:8:1123:1151	3591051	17	True				
ANR	3591178	Statement	"""movl %%edx, %0         \\n\\t"""	79:8:1162:1190	3591051	18	True				
ANR	3591179	Statement	"""movl %1, %%eax         \\n\\t"""	81:8:1201:1229	3591051	19	True				
ANR	3591180	Statement	"""mull %4                \\n\\t"""	83:8:1240:1268	3591051	20	True				
ANR	3591181	Statement	"""movl %%edx, %1         \\n\\t"""	85:8:1279:1307	3591051	21	True				
ANR	3591182	Statement	"""movl %2, %%eax         \\n\\t"""	87:8:1318:1346	3591051	22	True				
ANR	3591183	Statement	"""mull %4                \\n\\t"""	89:8:1357:1385	3591051	23	True				
ANR	3591184	Statement	"""movl %%edx, %2         \\n\\t"""	91:8:1396:1424	3591051	24	True				
ANR	3591185	Statement	:	93:8:1435:1435	3591051	25	True				
ANR	3591186	Statement	"""+b"""	93:10:1437:1440	3591051	26	True				
ANR	3591187	Statement	(	93:15:1442:1442	3591051	27	True				
ANR	3591188	Statement	a	93:16:1443:1443	3591051	28	True				
ANR	3591189	Statement	)	93:17:1444:1444	3591051	29	True				
ANR	3591190	Statement	","	93:18:1445:1445	3591051	30	True				
ANR	3591191	Statement	"""+c"""	93:20:1447:1450	3591051	31	True				
ANR	3591192	Statement	(	93:25:1452:1452	3591051	32	True				
ANR	3591193	Statement	b	93:26:1453:1453	3591051	33	True				
ANR	3591194	Statement	)	93:27:1454:1454	3591051	34	True				
ANR	3591195	Statement	","	93:28:1455:1455	3591051	35	True				
ANR	3591196	Statement	"""+D"""	93:30:1457:1460	3591051	36	True				
ANR	3591197	Statement	(	93:35:1462:1462	3591051	37	True				
ANR	3591198	Statement	c	93:36:1463:1463	3591051	38	True				
ANR	3591199	Statement	)	93:37:1464:1464	3591051	39	True				
ANR	3591200	Statement	:	95:8:1475:1475	3591051	40	True				
ANR	3591201	Statement	"""g"""	95:10:1477:1479	3591051	41	True				
ANR	3591202	Statement	(	95:14:1481:1481	3591051	42	True				
ANR	3591203	Statement	scale	95:15:1482:1486	3591051	43	True				
ANR	3591204	Statement	)	95:20:1487:1487	3591051	44	True				
ANR	3591205	Statement	","	95:21:1488:1488	3591051	45	True				
ANR	3591206	Statement	"""S"""	95:23:1490:1492	3591051	46	True				
ANR	3591207	Statement	(	95:27:1494:1494	3591051	47	True				
ANR	3591208	Statement	ff_inverse	95:28:1495:1504	3591051	48	True				
ANR	3591209	Statement	[	95:38:1505:1505	3591051	49	True				
ANR	3591210	Statement	scale	95:39:1506:1510	3591051	50	True				
ANR	3591211	Statement	]	95:44:1511:1511	3591051	51	True				
ANR	3591212	Statement	)	95:45:1512:1512	3591051	52	True				
ANR	3591213	Statement	:	97:8:1523:1523	3591051	53	True				
ANR	3591214	Statement	"""%eax"""	97:10:1525:1530	3591051	54	True				
ANR	3591215	Statement	","	97:16:1531:1531	3591051	55	True				
ANR	3591216	Statement	"""%edx"""	97:18:1533:1538	3591051	56	True				
ANR	3591217	Statement	)	99:4:1545:1545	3591051	57	True				
ANR	3591218	ExpressionStatement		99:5:1546:1546	3591051	58	True				
ANR	3591219	IfStatement	if ( s -> msmpeg4_version > 3 )		3591051	59					
ANR	3591220	Condition	s -> msmpeg4_version > 3	129:7:2038:2057	3591051	0	True				
ANR	3591221	RelationalExpression	s -> msmpeg4_version > 3		3591051	0		>			
ANR	3591222	PtrMemberAccess	s -> msmpeg4_version		3591051	0					
ANR	3591223	Identifier	s		3591051	0					
ANR	3591224	Identifier	msmpeg4_version		3591051	1					
ANR	3591225	PrimaryExpression	3		3591051	1					
ANR	3591226	CompoundStatement		125:28:1948:1948	3591051	1					
ANR	3591227	IfStatement	if ( s -> inter_intra_pred )		3591051	0					
ANR	3591228	Condition	s -> inter_intra_pred	131:11:2073:2091	3591051	0	True				
ANR	3591229	PtrMemberAccess	s -> inter_intra_pred		3591051	0					
ANR	3591230	Identifier	s		3591051	0					
ANR	3591231	Identifier	inter_intra_pred		3591051	1					
ANR	3591232	CompoundStatement		131:12:2025:2033	3591051	1					
ANR	3591233	IdentifierDeclStatement	uint8_t * dest ;	133:12:2108:2121	3591051	0	True				
ANR	3591234	IdentifierDecl	* dest		3591051	0					
ANR	3591235	IdentifierDeclType	uint8_t *		3591051	0					
ANR	3591236	Identifier	dest		3591051	1					
ANR	3591237	IdentifierDeclStatement	int wrap ;	135:12:2136:2144	3591051	1	True				
ANR	3591238	IdentifierDecl	wrap		3591051	0					
ANR	3591239	IdentifierDeclType	int		3591051	0					
ANR	3591240	Identifier	wrap		3591051	1					
ANR	3591241	IfStatement	if ( n == 1 )		3591051	2					
ANR	3591242	Condition	n == 1	139:15:2164:2167	3591051	0	True				
ANR	3591243	EqualityExpression	n == 1		3591051	0		==			
ANR	3591244	Identifier	n		3591051	0					
ANR	3591245	PrimaryExpression	1		3591051	1					
ANR	3591246	CompoundStatement		135:20:2058:2058	3591051	1					
ANR	3591247	ExpressionStatement	pred = a	141:16:2188:2194	3591051	0	True				
ANR	3591248	AssignmentExpression	pred = a		3591051	0		=			
ANR	3591249	Identifier	pred		3591051	0					
ANR	3591250	Identifier	a		3591051	1					
ANR	3591251	ExpressionStatement	* dir_ptr = 0	143:16:2213:2225	3591051	1	True				
ANR	3591252	AssignmentExpression	* dir_ptr = 0		3591051	0		=			
ANR	3591253	UnaryOperationExpression	* dir_ptr		3591051	0					
ANR	3591254	UnaryOperator	*		3591051	0					
ANR	3591255	Identifier	dir_ptr		3591051	1					
ANR	3591256	PrimaryExpression	0		3591051	1					
ANR	3591257	ElseStatement	else		3591051	0					
ANR	3591258	IfStatement	if ( n == 2 )		3591051	0					
ANR	3591259	Condition	n == 2	145:21:2249:2252	3591051	0	True				
ANR	3591260	EqualityExpression	n == 2		3591051	0		==			
ANR	3591261	Identifier	n		3591051	0					
ANR	3591262	PrimaryExpression	2		3591051	1					
ANR	3591263	CompoundStatement		141:26:2143:2143	3591051	1					
ANR	3591264	ExpressionStatement	pred = c	147:16:2273:2279	3591051	0	True				
ANR	3591265	AssignmentExpression	pred = c		3591051	0		=			
ANR	3591266	Identifier	pred		3591051	0					
ANR	3591267	Identifier	c		3591051	1					
ANR	3591268	ExpressionStatement	* dir_ptr = 1	149:16:2298:2310	3591051	1	True				
ANR	3591269	AssignmentExpression	* dir_ptr = 1		3591051	0		=			
ANR	3591270	UnaryOperationExpression	* dir_ptr		3591051	0					
ANR	3591271	UnaryOperator	*		3591051	0					
ANR	3591272	Identifier	dir_ptr		3591051	1					
ANR	3591273	PrimaryExpression	1		3591051	1					
ANR	3591274	ElseStatement	else		3591051	0					
ANR	3591275	IfStatement	if ( n == 3 )		3591051	0					
ANR	3591276	Condition	n == 3	151:21:2334:2337	3591051	0	True				
ANR	3591277	EqualityExpression	n == 3		3591051	0		==			
ANR	3591278	Identifier	n		3591051	0					
ANR	3591279	PrimaryExpression	3		3591051	1					
ANR	3591280	CompoundStatement		147:26:2228:2228	3591051	1					
ANR	3591281	IfStatement	if ( abs ( a - b ) < abs ( b - c ) )		3591051	0					
ANR	3591282	Condition	abs ( a - b ) < abs ( b - c )	153:20:2362:2384	3591051	0	True				
ANR	3591283	RelationalExpression	abs ( a - b ) < abs ( b - c )		3591051	0		<			
ANR	3591284	CallExpression	abs ( a - b )		3591051	0					
ANR	3591285	Callee	abs		3591051	0					
ANR	3591286	Identifier	abs		3591051	0					
ANR	3591287	ArgumentList	a - b		3591051	1					
ANR	3591288	Argument	a - b		3591051	0					
ANR	3591289	AdditiveExpression	a - b		3591051	0		-			
ANR	3591290	Identifier	a		3591051	0					
ANR	3591291	Identifier	b		3591051	1					
ANR	3591292	CallExpression	abs ( b - c )		3591051	1					
ANR	3591293	Callee	abs		3591051	0					
ANR	3591294	Identifier	abs		3591051	0					
ANR	3591295	ArgumentList	b - c		3591051	1					
ANR	3591296	Argument	b - c		3591051	0					
ANR	3591297	AdditiveExpression	b - c		3591051	0		-			
ANR	3591298	Identifier	b		3591051	0					
ANR	3591299	Identifier	c		3591051	1					
ANR	3591300	CompoundStatement		149:45:2276:2276	3591051	1					
ANR	3591301	ExpressionStatement	pred = c	155:20:2410:2418	3591051	0	True				
ANR	3591302	AssignmentExpression	pred = c		3591051	0		=			
ANR	3591303	Identifier	pred		3591051	0					
ANR	3591304	Identifier	c		3591051	1					
ANR	3591305	ExpressionStatement	* dir_ptr = 1	157:20:2441:2453	3591051	1	True				
ANR	3591306	AssignmentExpression	* dir_ptr = 1		3591051	0		=			
ANR	3591307	UnaryOperationExpression	* dir_ptr		3591051	0					
ANR	3591308	UnaryOperator	*		3591051	0					
ANR	3591309	Identifier	dir_ptr		3591051	1					
ANR	3591310	PrimaryExpression	1		3591051	1					
ANR	3591311	ElseStatement	else		3591051	0					
ANR	3591312	CompoundStatement		155:23:2368:2368	3591051	0					
ANR	3591313	ExpressionStatement	pred = a	161:20:2502:2510	3591051	0	True				
ANR	3591314	AssignmentExpression	pred = a		3591051	0		=			
ANR	3591315	Identifier	pred		3591051	0					
ANR	3591316	Identifier	a		3591051	1					
ANR	3591317	ExpressionStatement	* dir_ptr = 0	163:20:2533:2545	3591051	1	True				
ANR	3591318	AssignmentExpression	* dir_ptr = 0		3591051	0		=			
ANR	3591319	UnaryOperationExpression	* dir_ptr		3591051	0					
ANR	3591320	UnaryOperator	*		3591051	0					
ANR	3591321	Identifier	dir_ptr		3591051	1					
ANR	3591322	PrimaryExpression	0		3591051	1					
ANR	3591323	ElseStatement	else		3591051	0					
ANR	3591324	CompoundStatement		163:17:2473:2473	3591051	0					
ANR	3591325	IfStatement	if ( n < 4 )		3591051	0					
ANR	3591326	Condition	n < 4	169:19:2606:2608	3591051	0	True				
ANR	3591327	RelationalExpression	n < 4		3591051	0		<			
ANR	3591328	Identifier	n		3591051	0					
ANR	3591329	PrimaryExpression	4		3591051	1					
ANR	3591330	CompoundStatement		165:23:2499:2499	3591051	1					
ANR	3591331	ExpressionStatement	wrap = s -> linesize	171:20:2633:2650	3591051	0	True				
ANR	3591332	AssignmentExpression	wrap = s -> linesize		3591051	0		=			
ANR	3591333	Identifier	wrap		3591051	0					
ANR	3591334	PtrMemberAccess	s -> linesize		3591051	1					
ANR	3591335	Identifier	s		3591051	0					
ANR	3591336	Identifier	linesize		3591051	1					
ANR	3591337	ExpressionStatement	dest = s -> current_picture . f . data [ 0 ] + ( ( ( n >> 1 ) + 2 * s -> mb_y ) * 8 * wrap ) + ( ( n & 1 ) + 2 * s -> mb_x ) * 8	173:20:2673:2774	3591051	1	True				
ANR	3591338	AssignmentExpression	dest = s -> current_picture . f . data [ 0 ] + ( ( ( n >> 1 ) + 2 * s -> mb_y ) * 8 * wrap ) + ( ( n & 1 ) + 2 * s -> mb_x ) * 8		3591051	0		=			
ANR	3591339	Identifier	dest		3591051	0					
ANR	3591340	AdditiveExpression	s -> current_picture . f . data [ 0 ] + ( ( ( n >> 1 ) + 2 * s -> mb_y ) * 8 * wrap ) + ( ( n & 1 ) + 2 * s -> mb_x ) * 8		3591051	1		+			
ANR	3591341	ArrayIndexing	s -> current_picture . f . data [ 0 ]		3591051	0					
ANR	3591342	MemberAccess	s -> current_picture . f . data		3591051	0					
ANR	3591343	MemberAccess	s -> current_picture . f		3591051	0					
ANR	3591344	PtrMemberAccess	s -> current_picture		3591051	0					
ANR	3591345	Identifier	s		3591051	0					
ANR	3591346	Identifier	current_picture		3591051	1					
ANR	3591347	Identifier	f		3591051	1					
ANR	3591348	Identifier	data		3591051	1					
ANR	3591349	PrimaryExpression	0		3591051	1					
ANR	3591350	AdditiveExpression	( ( ( n >> 1 ) + 2 * s -> mb_y ) * 8 * wrap ) + ( ( n & 1 ) + 2 * s -> mb_x ) * 8		3591051	1		+			
ANR	3591351	MultiplicativeExpression	( ( n >> 1 ) + 2 * s -> mb_y ) * 8 * wrap		3591051	0		*			
ANR	3591352	AdditiveExpression	( n >> 1 ) + 2 * s -> mb_y		3591051	0		+			
ANR	3591353	ShiftExpression	n >> 1		3591051	0		>>			
ANR	3591354	Identifier	n		3591051	0					
ANR	3591355	PrimaryExpression	1		3591051	1					
ANR	3591356	MultiplicativeExpression	2 * s -> mb_y		3591051	1		*			
ANR	3591357	PrimaryExpression	2		3591051	0					
ANR	3591358	PtrMemberAccess	s -> mb_y		3591051	1					
ANR	3591359	Identifier	s		3591051	0					
ANR	3591360	Identifier	mb_y		3591051	1					
ANR	3591361	MultiplicativeExpression	8 * wrap		3591051	1		*			
ANR	3591362	PrimaryExpression	8		3591051	0					
ANR	3591363	Identifier	wrap		3591051	1					
ANR	3591364	MultiplicativeExpression	( ( n & 1 ) + 2 * s -> mb_x ) * 8		3591051	1		*			
ANR	3591365	AdditiveExpression	( n & 1 ) + 2 * s -> mb_x		3591051	0		+			
ANR	3591366	BitAndExpression	n & 1		3591051	0		&			
ANR	3591367	Identifier	n		3591051	0					
ANR	3591368	PrimaryExpression	1		3591051	1					
ANR	3591369	MultiplicativeExpression	2 * s -> mb_x		3591051	1		*			
ANR	3591370	PrimaryExpression	2		3591051	0					
ANR	3591371	PtrMemberAccess	s -> mb_x		3591051	1					
ANR	3591372	Identifier	s		3591051	0					
ANR	3591373	Identifier	mb_x		3591051	1					
ANR	3591374	PrimaryExpression	8		3591051	1					
ANR	3591375	ElseStatement	else		3591051	0					
ANR	3591376	CompoundStatement		171:21:2687:2687	3591051	0					
ANR	3591377	ExpressionStatement	wrap = s -> uvlinesize	177:20:2821:2840	3591051	0	True				
ANR	3591378	AssignmentExpression	wrap = s -> uvlinesize		3591051	0		=			
ANR	3591379	Identifier	wrap		3591051	0					
ANR	3591380	PtrMemberAccess	s -> uvlinesize		3591051	1					
ANR	3591381	Identifier	s		3591051	0					
ANR	3591382	Identifier	uvlinesize		3591051	1					
ANR	3591383	ExpressionStatement	dest = s -> current_picture . f . data [ n - 3 ] + ( s -> mb_y * 8 * wrap ) + s -> mb_x * 8	179:20:2863:2938	3591051	1	True				
ANR	3591384	AssignmentExpression	dest = s -> current_picture . f . data [ n - 3 ] + ( s -> mb_y * 8 * wrap ) + s -> mb_x * 8		3591051	0		=			
ANR	3591385	Identifier	dest		3591051	0					
ANR	3591386	AdditiveExpression	s -> current_picture . f . data [ n - 3 ] + ( s -> mb_y * 8 * wrap ) + s -> mb_x * 8		3591051	1		+			
ANR	3591387	ArrayIndexing	s -> current_picture . f . data [ n - 3 ]		3591051	0					
ANR	3591388	MemberAccess	s -> current_picture . f . data		3591051	0					
ANR	3591389	MemberAccess	s -> current_picture . f		3591051	0					
ANR	3591390	PtrMemberAccess	s -> current_picture		3591051	0					
ANR	3591391	Identifier	s		3591051	0					
ANR	3591392	Identifier	current_picture		3591051	1					
ANR	3591393	Identifier	f		3591051	1					
ANR	3591394	Identifier	data		3591051	1					
ANR	3591395	AdditiveExpression	n - 3		3591051	1		-			
ANR	3591396	Identifier	n		3591051	0					
ANR	3591397	PrimaryExpression	3		3591051	1					
ANR	3591398	AdditiveExpression	( s -> mb_y * 8 * wrap ) + s -> mb_x * 8		3591051	1		+			
ANR	3591399	MultiplicativeExpression	s -> mb_y * 8 * wrap		3591051	0		*			
ANR	3591400	PtrMemberAccess	s -> mb_y		3591051	0					
ANR	3591401	Identifier	s		3591051	0					
ANR	3591402	Identifier	mb_y		3591051	1					
ANR	3591403	MultiplicativeExpression	8 * wrap		3591051	1		*			
ANR	3591404	PrimaryExpression	8		3591051	0					
ANR	3591405	Identifier	wrap		3591051	1					
ANR	3591406	MultiplicativeExpression	s -> mb_x * 8		3591051	1		*			
ANR	3591407	PtrMemberAccess	s -> mb_x		3591051	0					
ANR	3591408	Identifier	s		3591051	0					
ANR	3591409	Identifier	mb_x		3591051	1					
ANR	3591410	PrimaryExpression	8		3591051	1					
ANR	3591411	IfStatement	if ( s -> mb_x == 0 )		3591051	1					
ANR	3591412	Condition	s -> mb_x == 0	183:19:2979:2988	3591051	0	True				
ANR	3591413	EqualityExpression	s -> mb_x == 0		3591051	0		==			
ANR	3591414	PtrMemberAccess	s -> mb_x		3591051	0					
ANR	3591415	Identifier	s		3591051	0					
ANR	3591416	Identifier	mb_x		3591051	1					
ANR	3591417	PrimaryExpression	0		3591051	1					
ANR	3591418	ExpressionStatement	a = ( 1024 + ( scale >> 1 ) ) / scale	183:31:2991:3019	3591051	1	True				
ANR	3591419	AssignmentExpression	a = ( 1024 + ( scale >> 1 ) ) / scale		3591051	0		=			
ANR	3591420	Identifier	a		3591051	0					
ANR	3591421	MultiplicativeExpression	( 1024 + ( scale >> 1 ) ) / scale		3591051	1		/			
ANR	3591422	AdditiveExpression	1024 + ( scale >> 1 )		3591051	0		+			
ANR	3591423	PrimaryExpression	1024		3591051	0					
ANR	3591424	ShiftExpression	scale >> 1		3591051	1		>>			
ANR	3591425	Identifier	scale		3591051	0					
ANR	3591426	PrimaryExpression	1		3591051	1					
ANR	3591427	Identifier	scale		3591051	1					
ANR	3591428	ElseStatement	else		3591051	0					
ANR	3591429	ExpressionStatement	"a = get_dc ( dest - 8 , wrap , scale * 8 )"	185:31:3053:3085	3591051	0	True				
ANR	3591430	AssignmentExpression	"a = get_dc ( dest - 8 , wrap , scale * 8 )"		3591051	0		=			
ANR	3591431	Identifier	a		3591051	0					
ANR	3591432	CallExpression	"get_dc ( dest - 8 , wrap , scale * 8 )"		3591051	1					
ANR	3591433	Callee	get_dc		3591051	0					
ANR	3591434	Identifier	get_dc		3591051	0					
ANR	3591435	ArgumentList	dest - 8		3591051	1					
ANR	3591436	Argument	dest - 8		3591051	0					
ANR	3591437	AdditiveExpression	dest - 8		3591051	0		-			
ANR	3591438	Identifier	dest		3591051	0					
ANR	3591439	PrimaryExpression	8		3591051	1					
ANR	3591440	Argument	wrap		3591051	1					
ANR	3591441	Identifier	wrap		3591051	0					
ANR	3591442	Argument	scale * 8		3591051	2					
ANR	3591443	MultiplicativeExpression	scale * 8		3591051	0		*			
ANR	3591444	Identifier	scale		3591051	0					
ANR	3591445	PrimaryExpression	8		3591051	1					
ANR	3591446	IfStatement	if ( s -> mb_y == 0 )		3591051	2					
ANR	3591447	Condition	s -> mb_y == 0	187:19:3107:3116	3591051	0	True				
ANR	3591448	EqualityExpression	s -> mb_y == 0		3591051	0		==			
ANR	3591449	PtrMemberAccess	s -> mb_y		3591051	0					
ANR	3591450	Identifier	s		3591051	0					
ANR	3591451	Identifier	mb_y		3591051	1					
ANR	3591452	PrimaryExpression	0		3591051	1					
ANR	3591453	ExpressionStatement	c = ( 1024 + ( scale >> 1 ) ) / scale	187:31:3119:3147	3591051	1	True				
ANR	3591454	AssignmentExpression	c = ( 1024 + ( scale >> 1 ) ) / scale		3591051	0		=			
ANR	3591455	Identifier	c		3591051	0					
ANR	3591456	MultiplicativeExpression	( 1024 + ( scale >> 1 ) ) / scale		3591051	1		/			
ANR	3591457	AdditiveExpression	1024 + ( scale >> 1 )		3591051	0		+			
ANR	3591458	PrimaryExpression	1024		3591051	0					
ANR	3591459	ShiftExpression	scale >> 1		3591051	1		>>			
ANR	3591460	Identifier	scale		3591051	0					
ANR	3591461	PrimaryExpression	1		3591051	1					
ANR	3591462	Identifier	scale		3591051	1					
