start	end	type	var
8327201	8327205	FLOWS_TO	
8327205	8327239	FLOWS_TO	
8327206	8327207	FLOWS_TO	
8327207	8327208	FLOWS_TO	
8327208	8327209	FLOWS_TO	
8327209	8327210	FLOWS_TO	
8327210	8327211	FLOWS_TO	
8327211	8327212	FLOWS_TO	
8327212	8327213	FLOWS_TO	
8327213	8327214	FLOWS_TO	
8327214	8327215	FLOWS_TO	
8327215	8327222	FLOWS_TO	
8327222	8327229	FLOWS_TO	
8327229	8327238	FLOWS_TO	
8327189	8327240	USE	
8327079	8327241	USE	
8327086	8327241	USE	
8327143	8327241	USE	
8327147	8327241	USE	
8327143	8327241	DEF	
8327147	8327241	DEF	
8327068	8327242	DEF	
8327069	8327242	DEF	
8327108	8327242	USE	
8327123	8327242	USE	
8327157	8327243	DEF	
8327158	8327243	DEF	
8327161	8327243	DEF	
8327174	8327243	USE	
8327184	8327243	USE	
8327125	8327244	DEF	
8327129	8327244	DEF	
8327126	8327244	DEF	
8327189	8327244	USE	
8327196	8327244	USE	
8327079	8327245	USE	
8327088	8327245	USE	
8327090	8327245	USE	
8327099	8327245	USE	
8327072	8327246	USE	
8327077	8327246	USE	
8327108	8327247	USE	
8327118	8327247	USE	
8327157	8327247	USE	
8327167	8327247	USE	
8327108	8327248	DEF	
8327109	8327248	DEF	
8327112	8327248	DEF	
8327125	8327248	USE	
8327135	8327248	USE	
8327108	8327249	USE	
8327112	8327249	USE	
8327157	8327249	USE	
8327161	8327249	USE	
8327143	8327250	DEF	
8327144	8327250	DEF	
8327201	8327250	DEF	
8327202	8327250	DEF	
8327174	8327251	DEF	
8327175	8327251	DEF	
8327178	8327251	DEF	
8327189	8327251	USE	
8327198	8327251	USE	
8327201	8327251	USE	
8327202	8327251	USE	
8327139	8327252	DEF	
8327140	8327252	DEF	
8327157	8327252	USE	
8327172	8327252	USE	
8327064	8327253	DEF	
8327065	8327253	DEF	
8327090	8327253	DEF	
8327091	8327253	DEF	
8327222	8327253	USE	
8327227	8327253	USE	
8327125	8327254	USE	
8327129	8327254	USE	
8327174	8327254	USE	
8327178	8327254	USE	
8327060	8327255	DEF	
8327061	8327255	DEF	
8327079	8327255	DEF	
8327080	8327255	DEF	
8327215	8327255	USE	
8327220	8327255	USE	
8327079	8327256	USE	
8327080	8327256	USE	
8327090	8327256	USE	
8327091	8327256	USE	
8327108	8327125	REACHES	at
8327068	8327108	REACHES	ae
8327157	8327174	REACHES	ot
8327174	8327189	REACHES	oname
8327174	8327201	REACHES	oname
8327139	8327157	REACHES	oe
8327125	8327189	REACHES	aname
8327090	8327222	REACHES	obj_types
8327079	8327215	REACHES	all_types
8327237	8327060	CONTROLS	
8327237	8327064	CONTROLS	
8327237	8327068	CONTROLS	
8327237	8327072	CONTROLS	
8327237	8327079	CONTROLS	
8327237	8327090	CONTROLS	
8327237	8327101	CONTROLS	
8327237	8327102	CONTROLS	
8327237	8327103	CONTROLS	
8327237	8327104	CONTROLS	
8327237	8327105	CONTROLS	
8327237	8327106	CONTROLS	
8327237	8327108	CONTROLS	
8327237	8327125	CONTROLS	
8327237	8327139	CONTROLS	
8327237	8327143	CONTROLS	
8327237	8327150	CONTROLS	
8327237	8327151	CONTROLS	
8327237	8327152	CONTROLS	
8327237	8327153	CONTROLS	
8327237	8327154	CONTROLS	
8327237	8327155	CONTROLS	
8327237	8327157	CONTROLS	
8327237	8327174	CONTROLS	
8327237	8327189	CONTROLS	
8327237	8327206	CONTROLS	
8327237	8327207	CONTROLS	
8327237	8327208	CONTROLS	
8327237	8327209	CONTROLS	
8327237	8327210	CONTROLS	
8327237	8327211	CONTROLS	
8327237	8327212	CONTROLS	
8327237	8327213	CONTROLS	
8327237	8327214	CONTROLS	
8327237	8327215	CONTROLS	
8327237	8327222	CONTROLS	
8327237	8327229	CONTROLS	
8327151	8327152	DOM	
8327201	8327205	DOM	
8327153	8327154	DOM	
8327157	8327174	DOM	
8327229	8327238	DOM	
8327101	8327102	DOM	
8327103	8327104	DOM	
8327090	8327101	DOM	
8327222	8327229	DOM	
8327155	8327157	DOM	
8327212	8327213	DOM	
8327105	8327106	DOM	
8327060	8327064	DOM	
8327206	8327207	DOM	
8327209	8327210	DOM	
8327106	8327108	DOM	
8327189	8327201	DOM	
8327213	8327214	DOM	
8327207	8327208	DOM	
8327210	8327211	DOM	
8327152	8327153	DOM	
8327068	8327072	DOM	
8327154	8327155	DOM	
8327139	8327143	DOM	
8327189	8327206	DOM	
8327102	8327103	DOM	
8327215	8327222	DOM	
8327104	8327105	DOM	
8327174	8327189	DOM	
8327208	8327209	DOM	
8327237	8327060	DOM	
8327214	8327215	DOM	
8327205	8327239	DOM	
8327143	8327150	DOM	
8327079	8327090	DOM	
8327064	8327068	DOM	
8327125	8327139	DOM	
8327108	8327125	DOM	
8327072	8327079	DOM	
8327237	8327237	DOM	
8327150	8327151	DOM	
8327211	8327212	DOM	
8327153	8327152	POST_DOM	
8327155	8327154	POST_DOM	
8327189	8327174	POST_DOM	
8327238	8327238	POST_DOM	
8327103	8327102	POST_DOM	
8327105	8327104	POST_DOM	
8327238	8327229	POST_DOM	
8327102	8327101	POST_DOM	
8327214	8327213	POST_DOM	
8327174	8327157	POST_DOM	
8327108	8327106	POST_DOM	
8327208	8327207	POST_DOM	
8327068	8327064	POST_DOM	
8327211	8327210	POST_DOM	
8327125	8327108	POST_DOM	
8327215	8327214	POST_DOM	
8327209	8327208	POST_DOM	
8327212	8327211	POST_DOM	
8327154	8327153	POST_DOM	
8327079	8327072	POST_DOM	
8327157	8327155	POST_DOM	
8327207	8327206	POST_DOM	
8327150	8327143	POST_DOM	
8327104	8327103	POST_DOM	
8327229	8327222	POST_DOM	
8327210	8327209	POST_DOM	
8327206	8327189	POST_DOM	
8327106	8327105	POST_DOM	
8327064	8327060	POST_DOM	
8327222	8327215	POST_DOM	
8327151	8327150	POST_DOM	
8327101	8327090	POST_DOM	
8327143	8327139	POST_DOM	
8327072	8327068	POST_DOM	
8327139	8327125	POST_DOM	
8327090	8327079	POST_DOM	
8327060	8327237	POST_DOM	
8327152	8327151	POST_DOM	
8327213	8327212	POST_DOM	
8327057	8327058	IS_FUNCTION_OF_AST	
8327057	8327237	IS_FUNCTION_OF_CFG	
8327056	8327057	IS_FILE_OF	
