start	end	type	var
8897834	8897836	IS_AST_PARENT	
8897832	8897834	IS_AST_PARENT	
8897828	8897832	IS_AST_PARENT	
8897827	8897828	IS_AST_PARENT	
8897741	8897827	IS_AST_PARENT	
8897839	8897840	IS_AST_PARENT	
8897839	8897841	IS_AST_PARENT	
8897838	8897839	IS_AST_PARENT	
8897842	8897843	IS_AST_PARENT	
8897844	8897845	IS_AST_PARENT	
8897844	8897846	IS_AST_PARENT	
8897842	8897844	IS_AST_PARENT	
8897838	8897842	IS_AST_PARENT	
8897837	8897838	IS_AST_PARENT	
8897741	8897837	IS_AST_PARENT	
8897849	8897850	IS_AST_PARENT	
8897849	8897851	IS_AST_PARENT	
8897848	8897849	IS_AST_PARENT	
8897852	8897853	IS_AST_PARENT	
8897854	8897855	IS_AST_PARENT	
8897854	8897856	IS_AST_PARENT	
8897852	8897854	IS_AST_PARENT	
8897848	8897852	IS_AST_PARENT	
8897847	8897848	IS_AST_PARENT	
8897741	8897847	IS_AST_PARENT	
8897858	8897859	IS_AST_PARENT	
8897860	8897861	IS_AST_PARENT	
8897860	8897862	IS_AST_PARENT	
8897858	8897860	IS_AST_PARENT	
8897857	8897858	IS_AST_PARENT	
8897741	8897857	IS_AST_PARENT	
8897864	8897865	IS_AST_PARENT	
8897867	8897868	IS_AST_PARENT	
8897867	8897869	IS_AST_PARENT	
8897866	8897867	IS_AST_PARENT	
8897866	8897870	IS_AST_PARENT	
8897864	8897866	IS_AST_PARENT	
8897863	8897864	IS_AST_PARENT	
8897741	8897863	IS_AST_PARENT	
8897873	8897874	IS_AST_PARENT	
8897873	8897875	IS_AST_PARENT	
8897872	8897873	IS_AST_PARENT	
8897871	8897872	IS_AST_PARENT	
8897883	8897884	IS_AST_PARENT	
8897883	8897885	IS_AST_PARENT	
8897882	8897883	IS_AST_PARENT	
8897882	8897886	IS_AST_PARENT	
8897881	8897882	IS_AST_PARENT	
8897881	8897887	IS_AST_PARENT	
8897880	8897881	IS_AST_PARENT	
8897888	8897889	IS_AST_PARENT	
8897890	8897891	IS_AST_PARENT	
8897890	8897892	IS_AST_PARENT	
8897888	8897890	IS_AST_PARENT	
8897880	8897888	IS_AST_PARENT	
8897879	8897880	IS_AST_PARENT	
8897879	8897893	IS_AST_PARENT	
8897878	8897879	IS_AST_PARENT	
8897899	8897900	IS_AST_PARENT	
8897899	8897901	IS_AST_PARENT	
8897898	8897899	IS_AST_PARENT	
8897898	8897902	IS_AST_PARENT	
8897897	8897898	IS_AST_PARENT	
8897897	8897903	IS_AST_PARENT	
8897896	8897897	IS_AST_PARENT	
8897904	8897905	IS_AST_PARENT	
8897906	8897907	IS_AST_PARENT	
8897906	8897908	IS_AST_PARENT	
8897904	8897906	IS_AST_PARENT	
8897896	8897904	IS_AST_PARENT	
8897895	8897896	IS_AST_PARENT	
8897895	8897909	IS_AST_PARENT	
8897894	8897895	IS_AST_PARENT	
8897915	8897916	IS_AST_PARENT	
8897915	8897917	IS_AST_PARENT	
8897914	8897915	IS_AST_PARENT	
8897914	8897918	IS_AST_PARENT	
8897913	8897914	IS_AST_PARENT	
8897913	8897919	IS_AST_PARENT	
8897912	8897913	IS_AST_PARENT	
8897920	8897921	IS_AST_PARENT	
8897922	8897923	IS_AST_PARENT	
8897922	8897924	IS_AST_PARENT	
8897920	8897922	IS_AST_PARENT	
8897912	8897920	IS_AST_PARENT	
8897911	8897912	IS_AST_PARENT	
8897911	8897925	IS_AST_PARENT	
8897910	8897911	IS_AST_PARENT	
8897931	8897932	IS_AST_PARENT	
8897931	8897933	IS_AST_PARENT	
8897930	8897931	IS_AST_PARENT	
8897930	8897934	IS_AST_PARENT	
8897929	8897930	IS_AST_PARENT	
8897929	8897935	IS_AST_PARENT	
8897928	8897929	IS_AST_PARENT	
8897936	8897937	IS_AST_PARENT	
8897938	8897939	IS_AST_PARENT	
8897938	8897940	IS_AST_PARENT	
8897936	8897938	IS_AST_PARENT	
8897928	8897936	IS_AST_PARENT	
8897927	8897928	IS_AST_PARENT	
8897927	8897941	IS_AST_PARENT	
8897926	8897927	IS_AST_PARENT	
8897926	8897942	IS_AST_PARENT	
8897910	8897926	IS_AST_PARENT	
8897894	8897910	IS_AST_PARENT	
8897878	8897894	IS_AST_PARENT	
8897877	8897878	IS_AST_PARENT	
8897876	8897877	IS_AST_PARENT	
8897876	8897943	IS_AST_PARENT	
8897871	8897876	IS_AST_PARENT	
8897741	8897871	IS_AST_PARENT	
8897946	8897947	IS_AST_PARENT	
8897948	8897949	IS_AST_PARENT	
8897948	8897950	IS_AST_PARENT	
8897946	8897948	IS_AST_PARENT	
8897945	8897946	IS_AST_PARENT	
8897944	8897945	IS_AST_PARENT	
8897957	8897958	IS_AST_PARENT	
8897957	8897959	IS_AST_PARENT	
8897956	8897957	IS_AST_PARENT	
8897956	8897960	IS_AST_PARENT	
8897955	8897956	IS_AST_PARENT	
8897955	8897961	IS_AST_PARENT	
8897954	8897955	IS_AST_PARENT	
8897954	8897962	IS_AST_PARENT	
8897953	8897954	IS_AST_PARENT	
8897964	8897965	IS_AST_PARENT	
8897963	8897964	IS_AST_PARENT	
8897972	8897973	IS_AST_PARENT	
8897972	8897974	IS_AST_PARENT	
8897971	8897972	IS_AST_PARENT	
8897971	8897975	IS_AST_PARENT	
8897970	8897971	IS_AST_PARENT	
8897970	8897976	IS_AST_PARENT	
8897969	8897970	IS_AST_PARENT	
8897969	8897977	IS_AST_PARENT	
8897968	8897969	IS_AST_PARENT	
8897968	8897978	IS_AST_PARENT	
8897967	8897968	IS_AST_PARENT	
8897966	8897967	IS_AST_PARENT	
8897980	8897981	IS_AST_PARENT	
8897980	8897982	IS_AST_PARENT	
8897979	8897980	IS_AST_PARENT	
8897966	8897979	IS_AST_PARENT	
8897983	8897984	IS_AST_PARENT	
8897966	8897983	IS_AST_PARENT	
8897986	8897987	IS_AST_PARENT	
8897986	8897988	IS_AST_PARENT	
8897985	8897986	IS_AST_PARENT	
8897966	8897985	IS_AST_PARENT	
8897963	8897966	IS_AST_PARENT	
8897953	8897963	IS_AST_PARENT	
8897952	8897953	IS_AST_PARENT	
8897951	8897952	IS_AST_PARENT	
8897994	8897995	IS_AST_PARENT	
8897994	8897996	IS_AST_PARENT	
8897993	8897994	IS_AST_PARENT	
8897993	8897997	IS_AST_PARENT	
8897992	8897993	IS_AST_PARENT	
8897992	8897998	IS_AST_PARENT	
8897991	8897992	IS_AST_PARENT	
8897991	8897999	IS_AST_PARENT	
8897990	8897991	IS_AST_PARENT	
8898001	8898002	IS_AST_PARENT	
8898000	8898001	IS_AST_PARENT	
8898009	8898010	IS_AST_PARENT	
8898009	8898011	IS_AST_PARENT	
8898008	8898009	IS_AST_PARENT	
8898008	8898012	IS_AST_PARENT	
8898007	8898008	IS_AST_PARENT	
8898007	8898013	IS_AST_PARENT	
8898006	8898007	IS_AST_PARENT	
8898006	8898014	IS_AST_PARENT	
8898005	8898006	IS_AST_PARENT	
8898005	8898015	IS_AST_PARENT	
8898004	8898005	IS_AST_PARENT	
8898003	8898004	IS_AST_PARENT	
8898017	8898018	IS_AST_PARENT	
8898017	8898019	IS_AST_PARENT	
8898016	8898017	IS_AST_PARENT	
8898003	8898016	IS_AST_PARENT	
8898020	8898021	IS_AST_PARENT	
8898003	8898020	IS_AST_PARENT	
8898023	8898024	IS_AST_PARENT	
8898023	8898025	IS_AST_PARENT	
8898022	8898023	IS_AST_PARENT	
8898003	8898022	IS_AST_PARENT	
8898000	8898003	IS_AST_PARENT	
8897990	8898000	IS_AST_PARENT	
8897989	8897990	IS_AST_PARENT	
8897951	8897989	IS_AST_PARENT	
8898031	8898032	IS_AST_PARENT	
8898031	8898033	IS_AST_PARENT	
8898030	8898031	IS_AST_PARENT	
8898030	8898034	IS_AST_PARENT	
8898029	8898030	IS_AST_PARENT	
8898029	8898035	IS_AST_PARENT	
8898028	8898029	IS_AST_PARENT	
8898028	8898036	IS_AST_PARENT	
8898027	8898028	IS_AST_PARENT	
8898038	8898039	IS_AST_PARENT	
8898037	8898038	IS_AST_PARENT	
8898046	8898047	IS_AST_PARENT	
8898046	8898048	IS_AST_PARENT	
8898045	8898046	IS_AST_PARENT	
8898045	8898049	IS_AST_PARENT	
8898044	8898045	IS_AST_PARENT	
8898044	8898050	IS_AST_PARENT	
8898043	8898044	IS_AST_PARENT	
8898043	8898051	IS_AST_PARENT	
8898042	8898043	IS_AST_PARENT	
8898042	8898052	IS_AST_PARENT	
8898041	8898042	IS_AST_PARENT	
8898040	8898041	IS_AST_PARENT	
8898054	8898055	IS_AST_PARENT	
8898054	8898056	IS_AST_PARENT	
8898053	8898054	IS_AST_PARENT	
8898040	8898053	IS_AST_PARENT	
8898057	8898058	IS_AST_PARENT	
8898040	8898057	IS_AST_PARENT	
8898060	8898061	IS_AST_PARENT	
8898060	8898062	IS_AST_PARENT	
8898059	8898060	IS_AST_PARENT	
8898040	8898059	IS_AST_PARENT	
8898037	8898040	IS_AST_PARENT	
8898027	8898037	IS_AST_PARENT	
8898026	8898027	IS_AST_PARENT	
8897951	8898026	IS_AST_PARENT	
8898068	8898069	IS_AST_PARENT	
8898068	8898070	IS_AST_PARENT	
8898067	8898068	IS_AST_PARENT	
8898067	8898071	IS_AST_PARENT	
8898066	8898067	IS_AST_PARENT	
8898066	8898072	IS_AST_PARENT	
8898065	8898066	IS_AST_PARENT	
8898065	8898073	IS_AST_PARENT	
8898064	8898065	IS_AST_PARENT	
8898075	8898076	IS_AST_PARENT	
8898074	8898075	IS_AST_PARENT	
8898083	8898084	IS_AST_PARENT	
8898083	8898085	IS_AST_PARENT	
8898082	8898083	IS_AST_PARENT	
8898082	8898086	IS_AST_PARENT	
8898081	8898082	IS_AST_PARENT	
8898081	8898087	IS_AST_PARENT	
8898080	8898081	IS_AST_PARENT	
8898080	8898088	IS_AST_PARENT	
8898079	8898080	IS_AST_PARENT	
8898079	8898089	IS_AST_PARENT	
8898078	8898079	IS_AST_PARENT	
8898077	8898078	IS_AST_PARENT	
8898091	8898092	IS_AST_PARENT	
8898091	8898093	IS_AST_PARENT	
8898090	8898091	IS_AST_PARENT	
8898077	8898090	IS_AST_PARENT	
8898094	8898095	IS_AST_PARENT	
8898077	8898094	IS_AST_PARENT	
8898097	8898098	IS_AST_PARENT	
8898097	8898099	IS_AST_PARENT	
8898096	8898097	IS_AST_PARENT	
8898077	8898096	IS_AST_PARENT	
8898074	8898077	IS_AST_PARENT	
8898064	8898074	IS_AST_PARENT	
8898063	8898064	IS_AST_PARENT	
8897951	8898063	IS_AST_PARENT	
8898105	8898106	IS_AST_PARENT	
8898105	8898107	IS_AST_PARENT	
8898104	8898105	IS_AST_PARENT	
8898104	8898108	IS_AST_PARENT	
8898103	8898104	IS_AST_PARENT	
8898103	8898109	IS_AST_PARENT	
8898102	8898103	IS_AST_PARENT	
8898102	8898110	IS_AST_PARENT	
8898101	8898102	IS_AST_PARENT	
8898112	8898113	IS_AST_PARENT	
8898111	8898112	IS_AST_PARENT	
8898119	8898120	IS_AST_PARENT	
8898119	8898121	IS_AST_PARENT	
8898118	8898119	IS_AST_PARENT	
8898118	8898122	IS_AST_PARENT	
8898117	8898118	IS_AST_PARENT	
8898117	8898123	IS_AST_PARENT	
8898116	8898117	IS_AST_PARENT	
8898116	8898124	IS_AST_PARENT	
8898115	8898116	IS_AST_PARENT	
8898114	8898115	IS_AST_PARENT	
8898127	8898128	IS_AST_PARENT	
8898127	8898129	IS_AST_PARENT	
8898126	8898127	IS_AST_PARENT	
8898131	8898132	IS_AST_PARENT	
8898131	8898133	IS_AST_PARENT	
8898130	8898131	IS_AST_PARENT	
8898130	8898134	IS_AST_PARENT	
8898126	8898130	IS_AST_PARENT	
8898125	8898126	IS_AST_PARENT	
8898114	8898125	IS_AST_PARENT	
8898138	8898139	IS_AST_PARENT	
8898138	8898140	IS_AST_PARENT	
8898137	8898138	IS_AST_PARENT	
8898137	8898141	IS_AST_PARENT	
8898136	8898137	IS_AST_PARENT	
8898142	8898143	IS_AST_PARENT	
8898145	8898146	IS_AST_PARENT	
8898145	8898147	IS_AST_PARENT	
8898144	8898145	IS_AST_PARENT	
8898144	8898148	IS_AST_PARENT	
8898142	8898144	IS_AST_PARENT	
8898136	8898142	IS_AST_PARENT	
8898135	8898136	IS_AST_PARENT	
8898114	8898135	IS_AST_PARENT	
8898111	8898114	IS_AST_PARENT	
8898101	8898111	IS_AST_PARENT	
8898100	8898101	IS_AST_PARENT	
8897951	8898100	IS_AST_PARENT	
8898154	8898155	IS_AST_PARENT	
8898154	8898156	IS_AST_PARENT	
8898153	8898154	IS_AST_PARENT	
8898153	8898157	IS_AST_PARENT	
8898152	8898153	IS_AST_PARENT	
8898152	8898158	IS_AST_PARENT	
8898151	8898152	IS_AST_PARENT	
8898151	8898159	IS_AST_PARENT	
8898150	8898151	IS_AST_PARENT	
8898161	8898162	IS_AST_PARENT	
8898160	8898161	IS_AST_PARENT	
8898168	8898169	IS_AST_PARENT	
8898168	8898170	IS_AST_PARENT	
8898167	8898168	IS_AST_PARENT	
8898167	8898171	IS_AST_PARENT	
8898166	8898167	IS_AST_PARENT	
8898166	8898172	IS_AST_PARENT	
8898165	8898166	IS_AST_PARENT	
8898165	8898173	IS_AST_PARENT	
8898164	8898165	IS_AST_PARENT	
8898163	8898164	IS_AST_PARENT	
8898176	8898177	IS_AST_PARENT	
8898176	8898178	IS_AST_PARENT	
8898175	8898176	IS_AST_PARENT	
8898180	8898181	IS_AST_PARENT	
8898180	8898182	IS_AST_PARENT	
8898179	8898180	IS_AST_PARENT	
8898179	8898183	IS_AST_PARENT	
8898175	8898179	IS_AST_PARENT	
8898174	8898175	IS_AST_PARENT	
8898163	8898174	IS_AST_PARENT	
8898187	8898188	IS_AST_PARENT	
8898187	8898189	IS_AST_PARENT	
8898186	8898187	IS_AST_PARENT	
8898186	8898190	IS_AST_PARENT	
8898185	8898186	IS_AST_PARENT	
8898191	8898192	IS_AST_PARENT	
8898194	8898195	IS_AST_PARENT	
8898194	8898196	IS_AST_PARENT	
8898193	8898194	IS_AST_PARENT	
8898193	8898197	IS_AST_PARENT	
8898191	8898193	IS_AST_PARENT	
8898185	8898191	IS_AST_PARENT	
8898184	8898185	IS_AST_PARENT	
8898163	8898184	IS_AST_PARENT	
8898160	8898163	IS_AST_PARENT	
8898150	8898160	IS_AST_PARENT	
8898149	8898150	IS_AST_PARENT	
8897951	8898149	IS_AST_PARENT	
8898203	8898204	IS_AST_PARENT	
8898203	8898205	IS_AST_PARENT	
8898202	8898203	IS_AST_PARENT	
8898202	8898206	IS_AST_PARENT	
8898201	8898202	IS_AST_PARENT	
8898201	8898207	IS_AST_PARENT	
8898200	8898201	IS_AST_PARENT	
8898200	8898208	IS_AST_PARENT	
8898199	8898200	IS_AST_PARENT	
8898210	8898211	IS_AST_PARENT	
8898209	8898210	IS_AST_PARENT	
8898217	8898218	IS_AST_PARENT	
8898217	8898219	IS_AST_PARENT	
8898216	8898217	IS_AST_PARENT	
8898216	8898220	IS_AST_PARENT	
8898215	8898216	IS_AST_PARENT	
8898215	8898221	IS_AST_PARENT	
8898214	8898215	IS_AST_PARENT	
8898214	8898222	IS_AST_PARENT	
8898213	8898214	IS_AST_PARENT	
8898212	8898213	IS_AST_PARENT	
8898225	8898226	IS_AST_PARENT	
8898225	8898227	IS_AST_PARENT	
8898224	8898225	IS_AST_PARENT	
8898229	8898230	IS_AST_PARENT	
8898229	8898231	IS_AST_PARENT	
8898228	8898229	IS_AST_PARENT	
8898228	8898232	IS_AST_PARENT	
8898224	8898228	IS_AST_PARENT	
8898223	8898224	IS_AST_PARENT	
8898212	8898223	IS_AST_PARENT	
8898236	8898237	IS_AST_PARENT	
8898236	8898238	IS_AST_PARENT	
8898235	8898236	IS_AST_PARENT	
8898235	8898239	IS_AST_PARENT	
8898234	8898235	IS_AST_PARENT	
8898240	8898241	IS_AST_PARENT	
8898243	8898244	IS_AST_PARENT	
8898243	8898245	IS_AST_PARENT	
8898242	8898243	IS_AST_PARENT	
8898242	8898246	IS_AST_PARENT	
8898240	8898242	IS_AST_PARENT	
8898234	8898240	IS_AST_PARENT	
8898233	8898234	IS_AST_PARENT	
8898212	8898233	IS_AST_PARENT	
8898209	8898212	IS_AST_PARENT	
8898199	8898209	IS_AST_PARENT	
8898198	8898199	IS_AST_PARENT	
8897951	8898198	IS_AST_PARENT	
8898252	8898253	IS_AST_PARENT	
8898252	8898254	IS_AST_PARENT	
8898251	8898252	IS_AST_PARENT	
8898251	8898255	IS_AST_PARENT	
8898250	8898251	IS_AST_PARENT	
8898250	8898256	IS_AST_PARENT	
8898249	8898250	IS_AST_PARENT	
8898249	8898257	IS_AST_PARENT	
8898248	8898249	IS_AST_PARENT	
8898259	8898260	IS_AST_PARENT	
8898258	8898259	IS_AST_PARENT	
8898266	8898267	IS_AST_PARENT	
8898266	8898268	IS_AST_PARENT	
8898265	8898266	IS_AST_PARENT	
8898265	8898269	IS_AST_PARENT	
8898264	8898265	IS_AST_PARENT	
8898264	8898270	IS_AST_PARENT	
8898263	8898264	IS_AST_PARENT	
8898263	8898271	IS_AST_PARENT	
8898262	8898263	IS_AST_PARENT	
8898261	8898262	IS_AST_PARENT	
8898274	8898275	IS_AST_PARENT	
8898274	8898276	IS_AST_PARENT	
8898273	8898274	IS_AST_PARENT	
8898278	8898279	IS_AST_PARENT	
8898278	8898280	IS_AST_PARENT	
8898277	8898278	IS_AST_PARENT	
8898277	8898281	IS_AST_PARENT	
8898273	8898277	IS_AST_PARENT	
8898272	8898273	IS_AST_PARENT	
8898261	8898272	IS_AST_PARENT	
8898285	8898286	IS_AST_PARENT	
8898285	8898287	IS_AST_PARENT	
8898284	8898285	IS_AST_PARENT	
8898284	8898288	IS_AST_PARENT	
8898283	8898284	IS_AST_PARENT	
8898289	8898290	IS_AST_PARENT	
8898292	8898293	IS_AST_PARENT	
8898292	8898294	IS_AST_PARENT	
8898291	8898292	IS_AST_PARENT	
8898291	8898295	IS_AST_PARENT	
8898289	8898291	IS_AST_PARENT	
8898283	8898289	IS_AST_PARENT	
8898282	8898283	IS_AST_PARENT	
8898261	8898282	IS_AST_PARENT	
8898258	8898261	IS_AST_PARENT	
8898248	8898258	IS_AST_PARENT	
8898247	8898248	IS_AST_PARENT	
8897951	8898247	IS_AST_PARENT	
8897944	8897951	IS_AST_PARENT	
8897741	8897944	IS_AST_PARENT	
8898297	8898298	IS_AST_PARENT	
8898296	8898297	IS_AST_PARENT	
8898306	8898307	IS_AST_PARENT	
8898306	8898308	IS_AST_PARENT	
8898305	8898306	IS_AST_PARENT	
8898305	8898309	IS_AST_PARENT	
8898304	8898305	IS_AST_PARENT	
8898304	8898310	IS_AST_PARENT	
8898303	8898304	IS_AST_PARENT	
8898311	8898312	IS_AST_PARENT	
8898313	8898314	IS_AST_PARENT	
8898313	8898315	IS_AST_PARENT	
8898311	8898313	IS_AST_PARENT	
8898303	8898311	IS_AST_PARENT	
8898302	8898303	IS_AST_PARENT	
8898302	8898316	IS_AST_PARENT	
8898301	8898302	IS_AST_PARENT	
8898320	8898321	IS_AST_PARENT	
8898320	8898322	IS_AST_PARENT	
8898319	8898320	IS_AST_PARENT	
8898319	8898323	IS_AST_PARENT	
8898318	8898319	IS_AST_PARENT	
8898318	8898324	IS_AST_PARENT	
8898317	8898318	IS_AST_PARENT	
8898317	8898325	IS_AST_PARENT	
8898301	8898317	IS_AST_PARENT	
8898300	8898301	IS_AST_PARENT	
8898299	8898300	IS_AST_PARENT	
8898332	8898333	IS_AST_PARENT	
8898332	8898334	IS_AST_PARENT	
8898331	8898332	IS_AST_PARENT	
8898331	8898335	IS_AST_PARENT	
8898330	8898331	IS_AST_PARENT	
8898330	8898336	IS_AST_PARENT	
8898329	8898330	IS_AST_PARENT	
8898337	8898338	IS_AST_PARENT	
8898339	8898340	IS_AST_PARENT	
8898339	8898341	IS_AST_PARENT	
8898337	8898339	IS_AST_PARENT	
8898329	8898337	IS_AST_PARENT	
8898328	8898329	IS_AST_PARENT	
8898328	8898342	IS_AST_PARENT	
8898327	8898328	IS_AST_PARENT	
8898346	8898347	IS_AST_PARENT	
8898346	8898348	IS_AST_PARENT	
8898345	8898346	IS_AST_PARENT	
8898345	8898349	IS_AST_PARENT	
8898344	8898345	IS_AST_PARENT	
8898344	8898350	IS_AST_PARENT	
8898343	8898344	IS_AST_PARENT	
8898343	8898351	IS_AST_PARENT	
8898327	8898343	IS_AST_PARENT	
8898326	8898327	IS_AST_PARENT	
8898299	8898326	IS_AST_PARENT	
8898358	8898359	IS_AST_PARENT	
8898358	8898360	IS_AST_PARENT	
8898357	8898358	IS_AST_PARENT	
8898357	8898361	IS_AST_PARENT	
8898356	8898357	IS_AST_PARENT	
8898356	8898362	IS_AST_PARENT	
8898355	8898356	IS_AST_PARENT	
8898363	8898364	IS_AST_PARENT	
8898365	8898366	IS_AST_PARENT	
8898365	8898367	IS_AST_PARENT	
8898363	8898365	IS_AST_PARENT	
8898355	8898363	IS_AST_PARENT	
8898354	8898355	IS_AST_PARENT	
8898354	8898368	IS_AST_PARENT	
8898353	8898354	IS_AST_PARENT	
8898372	8898373	IS_AST_PARENT	
8898372	8898374	IS_AST_PARENT	
8898371	8898372	IS_AST_PARENT	
8898371	8898375	IS_AST_PARENT	
8898370	8898371	IS_AST_PARENT	
8898370	8898376	IS_AST_PARENT	
8898369	8898370	IS_AST_PARENT	
8898369	8898377	IS_AST_PARENT	
8898353	8898369	IS_AST_PARENT	
8898352	8898353	IS_AST_PARENT	
8898299	8898352	IS_AST_PARENT	
8898384	8898385	IS_AST_PARENT	
8898384	8898386	IS_AST_PARENT	
8898383	8898384	IS_AST_PARENT	
8898383	8898387	IS_AST_PARENT	
8898382	8898383	IS_AST_PARENT	
8898382	8898388	IS_AST_PARENT	
8898381	8898382	IS_AST_PARENT	
8898389	8898390	IS_AST_PARENT	
8898391	8898392	IS_AST_PARENT	
8898391	8898393	IS_AST_PARENT	
8898389	8898391	IS_AST_PARENT	
8898381	8898389	IS_AST_PARENT	
8898380	8898381	IS_AST_PARENT	
8898380	8898394	IS_AST_PARENT	
8898379	8898380	IS_AST_PARENT	
8898398	8898399	IS_AST_PARENT	
8898398	8898400	IS_AST_PARENT	
8898397	8898398	IS_AST_PARENT	
8898397	8898401	IS_AST_PARENT	
8898396	8898397	IS_AST_PARENT	
8898396	8898402	IS_AST_PARENT	
8898395	8898396	IS_AST_PARENT	
8898395	8898403	IS_AST_PARENT	
8898379	8898395	IS_AST_PARENT	
8898378	8898379	IS_AST_PARENT	
8898299	8898378	IS_AST_PARENT	
8898299	8898404	IS_AST_PARENT	
8898296	8898299	IS_AST_PARENT	
8897741	8898296	IS_AST_PARENT	
8898408	8898409	IS_AST_PARENT	
8898408	8898410	IS_AST_PARENT	
8898407	8898408	IS_AST_PARENT	
8898411	8898412	IS_AST_PARENT	
8898411	8898413	IS_AST_PARENT	
8898407	8898411	IS_AST_PARENT	
8898406	8898407	IS_AST_PARENT	
8898405	8898406	IS_AST_PARENT	
8898416	8898417	IS_AST_PARENT	
8898421	8898422	IS_AST_PARENT	
8898421	8898423	IS_AST_PARENT	
8898420	8898421	IS_AST_PARENT	
8898420	8898424	IS_AST_PARENT	
8898419	8898420	IS_AST_PARENT	
8898419	8898425	IS_AST_PARENT	
8898418	8898419	IS_AST_PARENT	
8898426	8898427	IS_AST_PARENT	
8898426	8898428	IS_AST_PARENT	
8898418	8898426	IS_AST_PARENT	
8898416	8898418	IS_AST_PARENT	
8898415	8898416	IS_AST_PARENT	
8898414	8898415	IS_AST_PARENT	
8898430	8898431	IS_AST_PARENT	
8898435	8898436	IS_AST_PARENT	
8898435	8898437	IS_AST_PARENT	
8898434	8898435	IS_AST_PARENT	
8898434	8898438	IS_AST_PARENT	
8898433	8898434	IS_AST_PARENT	
8898433	8898439	IS_AST_PARENT	
8898432	8898433	IS_AST_PARENT	
8898440	8898441	IS_AST_PARENT	
8898442	8898443	IS_AST_PARENT	
8898442	8898444	IS_AST_PARENT	
8898440	8898442	IS_AST_PARENT	
8898432	8898440	IS_AST_PARENT	
8898430	8898432	IS_AST_PARENT	
