start	end	type	var
8683487	8683488	IS_AST_PARENT	
8683478	8683487	IS_AST_PARENT	
8683489	8683490	IS_AST_PARENT	
8683478	8683489	IS_AST_PARENT	
8683475	8683478	IS_AST_PARENT	
8683474	8683475	IS_AST_PARENT	
8683474	8683491	IS_AST_PARENT	
8683473	8683474	IS_AST_PARENT	
8683472	8683473	IS_AST_PARENT	
8683493	8683494	IS_AST_PARENT	
8683492	8683493	IS_AST_PARENT	
8683472	8683492	IS_AST_PARENT	
8683368	8683472	IS_AST_PARENT	
8683497	8683498	IS_AST_PARENT	
8683500	8683501	IS_AST_PARENT	
8683499	8683500	IS_AST_PARENT	
8683503	8683504	IS_AST_PARENT	
8683502	8683503	IS_AST_PARENT	
8683505	8683506	IS_AST_PARENT	
8683502	8683505	IS_AST_PARENT	
8683499	8683502	IS_AST_PARENT	
8683497	8683499	IS_AST_PARENT	
8683496	8683497	IS_AST_PARENT	
8683495	8683496	IS_AST_PARENT	
8683509	8683510	IS_AST_PARENT	
8683509	8683511	IS_AST_PARENT	
8683508	8683509	IS_AST_PARENT	
8683507	8683508	IS_AST_PARENT	
8683495	8683507	IS_AST_PARENT	
8683515	8683516	IS_AST_PARENT	
8683518	8683519	IS_AST_PARENT	
8683517	8683518	IS_AST_PARENT	
8683521	8683522	IS_AST_PARENT	
8683520	8683521	IS_AST_PARENT	
8683523	8683524	IS_AST_PARENT	
8683520	8683523	IS_AST_PARENT	
8683517	8683520	IS_AST_PARENT	
8683515	8683517	IS_AST_PARENT	
8683514	8683515	IS_AST_PARENT	
8683513	8683514	IS_AST_PARENT	
8683527	8683528	IS_AST_PARENT	
8683527	8683529	IS_AST_PARENT	
8683526	8683527	IS_AST_PARENT	
8683525	8683526	IS_AST_PARENT	
8683513	8683525	IS_AST_PARENT	
8683533	8683534	IS_AST_PARENT	
8683536	8683537	IS_AST_PARENT	
8683535	8683536	IS_AST_PARENT	
8683539	8683540	IS_AST_PARENT	
8683538	8683539	IS_AST_PARENT	
8683541	8683542	IS_AST_PARENT	
8683538	8683541	IS_AST_PARENT	
8683535	8683538	IS_AST_PARENT	
8683533	8683535	IS_AST_PARENT	
8683532	8683533	IS_AST_PARENT	
8683531	8683532	IS_AST_PARENT	
8683545	8683546	IS_AST_PARENT	
8683545	8683547	IS_AST_PARENT	
8683544	8683545	IS_AST_PARENT	
8683543	8683544	IS_AST_PARENT	
8683531	8683543	IS_AST_PARENT	
8683551	8683552	IS_AST_PARENT	
8683551	8683553	IS_AST_PARENT	
8683550	8683551	IS_AST_PARENT	
8683549	8683550	IS_AST_PARENT	
8683548	8683549	IS_AST_PARENT	
8683531	8683548	IS_AST_PARENT	
8683530	8683531	IS_AST_PARENT	
8683513	8683530	IS_AST_PARENT	
8683512	8683513	IS_AST_PARENT	
8683495	8683512	IS_AST_PARENT	
8683368	8683495	IS_AST_PARENT	
8683556	8683557	IS_AST_PARENT	
8683556	8683558	IS_AST_PARENT	
8683555	8683556	IS_AST_PARENT	
8683555	8683559	IS_AST_PARENT	
8683554	8683555	IS_AST_PARENT	
8683368	8683554	IS_AST_PARENT	
8683561	8683562	IS_AST_PARENT	
8683561	8683563	IS_AST_PARENT	
8683560	8683561	IS_AST_PARENT	
8683368	8683560	IS_AST_PARENT	
8683565	8683566	IS_AST_PARENT	
8683565	8683567	IS_AST_PARENT	
8683564	8683565	IS_AST_PARENT	
8683368	8683564	IS_AST_PARENT	
8683569	8683570	IS_AST_PARENT	
8683569	8683571	IS_AST_PARENT	
8683568	8683569	IS_AST_PARENT	
8683368	8683568	IS_AST_PARENT	
8683573	8683574	IS_AST_PARENT	
8683573	8683575	IS_AST_PARENT	
8683572	8683573	IS_AST_PARENT	
8683368	8683572	IS_AST_PARENT	
8683355	8683368	IS_AST_PARENT	
8683581	8683582	IS_AST_PARENT	
8683581	8683583	IS_AST_PARENT	
8683580	8683581	IS_AST_PARENT	
8683580	8683584	IS_AST_PARENT	
8683579	8683580	IS_AST_PARENT	
8683586	8683587	IS_AST_PARENT	
8683586	8683588	IS_AST_PARENT	
8683585	8683586	IS_AST_PARENT	
8683585	8683589	IS_AST_PARENT	
8683579	8683585	IS_AST_PARENT	
8683578	8683579	IS_AST_PARENT	
8683577	8683578	IS_AST_PARENT	
8683595	8683596	IS_AST_PARENT	
8683594	8683595	IS_AST_PARENT	
8683598	8683599	IS_AST_PARENT	
8683597	8683598	IS_AST_PARENT	
8683601	8683602	IS_AST_PARENT	
8683601	8683603	IS_AST_PARENT	
8683600	8683601	IS_AST_PARENT	
8683597	8683600	IS_AST_PARENT	
8683604	8683605	IS_AST_PARENT	
8683597	8683604	IS_AST_PARENT	
8683606	8683607	IS_AST_PARENT	
8683597	8683606	IS_AST_PARENT	
8683608	8683609	IS_AST_PARENT	
8683597	8683608	IS_AST_PARENT	
8683594	8683597	IS_AST_PARENT	
8683593	8683594	IS_AST_PARENT	
8683593	8683610	IS_AST_PARENT	
8683592	8683593	IS_AST_PARENT	
8683591	8683592	IS_AST_PARENT	
8683612	8683613	IS_AST_PARENT	
8683611	8683612	IS_AST_PARENT	
8683591	8683611	IS_AST_PARENT	
8683590	8683591	IS_AST_PARENT	
8683615	8683616	IS_AST_PARENT	
8683618	8683619	IS_AST_PARENT	
8683617	8683618	IS_AST_PARENT	
8683621	8683622	IS_AST_PARENT	
8683620	8683621	IS_AST_PARENT	
8683623	8683624	IS_AST_PARENT	
8683620	8683623	IS_AST_PARENT	
8683625	8683626	IS_AST_PARENT	
8683620	8683625	IS_AST_PARENT	
8683617	8683620	IS_AST_PARENT	
8683615	8683617	IS_AST_PARENT	
8683614	8683615	IS_AST_PARENT	
8683590	8683614	IS_AST_PARENT	
8683631	8683632	IS_AST_PARENT	
8683630	8683631	IS_AST_PARENT	
8683634	8683635	IS_AST_PARENT	
8683633	8683634	IS_AST_PARENT	
8683637	8683638	IS_AST_PARENT	
8683637	8683639	IS_AST_PARENT	
8683636	8683637	IS_AST_PARENT	
8683633	8683636	IS_AST_PARENT	
8683640	8683641	IS_AST_PARENT	
8683633	8683640	IS_AST_PARENT	
8683642	8683643	IS_AST_PARENT	
8683633	8683642	IS_AST_PARENT	
8683644	8683645	IS_AST_PARENT	
8683633	8683644	IS_AST_PARENT	
8683630	8683633	IS_AST_PARENT	
8683629	8683630	IS_AST_PARENT	
8683629	8683646	IS_AST_PARENT	
8683628	8683629	IS_AST_PARENT	
8683627	8683628	IS_AST_PARENT	
8683648	8683649	IS_AST_PARENT	
8683647	8683648	IS_AST_PARENT	
8683627	8683647	IS_AST_PARENT	
8683590	8683627	IS_AST_PARENT	
8683651	8683652	IS_AST_PARENT	
8683654	8683655	IS_AST_PARENT	
8683653	8683654	IS_AST_PARENT	
8683657	8683658	IS_AST_PARENT	
8683656	8683657	IS_AST_PARENT	
8683659	8683660	IS_AST_PARENT	
8683656	8683659	IS_AST_PARENT	
8683661	8683662	IS_AST_PARENT	
8683656	8683661	IS_AST_PARENT	
8683653	8683656	IS_AST_PARENT	
8683651	8683653	IS_AST_PARENT	
8683650	8683651	IS_AST_PARENT	
8683590	8683650	IS_AST_PARENT	
8683577	8683590	IS_AST_PARENT	
8683668	8683669	IS_AST_PARENT	
8683668	8683670	IS_AST_PARENT	
8683667	8683668	IS_AST_PARENT	
8683667	8683671	IS_AST_PARENT	
8683666	8683667	IS_AST_PARENT	
8683673	8683674	IS_AST_PARENT	
8683673	8683675	IS_AST_PARENT	
8683672	8683673	IS_AST_PARENT	
8683672	8683676	IS_AST_PARENT	
8683666	8683672	IS_AST_PARENT	
8683665	8683666	IS_AST_PARENT	
8683664	8683665	IS_AST_PARENT	
8683682	8683683	IS_AST_PARENT	
8683681	8683682	IS_AST_PARENT	
8683685	8683686	IS_AST_PARENT	
8683684	8683685	IS_AST_PARENT	
8683688	8683689	IS_AST_PARENT	
8683688	8683690	IS_AST_PARENT	
8683687	8683688	IS_AST_PARENT	
8683684	8683687	IS_AST_PARENT	
8683691	8683692	IS_AST_PARENT	
8683684	8683691	IS_AST_PARENT	
8683693	8683694	IS_AST_PARENT	
8683684	8683693	IS_AST_PARENT	
8683695	8683696	IS_AST_PARENT	
8683684	8683695	IS_AST_PARENT	
8683681	8683684	IS_AST_PARENT	
8683680	8683681	IS_AST_PARENT	
8683680	8683697	IS_AST_PARENT	
8683679	8683680	IS_AST_PARENT	
8683678	8683679	IS_AST_PARENT	
8683699	8683700	IS_AST_PARENT	
8683698	8683699	IS_AST_PARENT	
8683678	8683698	IS_AST_PARENT	
8683677	8683678	IS_AST_PARENT	
8683703	8683704	IS_AST_PARENT	
8683702	8683703	IS_AST_PARENT	
8683706	8683707	IS_AST_PARENT	
8683705	8683706	IS_AST_PARENT	
8683709	8683710	IS_AST_PARENT	
8683709	8683711	IS_AST_PARENT	
8683708	8683709	IS_AST_PARENT	
8683705	8683708	IS_AST_PARENT	
8683712	8683713	IS_AST_PARENT	
8683705	8683712	IS_AST_PARENT	
8683702	8683705	IS_AST_PARENT	
8683701	8683702	IS_AST_PARENT	
8683677	8683701	IS_AST_PARENT	
8683664	8683677	IS_AST_PARENT	
8683719	8683720	IS_AST_PARENT	
8683719	8683721	IS_AST_PARENT	
8683718	8683719	IS_AST_PARENT	
8683718	8683722	IS_AST_PARENT	
8683717	8683718	IS_AST_PARENT	
8683724	8683725	IS_AST_PARENT	
8683724	8683726	IS_AST_PARENT	
8683723	8683724	IS_AST_PARENT	
8683723	8683727	IS_AST_PARENT	
8683717	8683723	IS_AST_PARENT	
8683716	8683717	IS_AST_PARENT	
8683715	8683716	IS_AST_PARENT	
8683733	8683734	IS_AST_PARENT	
8683732	8683733	IS_AST_PARENT	
8683736	8683737	IS_AST_PARENT	
8683735	8683736	IS_AST_PARENT	
8683739	8683740	IS_AST_PARENT	
8683739	8683741	IS_AST_PARENT	
8683738	8683739	IS_AST_PARENT	
8683735	8683738	IS_AST_PARENT	
8683742	8683743	IS_AST_PARENT	
8683735	8683742	IS_AST_PARENT	
8683744	8683745	IS_AST_PARENT	
8683735	8683744	IS_AST_PARENT	
8683746	8683747	IS_AST_PARENT	
8683735	8683746	IS_AST_PARENT	
8683732	8683735	IS_AST_PARENT	
8683731	8683732	IS_AST_PARENT	
8683731	8683748	IS_AST_PARENT	
8683730	8683731	IS_AST_PARENT	
8683729	8683730	IS_AST_PARENT	
8683750	8683751	IS_AST_PARENT	
8683749	8683750	IS_AST_PARENT	
8683729	8683749	IS_AST_PARENT	
8683728	8683729	IS_AST_PARENT	
8683753	8683754	IS_AST_PARENT	
8683756	8683757	IS_AST_PARENT	
8683755	8683756	IS_AST_PARENT	
8683759	8683760	IS_AST_PARENT	
8683758	8683759	IS_AST_PARENT	
8683761	8683762	IS_AST_PARENT	
8683758	8683761	IS_AST_PARENT	
8683763	8683764	IS_AST_PARENT	
8683758	8683763	IS_AST_PARENT	
8683755	8683758	IS_AST_PARENT	
8683753	8683755	IS_AST_PARENT	
8683752	8683753	IS_AST_PARENT	
8683728	8683752	IS_AST_PARENT	
8683715	8683728	IS_AST_PARENT	
8683714	8683715	IS_AST_PARENT	
8683664	8683714	IS_AST_PARENT	
8683663	8683664	IS_AST_PARENT	
8683577	8683663	IS_AST_PARENT	
8683576	8683577	IS_AST_PARENT	
8683355	8683576	IS_AST_PARENT	
8683312	8683355	IS_AST_PARENT	
8683765	8683766	IS_AST_PARENT	
8683312	8683765	IS_AST_PARENT	
8683312	8683767	IS_AST_PARENT	
8683311	8683312	IS_AST_PARENT	
8683181	8683311	IS_AST_PARENT	
8683770	8683771	IS_AST_PARENT	
8683772	8683773	IS_AST_PARENT	
8683772	8683774	IS_AST_PARENT	
8683770	8683772	IS_AST_PARENT	
8683769	8683770	IS_AST_PARENT	
8683768	8683769	IS_AST_PARENT	
8683777	8683778	IS_AST_PARENT	
8683780	8683781	IS_AST_PARENT	
8683779	8683780	IS_AST_PARENT	
8683783	8683784	IS_AST_PARENT	
8683782	8683783	IS_AST_PARENT	
8683785	8683786	IS_AST_PARENT	
8683782	8683785	IS_AST_PARENT	
8683787	8683788	IS_AST_PARENT	
8683782	8683787	IS_AST_PARENT	
8683789	8683790	IS_AST_PARENT	
8683782	8683789	IS_AST_PARENT	
8683791	8683792	IS_AST_PARENT	
8683782	8683791	IS_AST_PARENT	
8683793	8683794	IS_AST_PARENT	
8683782	8683793	IS_AST_PARENT	
8683795	8683796	IS_AST_PARENT	
8683782	8683795	IS_AST_PARENT	
8683797	8683798	IS_AST_PARENT	
8683782	8683797	IS_AST_PARENT	
8683799	8683800	IS_AST_PARENT	
8683782	8683799	IS_AST_PARENT	
8683779	8683782	IS_AST_PARENT	
8683777	8683779	IS_AST_PARENT	
8683776	8683777	IS_AST_PARENT	
8683775	8683776	IS_AST_PARENT	
8683768	8683775	IS_AST_PARENT	
8683181	8683768	IS_AST_PARENT	
8683801	8683802	IS_AST_PARENT	
8683181	8683801	IS_AST_PARENT	
8683804	8683805	IS_AST_PARENT	
8683803	8683804	IS_AST_PARENT	
8683809	8683810	IS_AST_PARENT	
8683808	8683809	IS_AST_PARENT	
8683812	8683813	IS_AST_PARENT	
8683811	8683812	IS_AST_PARENT	
8683808	8683811	IS_AST_PARENT	
8683807	8683808	IS_AST_PARENT	
8683806	8683807	IS_AST_PARENT	
8683803	8683806	IS_AST_PARENT	
8683181	8683803	IS_AST_PARENT	
8683814	8683815	IS_AST_PARENT	
8683181	8683814	IS_AST_PARENT	
8683180	8683181	IS_AST_PARENT	
8683180	8683816	IS_AST_PARENT	
8683180	8683817	IS_AST_PARENT	
8683819	8683820	IS_AST_PARENT	
8683819	8683821	IS_AST_PARENT	
8683818	8683819	IS_AST_PARENT	
8683822	8683823	IS_AST_PARENT	
8683822	8683824	IS_AST_PARENT	
8683818	8683822	IS_AST_PARENT	
8683180	8683818	IS_AST_PARENT	
8683825	8683819	FLOWS_TO	
8683819	8683822	FLOWS_TO	
8683822	8683182	FLOWS_TO	
8683182	8683189	FLOWS_TO	
8683189	8683194	FLOWS_TO	
8683194	8683199	FLOWS_TO	
8683199	8683221	FLOWS_TO	
8683221	8683226	FLOWS_TO	
8683226	8683234	FLOWS_TO	
8683234	8683239	FLOWS_TO	
8683234	8683248	FLOWS_TO	
8683239	8683246	FLOWS_TO	
8683246	8683801	FLOWS_TO	
8683248	8683263	FLOWS_TO	
8683263	8683275	FLOWS_TO	
8683275	8683280	FLOWS_TO	
8683275	8683289	FLOWS_TO	
8683280	8683287	FLOWS_TO	
8683287	8683801	FLOWS_TO	
8683289	8683293	FLOWS_TO	
8683293	8683305	FLOWS_TO	
8683305	8683827	FLOWS_TO	
8683827	8683314	FLOWS_TO	
8683827	8683769	FLOWS_TO	
8683314	8683330	FLOWS_TO	
8683314	8683332	FLOWS_TO	
8683330	8683769	FLOWS_TO	
8683332	8683342	FLOWS_TO	
8683332	8683356	FLOWS_TO	
8683342	8683356	FLOWS_TO	
8683356	8683370	FLOWS_TO	
8683356	8683578	FLOWS_TO	
8683370	8683377	FLOWS_TO	
8683370	8683409	FLOWS_TO	
8683377	8683403	FLOWS_TO	
8683403	8683406	FLOWS_TO	
8683403	8683409	FLOWS_TO	
8683406	8683801	FLOWS_TO	
8683409	8683429	FLOWS_TO	
8683409	8683431	FLOWS_TO	
8683429	8683765	FLOWS_TO	
8683431	8683441	FLOWS_TO	
8683441	8683461	FLOWS_TO	
8683441	8683463	FLOWS_TO	
8683461	8683765	FLOWS_TO	
8683463	8683473	FLOWS_TO	
8683473	8683493	FLOWS_TO	
8683473	8683496	FLOWS_TO	
8683493	8683765	FLOWS_TO	
8683496	8683508	FLOWS_TO	
8683496	8683514	FLOWS_TO	
8683508	8683554	FLOWS_TO	
8683514	8683526	FLOWS_TO	
8683514	8683532	FLOWS_TO	
8683526	8683554	FLOWS_TO	
8683532	8683544	FLOWS_TO	
8683532	8683550	FLOWS_TO	
8683544	8683554	FLOWS_TO	
8683550	8683554	FLOWS_TO	
8683554	8683560	FLOWS_TO	
8683560	8683564	FLOWS_TO	
