start	end	type	var
393010	393020	CONTROLS	
393010	393026	CONTROLS	
393010	393034	CONTROLS	
393010	393038	CONTROLS	
393010	393044	CONTROLS	
393010	393016	CONTROLS	
393053	393061	CONTROLS	
393053	393067	CONTROLS	
393053	393057	CONTROLS	
393026	393034	DOM	
393095	393080	DOM	
393006	393010	DOM	
393034	393038	DOM	
393020	393026	DOM	
393053	393075	DOM	
393086	393089	DOM	
393010	393020	DOM	
393053	393061	DOM	
393089	393092	DOM	
393061	393067	DOM	
393044	393016	DOM	
393010	393053	DOM	
393083	393086	DOM	
393075	393096	DOM	
393080	393083	DOM	
393092	393001	DOM	
393001	393006	DOM	
393095	393095	DOM	
393067	393057	DOM	
393038	393044	DOM	
393038	393034	POST_DOM	
393053	393010	POST_DOM	
393083	393080	POST_DOM	
393044	393038	POST_DOM	
393096	393075	POST_DOM	
393034	393026	POST_DOM	
393092	393089	POST_DOM	
393026	393020	POST_DOM	
393067	393061	POST_DOM	
393001	393092	POST_DOM	
393057	393067	POST_DOM	
393010	393016	POST_DOM	
393075	393053	POST_DOM	
393089	393086	POST_DOM	
393096	393096	POST_DOM	
393010	393006	POST_DOM	
393006	393001	POST_DOM	
393086	393083	POST_DOM	
393080	393095	POST_DOM	
393053	393057	POST_DOM	
393016	393044	POST_DOM	
392998	392999	IS_FUNCTION_OF_AST	
392998	393095	IS_FUNCTION_OF_CFG	
392997	392998	IS_FILE_OF	
