start	end	type	var
8383035	8383034	POST_DOM	
8383001	8383000	POST_DOM	
8382967	8382966	POST_DOM	
8383026	8383025	POST_DOM	
8383018	8383017	POST_DOM	
8383031	8383030	POST_DOM	
8383041	8383040	POST_DOM	
8383015	8383010	POST_DOM	
8383008	8383007	POST_DOM	
8383029	8383028	POST_DOM	
8383006	8383005	POST_DOM	
8383021	8383020	POST_DOM	
8383022	8383021	POST_DOM	
8383039	8383038	POST_DOM	
8382958	8383049	POST_DOM	
8383042	8383041	POST_DOM	
8383025	8383024	POST_DOM	
8382973	8382972	POST_DOM	
8382970	8382969	POST_DOM	
8383000	8382999	POST_DOM	
8382963	8382962	POST_DOM	
8383007	8383006	POST_DOM	
8383024	8383023	POST_DOM	
8383040	8383039	POST_DOM	
8382959	8382958	POST_DOM	
8383010	8383009	POST_DOM	
8382955	8382956	IS_FUNCTION_OF_AST	
8382955	8383049	IS_FUNCTION_OF_CFG	
8382954	8382955	IS_FILE_OF	
