command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8403199	Statement	qdict_size	33:20:558:567	8403103	14	True				
ANR	8403200	Statement	(	33:30:568:568	8403103	15	True				
ANR	8403201	Statement	qdict	33:31:569:573	8403103	16	True				
ANR	8403202	Statement	)	33:36:574:574	8403103	17	True				
ANR	8403203	Statement	","	33:37:575:575	8403103	18	True				
ANR	8403204	Statement	==	33:39:577:578	8403103	19	True				
ANR	8403205	Statement	","	33:41:579:579	8403103	20	True				
ANR	8403206	Statement	3	33:43:581:581	8403103	21	True				
ANR	8403207	Statement	)	33:44:582:582	8403103	22	True				
ANR	8403208	ExpressionStatement		33:45:583:583	8403103	23	True				
ANR	8403209	Statement	g_assert_cmpint	35:4:590:604	8403103	24	True				
ANR	8403210	Statement	(	35:19:605:605	8403103	25	True				
ANR	8403211	Statement	qdict_get_int	35:20:606:618	8403103	26	True				
ANR	8403212	Statement	(	35:33:619:619	8403103	27	True				
ANR	8403213	Statement	qdict	35:34:620:624	8403103	28	True				
ANR	8403214	Statement	","	35:39:625:625	8403103	29	True				
ANR	8403215	Statement	"""integer"""	35:41:627:635	8403103	30	True				
ANR	8403216	Statement	)	35:50:636:636	8403103	31	True				
ANR	8403217	Statement	","	35:51:637:637	8403103	32	True				
ANR	8403218	Statement	==	35:53:639:640	8403103	33	True				
ANR	8403219	Statement	","	35:55:641:641	8403103	34	True				
ANR	8403220	Statement	42	35:57:643:644	8403103	35	True				
ANR	8403221	Statement	)	35:59:645:645	8403103	36	True				
ANR	8403222	ExpressionStatement		35:60:646:646	8403103	37	True				
ANR	8403223	Statement	g_assert_cmpint	37:4:653:667	8403103	38	True				
ANR	8403224	Statement	(	37:19:668:668	8403103	39	True				
ANR	8403225	Statement	qdict_get_bool	37:20:669:682	8403103	40	True				
ANR	8403226	Statement	(	37:34:683:683	8403103	41	True				
ANR	8403227	Statement	qdict	37:35:684:688	8403103	42	True				
ANR	8403228	Statement	","	37:40:689:689	8403103	43	True				
ANR	8403229	Statement	"""boolean"""	37:42:691:699	8403103	44	True				
ANR	8403230	Statement	)	37:51:700:700	8403103	45	True				
ANR	8403231	Statement	","	37:52:701:701	8403103	46	True				
ANR	8403232	Statement	==	37:54:703:704	8403103	47	True				
ANR	8403233	Statement	","	37:56:705:705	8403103	48	True				
ANR	8403234	Statement	false	37:58:707:711	8403103	49	True				
ANR	8403235	Statement	)	37:63:712:712	8403103	50	True				
ANR	8403236	ExpressionStatement		37:64:713:713	8403103	51	True				
ANR	8403237	Statement	g_assert_cmpstr	39:4:720:734	8403103	52	True				
ANR	8403238	Statement	(	39:19:735:735	8403103	53	True				
ANR	8403239	Statement	qdict_get_str	39:20:736:748	8403103	54	True				
ANR	8403240	Statement	(	39:33:749:749	8403103	55	True				
ANR	8403241	Statement	qdict	39:34:750:754	8403103	56	True				
ANR	8403242	Statement	","	39:39:755:755	8403103	57	True				
ANR	8403243	Statement	"""string"""	39:41:757:764	8403103	58	True				
ANR	8403244	Statement	)	39:49:765:765	8403103	59	True				
ANR	8403245	Statement	","	39:50:766:766	8403103	60	True				
ANR	8403246	Statement	==	39:52:768:769	8403103	61	True				
ANR	8403247	Statement	","	39:54:770:770	8403103	62	True				
ANR	8403248	Statement	"""foo"""	39:56:772:776	8403103	63	True				
ANR	8403249	Statement	)	39:61:777:777	8403103	64	True				
ANR	8403250	ExpressionStatement		39:62:778:778	8403103	65	True				
ANR	8403251	ReturnType	static void		8403103	1					
ANR	8403252	Identifier	test_visitor_out_struct		8403103	2					
ANR	8403253	ParameterList	"TestOutputVisitorData * data , const void * unused"		8403103	3					
ANR	8403254	Parameter	TestOutputVisitorData * data	1:36:36:62	8403103	0	True				
ANR	8403255	ParameterType	TestOutputVisitorData *		8403103	0					
ANR	8403256	Identifier	data		8403103	1					
ANR	8403257	Parameter	const void * unused	3:36:102:119	8403103	1	True				
ANR	8403258	ParameterType	const void *		8403103	0					
ANR	8403259	Identifier	unused		8403103	1					
ANR	8403260	CFGEntryNode	ENTRY		8403103		True				
ANR	8403261	CFGExitNode	EXIT		8403103		True				
ANR	8403262	Symbol	qdict		8403103						
ANR	8403263	Symbol	qobject_type		8403103						
ANR	8403264	Symbol	NULL		8403103						
ANR	8403265	Symbol	data		8403103						
ANR	8403266	Symbol	& test_struct		8403103						
ANR	8403267	Symbol	& error_abort		8403103						
ANR	8403268	Symbol	QTYPE_QDICT		8403103						
ANR	8403269	Symbol	p		8403103						
ANR	8403270	Symbol	qobject_to_qdict		8403103						
ANR	8403271	Symbol	data -> ov		8403103						
ANR	8403272	Symbol	obj		8403103						
ANR	8403273	Symbol	& p		8403103						
ANR	8403274	Symbol	visitor_get		8403103						
ANR	8403275	Symbol	unused		8403103						
ANR	8403276	Symbol	* data		8403103						
