command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402470	Argument	qobject_type ( obj ) == QTYPE_QSTRING		8402423	0					
ANR	8402471	EqualityExpression	qobject_type ( obj ) == QTYPE_QSTRING		8402423	0		==			
ANR	8402472	CallExpression	qobject_type ( obj )		8402423	0					
ANR	8402473	Callee	qobject_type		8402423	0					
ANR	8402474	Identifier	qobject_type		8402423	0					
ANR	8402475	ArgumentList	obj		8402423	1					
ANR	8402476	Argument	obj		8402423	0					
ANR	8402477	Identifier	obj		8402423	0					
ANR	8402478	Identifier	QTYPE_QSTRING		8402423	1					
ANR	8402479	Statement	g_assert_cmpstr	23:4:368:382	8402423	5	True				
ANR	8402480	Statement	(	23:19:383:383	8402423	6	True				
ANR	8402481	Statement	qstring_get_str	23:20:384:398	8402423	7	True				
ANR	8402482	Statement	(	23:35:399:399	8402423	8	True				
ANR	8402483	Statement	qobject_to_qstring	23:36:400:417	8402423	9	True				
ANR	8402484	Statement	(	23:54:418:418	8402423	10	True				
ANR	8402485	Statement	obj	23:55:419:421	8402423	11	True				
ANR	8402486	Statement	)	23:58:422:422	8402423	12	True				
ANR	8402487	Statement	)	23:59:423:423	8402423	13	True				
ANR	8402488	Statement	","	23:60:424:424	8402423	14	True				
ANR	8402489	Statement	==	23:62:426:427	8402423	15	True				
ANR	8402490	Statement	","	23:64:428:428	8402423	16	True				
ANR	8402491	Statement	""""""	23:66:430:431	8402423	17	True				
ANR	8402492	Statement	)	23:68:432:432	8402423	18	True				
ANR	8402493	ExpressionStatement		23:69:433:433	8402423	19	True				
ANR	8402494	ReturnType	static void		8402423	1					
ANR	8402495	Identifier	test_visitor_out_no_string		8402423	2					
ANR	8402496	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402423	3					
ANR	8402497	Parameter	TestOutputVisitorData * data	1:39:39:65	8402423	0	True				
ANR	8402498	ParameterType	TestOutputVisitorData *		8402423	0					
ANR	8402499	Identifier	data		8402423	1					
ANR	8402500	Parameter	const void * unused	3:39:108:125	8402423	1	True				
ANR	8402501	ParameterType	const void *		8402423	0					
ANR	8402502	Identifier	unused		8402423	1					
ANR	8402503	CFGEntryNode	ENTRY		8402423		True				
ANR	8402504	CFGExitNode	EXIT		8402423		True				
ANR	8402505	Symbol	qobject_type		8402423						
ANR	8402506	Symbol	& string		8402423						
ANR	8402507	Symbol	NULL		8402423						
ANR	8402508	Symbol	data		8402423						
ANR	8402509	Symbol	string		8402423						
ANR	8402510	Symbol	data -> ov		8402423						
ANR	8402511	Symbol	& error_abort		8402423						
ANR	8402512	Symbol	obj		8402423						
ANR	8402513	Symbol	visitor_get		8402423						
ANR	8402514	Symbol	QTYPE_QSTRING		8402423						
ANR	8402515	Symbol	unused		8402423						
ANR	8402516	Symbol	* data		8402423						
