start	end	type	var
8402426	8402500	POST_DOM	
8402482	8402481	POST_DOM	
8402437	8402433	POST_DOM	
8402486	8402485	POST_DOM	
8402479	8402465	POST_DOM	
8402489	8402488	POST_DOM	
8402488	8402487	POST_DOM	
8402487	8402486	POST_DOM	
8402491	8402490	POST_DOM	
8402490	8402489	POST_DOM	
8402465	8402456	POST_DOM	
8402485	8402484	POST_DOM	
8402497	8402503	POST_DOM	
8402504	8402504	POST_DOM	
8402492	8402491	POST_DOM	
8402504	8402493	POST_DOM	
8402493	8402492	POST_DOM	
8402500	8402497	POST_DOM	
8402483	8402482	POST_DOM	
8402480	8402479	POST_DOM	
8402481	8402480	POST_DOM	
8402456	8402437	POST_DOM	
8402423	8402424	IS_FUNCTION_OF_AST	
8402423	8402503	IS_FUNCTION_OF_CFG	
8402422	8402423	IS_FILE_OF	
