start	end	type	var
4976740	4976745	DOM	
4976698	4976699	DOM	
4976709	4976713	DOM	
4976700	4976701	DOM	
4976693	4976694	DOM	
4976689	4976690	DOM	
4976691	4976692	DOM	
4976696	4976697	DOM	
4976705	4976706	DOM	
4976694	4976695	DOM	
4976765	4976768	DOM	
4976701	4976702	DOM	
4976749	4976753	DOM	
4976695	4976696	DOM	
4976704	4976705	DOM	
4976762	4976765	DOM	
4976768	4976771	DOM	
4976774	4976762	DOM	
4976713	4976737	DOM	
4976740	4976749	DOM	
4976709	4976775	DOM	
4976682	4976689	DOM	
4976706	4976707	DOM	
4976707	4976709	DOM	
4976692	4976691	POST_DOM	
4976694	4976693	POST_DOM	
4976704	4976703	POST_DOM	
4976775	4976757	POST_DOM	
4976699	4976698	POST_DOM	
4976701	4976700	POST_DOM	
4976689	4976682	POST_DOM	
4976749	4976740	POST_DOM	
4976762	4976774	POST_DOM	
4976705	4976704	POST_DOM	
4976749	4976745	POST_DOM	
4976700	4976699	POST_DOM	
4976775	4976713	POST_DOM	
4976702	4976701	POST_DOM	
4976695	4976694	POST_DOM	
4976693	4976692	POST_DOM	
4976691	4976690	POST_DOM	
4976698	4976697	POST_DOM	
4976707	4976706	POST_DOM	
4976696	4976695	POST_DOM	
4976703	4976702	POST_DOM	
4976771	4976768	POST_DOM	
4976709	4976753	POST_DOM	
4976697	4976696	POST_DOM	
4976706	4976705	POST_DOM	
4976682	4976771	POST_DOM	
4976768	4976765	POST_DOM	
4976775	4976737	POST_DOM	
4976765	4976762	POST_DOM	
4976753	4976749	POST_DOM	
4976775	4976775	POST_DOM	
4976690	4976689	POST_DOM	
4976709	4976707	POST_DOM	
4976775	4976709	POST_DOM	
4976679	4976680	IS_FUNCTION_OF_AST	
4976679	4976774	IS_FUNCTION_OF_CFG	
4976678	4976679	IS_FILE_OF	
