command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3092664	CallExpression	qobject_to_qdict ( obj )		3092625	1					
ANR	3092665	Callee	qobject_to_qdict		3092625	0					
ANR	3092666	Identifier	qobject_to_qdict		3092625	0					
ANR	3092667	ArgumentList	obj		3092625	1					
ANR	3092668	Argument	obj		3092625	0					
ANR	3092669	Identifier	obj		3092625	0					
ANR	3092670	ExpressionStatement	g_assert ( t )	21:4:309:320	3092625	6	True				
ANR	3092671	CallExpression	g_assert ( t )		3092625	0					
ANR	3092672	Callee	g_assert		3092625	0					
ANR	3092673	Identifier	g_assert		3092625	0					
ANR	3092674	ArgumentList	t		3092625	1					
ANR	3092675	Argument	t		3092625	0					
ANR	3092676	Identifier	t		3092625	0					
ANR	3092677	ExpressionStatement	"obj = qdict_get ( t , ""seconds"" )"	23:4:327:356	3092625	7	True				
ANR	3092678	AssignmentExpression	"obj = qdict_get ( t , ""seconds"" )"		3092625	0		=			
ANR	3092679	Identifier	obj		3092625	0					
ANR	3092680	CallExpression	"qdict_get ( t , ""seconds"" )"		3092625	1					
ANR	3092681	Callee	qdict_get		3092625	0					
ANR	3092682	Identifier	qdict_get		3092625	0					
ANR	3092683	ArgumentList	t		3092625	1					
ANR	3092684	Argument	t		3092625	0					
ANR	3092685	Identifier	t		3092625	0					
ANR	3092686	Argument	"""seconds"""		3092625	1					
ANR	3092687	PrimaryExpression	"""seconds"""		3092625	0					
ANR	3092688	ExpressionStatement	g_assert ( obj && qobject_type ( obj ) == QTYPE_QINT )	25:4:363:411	3092625	8	True				
ANR	3092689	CallExpression	g_assert ( obj && qobject_type ( obj ) == QTYPE_QINT )		3092625	0					
ANR	3092690	Callee	g_assert		3092625	0					
ANR	3092691	Identifier	g_assert		3092625	0					
ANR	3092692	ArgumentList	obj && qobject_type ( obj ) == QTYPE_QINT		3092625	1					
ANR	3092693	Argument	obj && qobject_type ( obj ) == QTYPE_QINT		3092625	0					
ANR	3092694	AndExpression	obj && qobject_type ( obj ) == QTYPE_QINT		3092625	0		&&			
ANR	3092695	Identifier	obj		3092625	0					
ANR	3092696	EqualityExpression	qobject_type ( obj ) == QTYPE_QINT		3092625	1		==			
ANR	3092697	CallExpression	qobject_type ( obj )		3092625	0					
ANR	3092698	Callee	qobject_type		3092625	0					
ANR	3092699	Identifier	qobject_type		3092625	0					
ANR	3092700	ArgumentList	obj		3092625	1					
ANR	3092701	Argument	obj		3092625	0					
ANR	3092702	Identifier	obj		3092625	0					
ANR	3092703	Identifier	QTYPE_QINT		3092625	1					
ANR	3092704	ExpressionStatement	s = qint_get_int ( qobject_to_qint ( obj ) )	27:4:418:456	3092625	9	True				
ANR	3092705	AssignmentExpression	s = qint_get_int ( qobject_to_qint ( obj ) )		3092625	0		=			
ANR	3092706	Identifier	s		3092625	0					
ANR	3092707	CallExpression	qint_get_int ( qobject_to_qint ( obj ) )		3092625	1					
ANR	3092708	Callee	qint_get_int		3092625	0					
ANR	3092709	Identifier	qint_get_int		3092625	0					
ANR	3092710	ArgumentList	qobject_to_qint ( obj )		3092625	1					
ANR	3092711	Argument	qobject_to_qint ( obj )		3092625	0					
ANR	3092712	CallExpression	qobject_to_qint ( obj )		3092625	0					
ANR	3092713	Callee	qobject_to_qint		3092625	0					
ANR	3092714	Identifier	qobject_to_qint		3092625	0					
ANR	3092715	ArgumentList	obj		3092625	1					
ANR	3092716	Argument	obj		3092625	0					
ANR	3092717	Identifier	obj		3092625	0					
ANR	3092718	ExpressionStatement	"obj = qdict_get ( t , ""microseconds"" )"	29:4:463:497	3092625	10	True				
ANR	3092719	AssignmentExpression	"obj = qdict_get ( t , ""microseconds"" )"		3092625	0		=			
ANR	3092720	Identifier	obj		3092625	0					
ANR	3092721	CallExpression	"qdict_get ( t , ""microseconds"" )"		3092625	1					
ANR	3092722	Callee	qdict_get		3092625	0					
ANR	3092723	Identifier	qdict_get		3092625	0					
ANR	3092724	ArgumentList	t		3092625	1					
ANR	3092725	Argument	t		3092625	0					
ANR	3092726	Identifier	t		3092625	0					
ANR	3092727	Argument	"""microseconds"""		3092625	1					
ANR	3092728	PrimaryExpression	"""microseconds"""		3092625	0					
ANR	3092729	ExpressionStatement	g_assert ( obj && qobject_type ( obj ) == QTYPE_QINT )	31:4:504:552	3092625	11	True				
ANR	3092730	CallExpression	g_assert ( obj && qobject_type ( obj ) == QTYPE_QINT )		3092625	0					
ANR	3092731	Callee	g_assert		3092625	0					
ANR	3092732	Identifier	g_assert		3092625	0					
ANR	3092733	ArgumentList	obj && qobject_type ( obj ) == QTYPE_QINT		3092625	1					
ANR	3092734	Argument	obj && qobject_type ( obj ) == QTYPE_QINT		3092625	0					
ANR	3092735	AndExpression	obj && qobject_type ( obj ) == QTYPE_QINT		3092625	0		&&			
ANR	3092736	Identifier	obj		3092625	0					
ANR	3092737	EqualityExpression	qobject_type ( obj ) == QTYPE_QINT		3092625	1		==			
ANR	3092738	CallExpression	qobject_type ( obj )		3092625	0					
ANR	3092739	Callee	qobject_type		3092625	0					
ANR	3092740	Identifier	qobject_type		3092625	0					
ANR	3092741	ArgumentList	obj		3092625	1					
ANR	3092742	Argument	obj		3092625	0					
ANR	3092743	Identifier	obj		3092625	0					
ANR	3092744	Identifier	QTYPE_QINT		3092625	1					
ANR	3092745	ExpressionStatement	ms = qint_get_int ( qobject_to_qint ( obj ) )	33:4:559:598	3092625	12	True				
ANR	3092746	AssignmentExpression	ms = qint_get_int ( qobject_to_qint ( obj ) )		3092625	0		=			
ANR	3092747	Identifier	ms		3092625	0					
ANR	3092748	CallExpression	qint_get_int ( qobject_to_qint ( obj ) )		3092625	1					
ANR	3092749	Callee	qint_get_int		3092625	0					
ANR	3092750	Identifier	qint_get_int		3092625	0					
ANR	3092751	ArgumentList	qobject_to_qint ( obj )		3092625	1					
ANR	3092752	Argument	qobject_to_qint ( obj )		3092625	0					
ANR	3092753	CallExpression	qobject_to_qint ( obj )		3092625	0					
ANR	3092754	Callee	qobject_to_qint		3092625	0					
ANR	3092755	Identifier	qobject_to_qint		3092625	0					
ANR	3092756	ArgumentList	obj		3092625	1					
ANR	3092757	Argument	obj		3092625	0					
ANR	3092758	Identifier	obj		3092625	0					
ANR	3092759	IfStatement	if ( s == - 1 )		3092625	13					
ANR	3092760	Condition	s == - 1	35:8:609:615	3092625	0	True				
ANR	3092761	EqualityExpression	s == - 1		3092625	0		==			
ANR	3092762	Identifier	s		3092625	0					
ANR	3092763	UnaryOperationExpression	- 1		3092625	1					
ANR	3092764	UnaryOperator	-		3092625	0					
ANR	3092765	PrimaryExpression	1		3092625	1					
ANR	3092766	CompoundStatement		33:17:542:542	3092625	1					
ANR	3092767	ExpressionStatement	g_assert ( ms == - 1 )	37:8:629:647	3092625	0	True				
ANR	3092768	CallExpression	g_assert ( ms == - 1 )		3092625	0					
ANR	3092769	Callee	g_assert		3092625	0					
ANR	3092770	Identifier	g_assert		3092625	0					
ANR	3092771	ArgumentList	ms == - 1		3092625	1					
ANR	3092772	Argument	ms == - 1		3092625	0					
ANR	3092773	EqualityExpression	ms == - 1		3092625	0		==			
ANR	3092774	Identifier	ms		3092625	0					
ANR	3092775	UnaryOperationExpression	- 1		3092625	1					
ANR	3092776	UnaryOperator	-		3092625	0					
ANR	3092777	PrimaryExpression	1		3092625	1					
ANR	3092778	ElseStatement	else		3092625	0					
ANR	3092779	CompoundStatement		37:11:585:585	3092625	0					
ANR	3092780	ExpressionStatement	g_assert ( ms >= 0 && ms <= 999999 )	41:8:672:705	3092625	0	True				
ANR	3092781	CallExpression	g_assert ( ms >= 0 && ms <= 999999 )		3092625	0					
ANR	3092782	Callee	g_assert		3092625	0					
ANR	3092783	Identifier	g_assert		3092625	0					
ANR	3092784	ArgumentList	ms >= 0 && ms <= 999999		3092625	1					
ANR	3092785	Argument	ms >= 0 && ms <= 999999		3092625	0					
ANR	3092786	AndExpression	ms >= 0 && ms <= 999999		3092625	0		&&			
ANR	3092787	RelationalExpression	ms >= 0		3092625	0		>=			
ANR	3092788	Identifier	ms		3092625	0					
ANR	3092789	PrimaryExpression	0		3092625	1					
ANR	3092790	RelationalExpression	ms <= 999999		3092625	1		<=			
ANR	3092791	Identifier	ms		3092625	0					
ANR	3092792	PrimaryExpression	999999		3092625	1					
ANR	3092793	ExpressionStatement	g_assert ( qdict_size ( t ) == 2 )	45:4:719:747	3092625	14	True				
ANR	3092794	CallExpression	g_assert ( qdict_size ( t ) == 2 )		3092625	0					
ANR	3092795	Callee	g_assert		3092625	0					
ANR	3092796	Identifier	g_assert		3092625	0					
ANR	3092797	ArgumentList	qdict_size ( t ) == 2		3092625	1					
ANR	3092798	Argument	qdict_size ( t ) == 2		3092625	0					
ANR	3092799	EqualityExpression	qdict_size ( t ) == 2		3092625	0		==			
ANR	3092800	CallExpression	qdict_size ( t )		3092625	0					
ANR	3092801	Callee	qdict_size		3092625	0					
ANR	3092802	Identifier	qdict_size		3092625	0					
ANR	3092803	ArgumentList	t		3092625	1					
ANR	3092804	Argument	t		3092625	0					
ANR	3092805	Identifier	t		3092625	0					
ANR	3092806	PrimaryExpression	2		3092625	1					
ANR	3092807	ExpressionStatement	"qdict_del ( d , ""timestamp"" )"	49:4:756:781	3092625	15	True				
ANR	3092808	CallExpression	"qdict_del ( d , ""timestamp"" )"		3092625	0					
ANR	3092809	Callee	qdict_del		3092625	0					
ANR	3092810	Identifier	qdict_del		3092625	0					
ANR	3092811	ArgumentList	d		3092625	1					
ANR	3092812	Argument	d		3092625	0					
ANR	3092813	Identifier	d		3092625	0					
ANR	3092814	Argument	"""timestamp"""		3092625	1					
ANR	3092815	PrimaryExpression	"""timestamp"""		3092625	0					
ANR	3092816	ExpressionStatement	"g_assert ( qdict_cmp_simple ( d , test_event_data -> expect ) )"	53:4:790:844	3092625	16	True				
ANR	3092817	CallExpression	"g_assert ( qdict_cmp_simple ( d , test_event_data -> expect ) )"		3092625	0					
ANR	3092818	Callee	g_assert		3092625	0					
ANR	3092819	Identifier	g_assert		3092625	0					
ANR	3092820	ArgumentList	"qdict_cmp_simple ( d , test_event_data -> expect )"		3092625	1					
ANR	3092821	Argument	"qdict_cmp_simple ( d , test_event_data -> expect )"		3092625	0					
ANR	3092822	CallExpression	"qdict_cmp_simple ( d , test_event_data -> expect )"		3092625	0					
ANR	3092823	Callee	qdict_cmp_simple		3092625	0					
ANR	3092824	Identifier	qdict_cmp_simple		3092625	0					
ANR	3092825	ArgumentList	d		3092625	1					
ANR	3092826	Argument	d		3092625	0					
ANR	3092827	Identifier	d		3092625	0					
ANR	3092828	Argument	test_event_data -> expect		3092625	1					
ANR	3092829	PtrMemberAccess	test_event_data -> expect		3092625	0					
ANR	3092830	Identifier	test_event_data		3092625	0					
ANR	3092831	Identifier	expect		3092625	1					
ANR	3092832	ReturnType	static void		3092625	1					
ANR	3092833	Identifier	event_test_emit		3092625	2					
ANR	3092834	ParameterList	"test_QAPIEvent event , QDict * d , Error * * errp"		3092625	3					
ANR	3092835	Parameter	test_QAPIEvent event	1:28:28:47	3092625	0	True				
ANR	3092836	ParameterType	test_QAPIEvent		3092625	0					
ANR	3092837	Identifier	event		3092625	1					
ANR	3092838	Parameter	QDict * d	1:50:50:57	3092625	1	True				
ANR	3092839	ParameterType	QDict *		3092625	0					
ANR	3092840	Identifier	d		3092625	1					
ANR	3092841	Parameter	Error * * errp	1:60:60:71	3092625	2	True				
ANR	3092842	ParameterType	Error * *		3092625	0					
ANR	3092843	Identifier	errp		3092625	1					
ANR	3092844	CFGEntryNode	ENTRY		3092625		True				
ANR	3092845	CFGExitNode	EXIT		3092625		True				
ANR	3092846	Symbol	qobject_type		3092625						
ANR	3092847	Symbol	* test_event_data		3092625						
ANR	3092848	Symbol	d		3092625						
ANR	3092849	Symbol	errp		3092625						
ANR	3092850	Symbol	ms		3092625						
ANR	3092851	Symbol	qint_get_int		3092625						
ANR	3092852	Symbol	qdict_get		3092625						
ANR	3092853	Symbol	qobject_to_qint		3092625						
ANR	3092854	Symbol	qdict_cmp_simple		3092625						
ANR	3092855	Symbol	test_event_data -> expect		3092625						
ANR	3092856	Symbol	s		3092625						
ANR	3092857	Symbol	qobject_to_qdict		3092625						
ANR	3092858	Symbol	t		3092625						
ANR	3092859	Symbol	qdict_size		3092625						
ANR	3092860	Symbol	obj		3092625						
ANR	3092861	Symbol	test_event_data		3092625						
ANR	3092862	Symbol	QTYPE_QINT		3092625						
ANR	3092863	Symbol	event		3092625						
