command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7569536	AssignmentExpression	i = 0		7569505	0		=			
ANR	7569537	Identifier	i		7569505	0					
ANR	7569538	PrimaryExpression	0		7569505	1					
ANR	7569539	Condition	i < PCI_SLOT_MAX	21:16:227:242	7569505	1	True				
ANR	7569540	RelationalExpression	i < PCI_SLOT_MAX		7569505	0		<			
ANR	7569541	Identifier	i		7569505	0					
ANR	7569542	Identifier	PCI_SLOT_MAX		7569505	1					
ANR	7569543	PostIncDecOperationExpression	i ++	21:34:245:247	7569505	2	True				
ANR	7569544	Identifier	i		7569505	0					
ANR	7569545	IncDec	++		7569505	1					
ANR	7569546	CompoundStatement		19:39:175:175	7569505	3					
ANR	7569547	ExpressionStatement	pbdev = s -> pbdev [ i ]	23:8:261:280	7569505	0	True				
ANR	7569548	AssignmentExpression	pbdev = s -> pbdev [ i ]		7569505	0		=			
ANR	7569549	Identifier	pbdev		7569505	0					
ANR	7569550	ArrayIndexing	s -> pbdev [ i ]		7569505	1					
ANR	7569551	PtrMemberAccess	s -> pbdev		7569505	0					
ANR	7569552	Identifier	s		7569505	0					
ANR	7569553	Identifier	pbdev		7569505	1					
ANR	7569554	Identifier	i		7569505	1					
ANR	7569555	IfStatement	if ( ! pbdev )		7569505	1					
ANR	7569556	Condition	! pbdev	25:12:295:300	7569505	0	True				
ANR	7569557	UnaryOperationExpression	! pbdev		7569505	0					
ANR	7569558	UnaryOperator	!		7569505	0					
ANR	7569559	Identifier	pbdev		7569505	1					
ANR	7569560	CompoundStatement		23:20:228:228	7569505	1					
ANR	7569561	ContinueStatement	continue ;	27:12:318:326	7569505	0	True				
ANR	7569562	IfStatement	"if ( ! strcmp ( pbdev -> target , target ) )"		7569505	2					
ANR	7569563	Condition	"! strcmp ( pbdev -> target , target )"	33:12:354:383	7569505	0	True				
ANR	7569564	UnaryOperationExpression	"! strcmp ( pbdev -> target , target )"		7569505	0					
ANR	7569565	UnaryOperator	!		7569505	0					
ANR	7569566	CallExpression	"strcmp ( pbdev -> target , target )"		7569505	1					
ANR	7569567	Callee	strcmp		7569505	0					
ANR	7569568	Identifier	strcmp		7569505	0					
ANR	7569569	ArgumentList	pbdev -> target		7569505	1					
ANR	7569570	Argument	pbdev -> target		7569505	0					
ANR	7569571	PtrMemberAccess	pbdev -> target		7569505	0					
ANR	7569572	Identifier	pbdev		7569505	0					
ANR	7569573	Identifier	target		7569505	1					
ANR	7569574	Argument	target		7569505	1					
ANR	7569575	Identifier	target		7569505	0					
ANR	7569576	CompoundStatement		31:44:311:311	7569505	1					
ANR	7569577	ReturnStatement	return pbdev ;	35:12:401:413	7569505	0	True				
ANR	7569578	Identifier	pbdev		7569505	0					
ANR	7569579	ReturnStatement	return NULL ;	43:4:440:451	7569505	5	True				
ANR	7569580	Identifier	NULL		7569505	0					
ANR	7569581	ReturnType	static S390PCIBusDevice *		7569505	1					
ANR	7569582	Identifier	s390_pci_find_dev_by_target		7569505	2					
ANR	7569583	ParameterList	const char * target		7569505	3					
ANR	7569584	Parameter	const char * target	1:53:53:70	7569505	0	True				
ANR	7569585	ParameterType	const char *		7569505	0					
ANR	7569586	Identifier	target		7569505	1					
ANR	7569587	CFGEntryNode	ENTRY		7569505		True				
ANR	7569588	CFGExitNode	EXIT		7569505		True				
ANR	7569589	Symbol	strcmp		7569505						
ANR	7569590	Symbol	NULL		7569505						
ANR	7569591	Symbol	PCI_SLOT_MAX		7569505						
ANR	7569592	Symbol	* s -> pbdev		7569505						
ANR	7569593	Symbol	i		7569505						
ANR	7569594	Symbol	target		7569505						
ANR	7569595	Symbol	s		7569505						
ANR	7569596	Symbol	* i		7569505						
ANR	7569597	Symbol	* pbdev		7569505						
ANR	7569598	Symbol	s -> pbdev		7569505						
ANR	7569599	Symbol	* * s		7569505						
ANR	7569600	Symbol	pbdev -> target		7569505						
ANR	7569601	Symbol	pbdev		7569505						
ANR	7569602	Symbol	* s		7569505						
ANR	7569603	Symbol	s390_get_phb		7569505						
