command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7569239	Argument	TYPE_S390_PCI_HOST_BRIDGE		7569213	0					
ANR	7569240	Identifier	TYPE_S390_PCI_HOST_BRIDGE		7569213	0					
ANR	7569241	Argument	NULL		7569213	1					
ANR	7569242	Identifier	NULL		7569213	0					
ANR	7569243	IfStatement	if ( ! s || ! fh )		7569213	3					
ANR	7569244	Condition	! s || ! fh	15:8:220:228	7569213	0	True				
ANR	7569245	OrExpression	! s || ! fh		7569213	0		||			
ANR	7569246	UnaryOperationExpression	! s		7569213	0					
ANR	7569247	UnaryOperator	!		7569213	0					
ANR	7569248	Identifier	s		7569213	1					
ANR	7569249	UnaryOperationExpression	! fh		7569213	1					
ANR	7569250	UnaryOperator	!		7569213	0					
ANR	7569251	Identifier	fh		7569213	1					
ANR	7569252	CompoundStatement		13:19:174:174	7569213	1					
ANR	7569253	ReturnStatement	return NULL ;	17:8:242:253	7569213	0	True				
ANR	7569254	Identifier	NULL		7569213	0					
ANR	7569255	ForStatement	for ( i = 0 ; i < PCI_SLOT_MAX ; i ++ )		7569213	4					
ANR	7569256	ForInit	i = 0 ;	23:9:274:279	7569213	0	True				
ANR	7569257	AssignmentExpression	i = 0		7569213	0		=			
ANR	7569258	Identifier	i		7569213	0					
ANR	7569259	PrimaryExpression	0		7569213	1					
ANR	7569260	Condition	i < PCI_SLOT_MAX	23:16:281:296	7569213	1	True				
ANR	7569261	RelationalExpression	i < PCI_SLOT_MAX		7569213	0		<			
ANR	7569262	Identifier	i		7569213	0					
ANR	7569263	Identifier	PCI_SLOT_MAX		7569213	1					
ANR	7569264	PostIncDecOperationExpression	i ++	23:34:299:301	7569213	2	True				
ANR	7569265	Identifier	i		7569213	0					
ANR	7569266	IncDec	++		7569213	1					
ANR	7569267	CompoundStatement		21:39:247:247	7569213	3					
ANR	7569268	ExpressionStatement	pbdev = & s -> pbdev [ i ]	25:8:315:335	7569213	0	True				
ANR	7569269	AssignmentExpression	pbdev = & s -> pbdev [ i ]		7569213	0		=			
ANR	7569270	Identifier	pbdev		7569213	0					
ANR	7569271	UnaryOperationExpression	& s -> pbdev [ i ]		7569213	1					
ANR	7569272	UnaryOperator	&		7569213	0					
ANR	7569273	ArrayIndexing	s -> pbdev [ i ]		7569213	1					
ANR	7569274	PtrMemberAccess	s -> pbdev		7569213	0					
ANR	7569275	Identifier	s		7569213	0					
ANR	7569276	Identifier	pbdev		7569213	1					
ANR	7569277	Identifier	i		7569213	1					
ANR	7569278	IfStatement	if ( pbdev -> fh == fh )		7569213	1					
ANR	7569279	Condition	pbdev -> fh == fh	27:12:350:364	7569213	0	True				
ANR	7569280	EqualityExpression	pbdev -> fh == fh		7569213	0		==			
ANR	7569281	PtrMemberAccess	pbdev -> fh		7569213	0					
ANR	7569282	Identifier	pbdev		7569213	0					
ANR	7569283	Identifier	fh		7569213	1					
ANR	7569284	Identifier	fh		7569213	1					
ANR	7569285	CompoundStatement		25:29:310:310	7569213	1					
ANR	7569286	ReturnStatement	return pbdev ;	29:12:382:394	7569213	0	True				
ANR	7569287	Identifier	pbdev		7569213	0					
ANR	7569288	ReturnStatement	return NULL ;	37:4:421:432	7569213	5	True				
ANR	7569289	Identifier	NULL		7569213	0					
ANR	7569290	ReturnType	S390PCIBusDevice *		7569213	1					
ANR	7569291	Identifier	s390_pci_find_dev_by_fh		7569213	2					
ANR	7569292	ParameterList	uint32_t fh		7569213	3					
ANR	7569293	Parameter	uint32_t fh	1:42:42:52	7569213	0	True				
ANR	7569294	ParameterType	uint32_t		7569213	0					
ANR	7569295	Identifier	fh		7569213	1					
ANR	7569296	CFGEntryNode	ENTRY		7569213		True				
ANR	7569297	CFGExitNode	EXIT		7569213		True				
ANR	7569298	Symbol	fh		7569213						
ANR	7569299	Symbol	object_resolve_path		7569213						
ANR	7569300	Symbol	NULL		7569213						
ANR	7569301	Symbol	S390_PCI_HOST_BRIDGE		7569213						
ANR	7569302	Symbol	PCI_SLOT_MAX		7569213						
ANR	7569303	Symbol	i		7569213						
ANR	7569304	Symbol	TYPE_S390_PCI_HOST_BRIDGE		7569213						
ANR	7569305	Symbol	s		7569213						
ANR	7569306	Symbol	* pbdev		7569213						
ANR	7569307	Symbol	s -> pbdev		7569213						
ANR	7569308	Symbol	pbdev -> fh		7569213						
ANR	7569309	Symbol	pbdev		7569213						
ANR	7569310	Symbol	* s		7569213						
