start	end	type	var
1270805	1270825	CONTROLS	
1270805	1270830	CONTROLS	
1270805	1270845	CONTROLS	
1270805	1270861	CONTROLS	
1270805	1270877	CONTROLS	
1270861	1270872	CONTROLS	
1270845	1270861	DOM	
1270861	1270877	DOM	
1270907	1270910	DOM	
1270805	1270825	DOM	
1270792	1270796	DOM	
1270913	1270895	DOM	
1270901	1270904	DOM	
1270895	1270898	DOM	
1270898	1270901	DOM	
1270904	1270907	DOM	
1270771	1270914	DOM	
1270776	1270787	DOM	
1270796	1270805	DOM	
1270825	1270830	DOM	
1270771	1270776	DOM	
1270805	1270800	DOM	
1270830	1270845	DOM	
1270861	1270872	DOM	
1270910	1270771	DOM	
1270787	1270792	DOM	
1270913	1270913	DOM	
1270877	1270861	POST_DOM	
1270800	1270877	POST_DOM	
1270771	1270910	POST_DOM	
1270830	1270825	POST_DOM	
1270914	1270796	POST_DOM	
1270907	1270904	POST_DOM	
1270898	1270895	POST_DOM	
1270904	1270901	POST_DOM	
1270901	1270898	POST_DOM	
1270914	1270914	POST_DOM	
1270910	1270907	POST_DOM	
1270792	1270787	POST_DOM	
1270800	1270805	POST_DOM	
1270845	1270830	POST_DOM	
1270787	1270776	POST_DOM	
1270796	1270800	POST_DOM	
1270861	1270845	POST_DOM	
1270877	1270872	POST_DOM	
1270914	1270771	POST_DOM	
1270796	1270792	POST_DOM	
1270895	1270913	POST_DOM	
1270767	1270768	IS_FUNCTION_OF_AST	
1270767	1270913	IS_FUNCTION_OF_CFG	
1270766	1270767	IS_FILE_OF	
