start	end	type	var
1270677	1270672	POST_DOM	
1270627	1270626	POST_DOM	
1270730	1270727	POST_DOM	
1270631	1270630	POST_DOM	
1270696	1270686	POST_DOM	
1270629	1270628	POST_DOM	
1270743	1270617	POST_DOM	
1270727	1270724	POST_DOM	
1270686	1270677	POST_DOM	
1270630	1270629	POST_DOM	
1270634	1270633	POST_DOM	
1270639	1270637	POST_DOM	
1270626	1270622	POST_DOM	
1270739	1270736	POST_DOM	
1270633	1270632	POST_DOM	
1270712	1270696	POST_DOM	
1270617	1270739	POST_DOM	
1270647	1270652	POST_DOM	
1270632	1270631	POST_DOM	
1270743	1270743	POST_DOM	
1270637	1270636	POST_DOM	
1270724	1270742	POST_DOM	
1270736	1270733	POST_DOM	
1270635	1270634	POST_DOM	
1270636	1270635	POST_DOM	
1270643	1270639	POST_DOM	
1270643	1270647	POST_DOM	
1270743	1270643	POST_DOM	
1270712	1270707	POST_DOM	
1270613	1270614	IS_FUNCTION_OF_AST	
1270613	1270742	IS_FUNCTION_OF_CFG	
1270612	1270613	IS_FILE_OF	
