start	end	type	var
7257197	7257184	POST_DOM	
7257152	7257232	POST_DOM	
7257184	7257189	POST_DOM	
7257211	7257197	POST_DOM	
7257174	7257164	POST_DOM	
7257207	7257202	POST_DOM	
7257227	7257222	POST_DOM	
7257222	7257211	POST_DOM	
7257159	7257152	POST_DOM	
7257232	7257235	POST_DOM	
7257197	7257207	POST_DOM	
7257236	7257236	POST_DOM	
7257184	7257174	POST_DOM	
7257236	7257227	POST_DOM	
7257149	7257150	IS_FUNCTION_OF_AST	
7257149	7257235	IS_FUNCTION_OF_CFG	
7257148	7257149	IS_FILE_OF	
