command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8400500	CallExpression	g_assert ( qobject_type ( obj ) == QTYPE_QINT )		8400428	0					
ANR	8400501	Callee	g_assert		8400428	0					
ANR	8400502	Identifier	g_assert		8400428	0					
ANR	8400503	ArgumentList	qobject_type ( obj ) == QTYPE_QINT		8400428	1					
ANR	8400504	Argument	qobject_type ( obj ) == QTYPE_QINT		8400428	0					
ANR	8400505	EqualityExpression	qobject_type ( obj ) == QTYPE_QINT		8400428	0		==			
ANR	8400506	CallExpression	qobject_type ( obj )		8400428	0					
ANR	8400507	Callee	qobject_type		8400428	0					
ANR	8400508	Identifier	qobject_type		8400428	0					
ANR	8400509	ArgumentList	obj		8400428	1					
ANR	8400510	Argument	obj		8400428	0					
ANR	8400511	Identifier	obj		8400428	0					
ANR	8400512	Identifier	QTYPE_QINT		8400428	1					
ANR	8400513	Statement	g_assert_cmpint	29:4:420:434	8400428	10	True				
ANR	8400514	Statement	(	29:19:435:435	8400428	11	True				
ANR	8400515	Statement	qint_get_int	29:20:436:447	8400428	12	True				
ANR	8400516	Statement	(	29:32:448:448	8400428	13	True				
ANR	8400517	Statement	qobject_to_qint	29:33:449:463	8400428	14	True				
ANR	8400518	Statement	(	29:48:464:464	8400428	15	True				
ANR	8400519	Statement	obj	29:49:465:467	8400428	16	True				
ANR	8400520	Statement	)	29:52:468:468	8400428	17	True				
ANR	8400521	Statement	)	29:53:469:469	8400428	18	True				
ANR	8400522	Statement	","	29:54:470:470	8400428	19	True				
ANR	8400523	Statement	==	29:56:472:473	8400428	20	True				
ANR	8400524	Statement	","	29:58:474:474	8400428	21	True				
ANR	8400525	Statement	-	29:60:476:476	8400428	22	True				
ANR	8400526	Statement	42	29:61:477:478	8400428	23	True				
ANR	8400527	Statement	)	29:63:479:479	8400428	24	True				
ANR	8400528	ExpressionStatement		29:64:480:480	8400428	25	True				
ANR	8400529	ExpressionStatement	qobject_decref ( qobj )	31:4:487:507	8400428	26	True				
ANR	8400530	CallExpression	qobject_decref ( qobj )		8400428	0					
ANR	8400531	Callee	qobject_decref		8400428	0					
ANR	8400532	Identifier	qobject_decref		8400428	0					
ANR	8400533	ArgumentList	qobj		8400428	1					
ANR	8400534	Argument	qobj		8400428	0					
ANR	8400535	Identifier	qobj		8400428	0					
ANR	8400536	ExpressionStatement	visitor_reset ( data )	35:4:516:535	8400428	27	True				
ANR	8400537	CallExpression	visitor_reset ( data )		8400428	0					
ANR	8400538	Callee	visitor_reset		8400428	0					
ANR	8400539	Identifier	visitor_reset		8400428	0					
ANR	8400540	ArgumentList	data		8400428	1					
ANR	8400541	Argument	data		8400428	0					
ANR	8400542	Identifier	data		8400428	0					
ANR	8400543	ExpressionStatement	qdict = qdict_new ( )	37:4:542:561	8400428	28	True				
ANR	8400544	AssignmentExpression	qdict = qdict_new ( )		8400428	0		=			
ANR	8400545	Identifier	qdict		8400428	0					
ANR	8400546	CallExpression	qdict_new ( )		8400428	1					
ANR	8400547	Callee	qdict_new		8400428	0					
ANR	8400548	Identifier	qdict_new		8400428	0					
ANR	8400549	ArgumentList			8400428	1					
ANR	8400550	ExpressionStatement	"qdict_put ( qdict , ""integer"" , qint_from_int ( - 42 ) )"	39:4:568:615	8400428	29	True				
ANR	8400551	CallExpression	"qdict_put ( qdict , ""integer"" , qint_from_int ( - 42 ) )"		8400428	0					
ANR	8400552	Callee	qdict_put		8400428	0					
ANR	8400553	Identifier	qdict_put		8400428	0					
ANR	8400554	ArgumentList	qdict		8400428	1					
ANR	8400555	Argument	qdict		8400428	0					
ANR	8400556	Identifier	qdict		8400428	0					
ANR	8400557	Argument	"""integer"""		8400428	1					
ANR	8400558	PrimaryExpression	"""integer"""		8400428	0					
ANR	8400559	Argument	qint_from_int ( - 42 )		8400428	2					
ANR	8400560	CallExpression	qint_from_int ( - 42 )		8400428	0					
ANR	8400561	Callee	qint_from_int		8400428	0					
ANR	8400562	Identifier	qint_from_int		8400428	0					
ANR	8400563	ArgumentList	- 42		8400428	1					
ANR	8400564	Argument	- 42		8400428	0					
ANR	8400565	UnaryOperationExpression	- 42		8400428	0					
ANR	8400566	UnaryOperator	-		8400428	0					
ANR	8400567	PrimaryExpression	42		8400428	1					
ANR	8400568	ExpressionStatement	"qdict_put ( qdict , ""boolean"" , qbool_from_bool ( true ) )"	41:4:622:672	8400428	30	True				
ANR	8400569	CallExpression	"qdict_put ( qdict , ""boolean"" , qbool_from_bool ( true ) )"		8400428	0					
ANR	8400570	Callee	qdict_put		8400428	0					
ANR	8400571	Identifier	qdict_put		8400428	0					
ANR	8400572	ArgumentList	qdict		8400428	1					
ANR	8400573	Argument	qdict		8400428	0					
ANR	8400574	Identifier	qdict		8400428	0					
ANR	8400575	Argument	"""boolean"""		8400428	1					
ANR	8400576	PrimaryExpression	"""boolean"""		8400428	0					
ANR	8400577	Argument	qbool_from_bool ( true )		8400428	2					
ANR	8400578	CallExpression	qbool_from_bool ( true )		8400428	0					
ANR	8400579	Callee	qbool_from_bool		8400428	0					
ANR	8400580	Identifier	qbool_from_bool		8400428	0					
ANR	8400581	ArgumentList	true		8400428	1					
ANR	8400582	Argument	true		8400428	0					
ANR	8400583	Identifier	true		8400428	0					
ANR	8400584	ExpressionStatement	"qdict_put ( qdict , ""string"" , qstring_from_str ( ""foo"" ) )"	43:4:679:730	8400428	31	True				
ANR	8400585	CallExpression	"qdict_put ( qdict , ""string"" , qstring_from_str ( ""foo"" ) )"		8400428	0					
ANR	8400586	Callee	qdict_put		8400428	0					
ANR	8400587	Identifier	qdict_put		8400428	0					
ANR	8400588	ArgumentList	qdict		8400428	1					
ANR	8400589	Argument	qdict		8400428	0					
ANR	8400590	Identifier	qdict		8400428	0					
ANR	8400591	Argument	"""string"""		8400428	1					
ANR	8400592	PrimaryExpression	"""string"""		8400428	0					
ANR	8400593	Argument	"qstring_from_str ( ""foo"" )"		8400428	2					
ANR	8400594	CallExpression	"qstring_from_str ( ""foo"" )"		8400428	0					
ANR	8400595	Callee	qstring_from_str		8400428	0					
ANR	8400596	Identifier	qstring_from_str		8400428	0					
ANR	8400597	ArgumentList	"""foo"""		8400428	1					
ANR	8400598	Argument	"""foo"""		8400428	0					
ANR	8400599	PrimaryExpression	"""foo"""		8400428	0					
ANR	8400600	ExpressionStatement	qobj = QOBJECT ( qdict )	45:4:737:758	8400428	32	True				
ANR	8400601	AssignmentExpression	qobj = QOBJECT ( qdict )		8400428	0		=			
ANR	8400602	Identifier	qobj		8400428	0					
ANR	8400603	CallExpression	QOBJECT ( qdict )		8400428	1					
ANR	8400604	Callee	QOBJECT		8400428	0					
ANR	8400605	Identifier	QOBJECT		8400428	0					
ANR	8400606	ArgumentList	qdict		8400428	1					
ANR	8400607	Argument	qdict		8400428	0					
ANR	8400608	Identifier	qdict		8400428	0					
ANR	8400609	ExpressionStatement	"visit_type_any ( data -> ov , NULL , & qobj , & error_abort )"	47:4:765:816	8400428	33	True				
ANR	8400610	CallExpression	"visit_type_any ( data -> ov , NULL , & qobj , & error_abort )"		8400428	0					
ANR	8400611	Callee	visit_type_any		8400428	0					
ANR	8400612	Identifier	visit_type_any		8400428	0					
ANR	8400613	ArgumentList	data -> ov		8400428	1					
ANR	8400614	Argument	data -> ov		8400428	0					
ANR	8400615	PtrMemberAccess	data -> ov		8400428	0					
ANR	8400616	Identifier	data		8400428	0					
ANR	8400617	Identifier	ov		8400428	1					
ANR	8400618	Argument	NULL		8400428	1					
ANR	8400619	Identifier	NULL		8400428	0					
ANR	8400620	Argument	& qobj		8400428	2					
ANR	8400621	UnaryOperationExpression	& qobj		8400428	0					
ANR	8400622	UnaryOperator	&		8400428	0					
ANR	8400623	Identifier	qobj		8400428	1					
ANR	8400624	Argument	& error_abort		8400428	3					
ANR	8400625	UnaryOperationExpression	& error_abort		8400428	0					
ANR	8400626	UnaryOperator	&		8400428	0					
ANR	8400627	Identifier	error_abort		8400428	1					
ANR	8400628	ExpressionStatement	qobject_decref ( qobj )	49:4:823:843	8400428	34	True				
ANR	8400629	CallExpression	qobject_decref ( qobj )		8400428	0					
ANR	8400630	Callee	qobject_decref		8400428	0					
ANR	8400631	Identifier	qobject_decref		8400428	0					
ANR	8400632	ArgumentList	qobj		8400428	1					
ANR	8400633	Argument	qobj		8400428	0					
ANR	8400634	Identifier	qobj		8400428	0					
ANR	8400635	ExpressionStatement	qdict = qobject_to_qdict ( visitor_get ( data ) )	51:4:850:893	8400428	35	True				
ANR	8400636	AssignmentExpression	qdict = qobject_to_qdict ( visitor_get ( data ) )		8400428	0		=			
ANR	8400637	Identifier	qdict		8400428	0					
ANR	8400638	CallExpression	qobject_to_qdict ( visitor_get ( data ) )		8400428	1					
ANR	8400639	Callee	qobject_to_qdict		8400428	0					
ANR	8400640	Identifier	qobject_to_qdict		8400428	0					
ANR	8400641	ArgumentList	visitor_get ( data )		8400428	1					
ANR	8400642	Argument	visitor_get ( data )		8400428	0					
ANR	8400643	CallExpression	visitor_get ( data )		8400428	0					
ANR	8400644	Callee	visitor_get		8400428	0					
ANR	8400645	Identifier	visitor_get		8400428	0					
ANR	8400646	ArgumentList	data		8400428	1					
ANR	8400647	Argument	data		8400428	0					
ANR	8400648	Identifier	data		8400428	0					
ANR	8400649	ExpressionStatement	g_assert ( qdict )	53:4:900:915	8400428	36	True				
ANR	8400650	CallExpression	g_assert ( qdict )		8400428	0					
ANR	8400651	Callee	g_assert		8400428	0					
ANR	8400652	Identifier	g_assert		8400428	0					
ANR	8400653	ArgumentList	qdict		8400428	1					
ANR	8400654	Argument	qdict		8400428	0					
ANR	8400655	Identifier	qdict		8400428	0					
ANR	8400656	ExpressionStatement	"qobj = qdict_get ( qdict , ""integer"" )"	55:4:922:956	8400428	37	True				
ANR	8400657	AssignmentExpression	"qobj = qdict_get ( qdict , ""integer"" )"		8400428	0		=			
ANR	8400658	Identifier	qobj		8400428	0					
ANR	8400659	CallExpression	"qdict_get ( qdict , ""integer"" )"		8400428	1					
ANR	8400660	Callee	qdict_get		8400428	0					
ANR	8400661	Identifier	qdict_get		8400428	0					
ANR	8400662	ArgumentList	qdict		8400428	1					
ANR	8400663	Argument	qdict		8400428	0					
ANR	8400664	Identifier	qdict		8400428	0					
ANR	8400665	Argument	"""integer"""		8400428	1					
ANR	8400666	PrimaryExpression	"""integer"""		8400428	0					
ANR	8400667	ExpressionStatement	g_assert ( qobj )	57:4:963:977	8400428	38	True				
ANR	8400668	CallExpression	g_assert ( qobj )		8400428	0					
ANR	8400669	Callee	g_assert		8400428	0					
ANR	8400670	Identifier	g_assert		8400428	0					
ANR	8400671	ArgumentList	qobj		8400428	1					
ANR	8400672	Argument	qobj		8400428	0					
ANR	8400673	Identifier	qobj		8400428	0					
ANR	8400674	ExpressionStatement	qint = qobject_to_qint ( qobj )	59:4:984:1012	8400428	39	True				
ANR	8400675	AssignmentExpression	qint = qobject_to_qint ( qobj )		8400428	0		=			
ANR	8400676	Identifier	qint		8400428	0					
ANR	8400677	CallExpression	qobject_to_qint ( qobj )		8400428	1					
ANR	8400678	Callee	qobject_to_qint		8400428	0					
ANR	8400679	Identifier	qobject_to_qint		8400428	0					
ANR	8400680	ArgumentList	qobj		8400428	1					
ANR	8400681	Argument	qobj		8400428	0					
ANR	8400682	Identifier	qobj		8400428	0					
ANR	8400683	ExpressionStatement	g_assert ( qint )	61:4:1019:1033	8400428	40	True				
ANR	8400684	CallExpression	g_assert ( qint )		8400428	0					
ANR	8400685	Callee	g_assert		8400428	0					
ANR	8400686	Identifier	g_assert		8400428	0					
ANR	8400687	ArgumentList	qint		8400428	1					
ANR	8400688	Argument	qint		8400428	0					
ANR	8400689	Identifier	qint		8400428	0					
ANR	8400690	Statement	g_assert_cmpint	63:4:1040:1054	8400428	41	True				
ANR	8400691	Statement	(	63:19:1055:1055	8400428	42	True				
ANR	8400692	Statement	qint_get_int	63:20:1056:1067	8400428	43	True				
ANR	8400693	Statement	(	63:32:1068:1068	8400428	44	True				
ANR	8400694	Statement	qint	63:33:1069:1072	8400428	45	True				
ANR	8400695	Statement	)	63:37:1073:1073	8400428	46	True				
ANR	8400696	Statement	","	63:38:1074:1074	8400428	47	True				
ANR	8400697	Statement	==	63:40:1076:1077	8400428	48	True				
ANR	8400698	Statement	","	63:42:1078:1078	8400428	49	True				
ANR	8400699	Statement	-	63:44:1080:1080	8400428	50	True				
ANR	8400700	Statement	42	63:45:1081:1082	8400428	51	True				
ANR	8400701	Statement	)	63:47:1083:1083	8400428	52	True				
ANR	8400702	ExpressionStatement		63:48:1084:1084	8400428	53	True				
ANR	8400703	ExpressionStatement	"qobj = qdict_get ( qdict , ""boolean"" )"	65:4:1091:1125	8400428	54	True				
ANR	8400704	AssignmentExpression	"qobj = qdict_get ( qdict , ""boolean"" )"		8400428	0		=			
ANR	8400705	Identifier	qobj		8400428	0					
ANR	8400706	CallExpression	"qdict_get ( qdict , ""boolean"" )"		8400428	1					
ANR	8400707	Callee	qdict_get		8400428	0					
ANR	8400708	Identifier	qdict_get		8400428	0					
ANR	8400709	ArgumentList	qdict		8400428	1					
ANR	8400710	Argument	qdict		8400428	0					
ANR	8400711	Identifier	qdict		8400428	0					
ANR	8400712	Argument	"""boolean"""		8400428	1					
ANR	8400713	PrimaryExpression	"""boolean"""		8400428	0					
ANR	8400714	ExpressionStatement	g_assert ( qobj )	67:4:1132:1146	8400428	55	True				
ANR	8400715	CallExpression	g_assert ( qobj )		8400428	0					
ANR	8400716	Callee	g_assert		8400428	0					
ANR	8400717	Identifier	g_assert		8400428	0					
ANR	8400718	ArgumentList	qobj		8400428	1					
ANR	8400719	Argument	qobj		8400428	0					
ANR	8400720	Identifier	qobj		8400428	0					
ANR	8400721	ExpressionStatement	qbool = qobject_to_qbool ( qobj )	69:4:1153:1183	8400428	56	True				
ANR	8400722	AssignmentExpression	qbool = qobject_to_qbool ( qobj )		8400428	0		=			
ANR	8400723	Identifier	qbool		8400428	0					
ANR	8400724	CallExpression	qobject_to_qbool ( qobj )		8400428	1					
ANR	8400725	Callee	qobject_to_qbool		8400428	0					
ANR	8400726	Identifier	qobject_to_qbool		8400428	0					
ANR	8400727	ArgumentList	qobj		8400428	1					
ANR	8400728	Argument	qobj		8400428	0					
ANR	8400729	Identifier	qobj		8400428	0					
ANR	8400730	ExpressionStatement	g_assert ( qbool )	71:4:1190:1205	8400428	57	True				
ANR	8400731	CallExpression	g_assert ( qbool )		8400428	0					
ANR	8400732	Callee	g_assert		8400428	0					
ANR	8400733	Identifier	g_assert		8400428	0					
ANR	8400734	ArgumentList	qbool		8400428	1					
ANR	8400735	Argument	qbool		8400428	0					
ANR	8400736	Identifier	qbool		8400428	0					
ANR	8400737	ExpressionStatement	g_assert ( qbool_get_bool ( qbool ) == true )	73:4:1212:1251	8400428	58	True				
ANR	8400738	CallExpression	g_assert ( qbool_get_bool ( qbool ) == true )		8400428	0					
ANR	8400739	Callee	g_assert		8400428	0					
ANR	8400740	Identifier	g_assert		8400428	0					
ANR	8400741	ArgumentList	qbool_get_bool ( qbool ) == true		8400428	1					
ANR	8400742	Argument	qbool_get_bool ( qbool ) == true		8400428	0					
ANR	8400743	EqualityExpression	qbool_get_bool ( qbool ) == true		8400428	0		==			
ANR	8400744	CallExpression	qbool_get_bool ( qbool )		8400428	0					
ANR	8400745	Callee	qbool_get_bool		8400428	0					
ANR	8400746	Identifier	qbool_get_bool		8400428	0					
ANR	8400747	ArgumentList	qbool		8400428	1					
ANR	8400748	Argument	qbool		8400428	0					
ANR	8400749	Identifier	qbool		8400428	0					
ANR	8400750	Identifier	true		8400428	1					
ANR	8400751	ExpressionStatement	"qstring = qobject_to_qstring ( qdict_get ( qdict , ""string"" ) )"	75:4:1258:1314	8400428	59	True				
ANR	8400752	AssignmentExpression	"qstring = qobject_to_qstring ( qdict_get ( qdict , ""string"" ) )"		8400428	0		=			
ANR	8400753	Identifier	qstring		8400428	0					
ANR	8400754	CallExpression	"qobject_to_qstring ( qdict_get ( qdict , ""string"" ) )"		8400428	1					
ANR	8400755	Callee	qobject_to_qstring		8400428	0					
ANR	8400756	Identifier	qobject_to_qstring		8400428	0					
ANR	8400757	ArgumentList	"qdict_get ( qdict , ""string"" )"		8400428	1					
ANR	8400758	Argument	"qdict_get ( qdict , ""string"" )"		8400428	0					
ANR	8400759	CallExpression	"qdict_get ( qdict , ""string"" )"		8400428	0					
ANR	8400760	Callee	qdict_get		8400428	0					
ANR	8400761	Identifier	qdict_get		8400428	0					
ANR	8400762	ArgumentList	qdict		8400428	1					
ANR	8400763	Argument	qdict		8400428	0					
ANR	8400764	Identifier	qdict		8400428	0					
ANR	8400765	Argument	"""string"""		8400428	1					
ANR	8400766	PrimaryExpression	"""string"""		8400428	0					
ANR	8400767	ExpressionStatement	g_assert ( qstring )	77:4:1321:1338	8400428	60	True				
ANR	8400768	CallExpression	g_assert ( qstring )		8400428	0					
ANR	8400769	Callee	g_assert		8400428	0					
ANR	8400770	Identifier	g_assert		8400428	0					
ANR	8400771	ArgumentList	qstring		8400428	1					
ANR	8400772	Argument	qstring		8400428	0					
ANR	8400773	Identifier	qstring		8400428	0					
ANR	8400774	Statement	g_assert_cmpstr	79:4:1345:1359	8400428	61	True				
ANR	8400775	Statement	(	79:19:1360:1360	8400428	62	True				
ANR	8400776	Statement	qstring_get_str	79:20:1361:1375	8400428	63	True				
ANR	8400777	Statement	(	79:35:1376:1376	8400428	64	True				
ANR	8400778	Statement	qstring	79:36:1377:1383	8400428	65	True				
ANR	8400779	Statement	)	79:43:1384:1384	8400428	66	True				
ANR	8400780	Statement	","	79:44:1385:1385	8400428	67	True				
ANR	8400781	Statement	==	79:46:1387:1388	8400428	68	True				
ANR	8400782	Statement	","	79:48:1389:1389	8400428	69	True				
ANR	8400783	Statement	"""foo"""	79:50:1391:1395	8400428	70	True				
ANR	8400784	Statement	)	79:55:1396:1396	8400428	71	True				
ANR	8400785	ExpressionStatement		79:56:1397:1397	8400428	72	True				
ANR	8400786	ReturnType	static void		8400428	1					
ANR	8400787	Identifier	test_visitor_out_any		8400428	2					
ANR	8400788	ParameterList	"TestOutputVisitorData * data , const void * unused"		8400428	3					
ANR	8400789	Parameter	TestOutputVisitorData * data	1:33:33:59	8400428	0	True				
ANR	8400790	ParameterType	TestOutputVisitorData *		8400428	0					
ANR	8400791	Identifier	data		8400428	1					
ANR	8400792	Parameter	const void * unused	3:33:96:113	8400428	1	True				
ANR	8400793	ParameterType	const void *		8400428	0					
ANR	8400794	Identifier	unused		8400428	1					
ANR	8400795	CFGEntryNode	ENTRY		8400428		True				
ANR	8400796	CFGExitNode	EXIT		8400428		True				
ANR	8400797	Symbol	qdict		8400428						
ANR	8400798	Symbol	data		8400428						
ANR	8400799	Symbol	qobject_to_qbool		8400428						
ANR	8400800	Symbol	qobject_to_qint		8400428						
ANR	8400801	Symbol	qstring_from_str		8400428						
ANR	8400802	Symbol	qdict_new		8400428						
ANR	8400803	Symbol	qobj		8400428						
ANR	8400804	Symbol	qobject_to_qdict		8400428						
ANR	8400805	Symbol	qobject_to_qstring		8400428						
ANR	8400806	Symbol	data -> ov		8400428						
ANR	8400807	Symbol	visitor_get		8400428						
ANR	8400808	Symbol	QTYPE_QINT		8400428						
ANR	8400809	Symbol	qobject_type		8400428						
ANR	8400810	Symbol	qbool_from_bool		8400428						
ANR	8400811	Symbol	qint_from_int		8400428						
ANR	8400812	Symbol	NULL		8400428						
ANR	8400813	Symbol	& error_abort		8400428						
ANR	8400814	Symbol	qdict_get		8400428						
ANR	8400815	Symbol	qint		8400428						
ANR	8400816	Symbol	& qobj		8400428						
ANR	8400817	Symbol	obj		8400428						
ANR	8400818	Symbol	qstring		8400428						
ANR	8400819	Symbol	true		8400428						
ANR	8400820	Symbol	unused		8400428						
ANR	8400821	Symbol	QOBJECT		8400428						
ANR	8400822	Symbol	qbool		8400428						
ANR	8400823	Symbol	* data		8400428						
ANR	8400824	Symbol	qbool_get_bool		8400428						
