command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	395554	Identifier	PlugTestData		395521	0					
ANR	395555	Argument	1		395521	1					
ANR	395556	PrimaryExpression	1		395521	0					
ANR	395557	ExpressionStatement	data -> machine = g_strdup ( mname )	19:4:204:235	395521	4	True				
ANR	395558	AssignmentExpression	data -> machine = g_strdup ( mname )		395521	0		=			
ANR	395559	PtrMemberAccess	data -> machine		395521	0					
ANR	395560	Identifier	data		395521	0					
ANR	395561	Identifier	machine		395521	1					
ANR	395562	CallExpression	g_strdup ( mname )		395521	1					
ANR	395563	Callee	g_strdup		395521	0					
ANR	395564	Identifier	g_strdup		395521	0					
ANR	395565	ArgumentList	mname		395521	1					
ANR	395566	Argument	mname		395521	0					
ANR	395567	Identifier	mname		395521	0					
ANR	395568	ExpressionStatement	"data -> cpu_model = ""Haswell"""	21:4:242:269	395521	5	True				
ANR	395569	AssignmentExpression	"data -> cpu_model = ""Haswell"""		395521	0		=			
ANR	395570	PtrMemberAccess	data -> cpu_model		395521	0					
ANR	395571	Identifier	data		395521	0					
ANR	395572	Identifier	cpu_model		395521	1					
ANR	395573	PrimaryExpression	"""Haswell"""		395521	1					
ANR	395574	ExpressionStatement	data -> sockets = 1	23:4:301:318	395521	6	True				
ANR	395575	AssignmentExpression	data -> sockets = 1		395521	0		=			
ANR	395576	PtrMemberAccess	data -> sockets		395521	0					
ANR	395577	Identifier	data		395521	0					
ANR	395578	Identifier	sockets		395521	1					
ANR	395579	PrimaryExpression	1		395521	1					
ANR	395580	ExpressionStatement	data -> cores = 3	25:4:325:340	395521	7	True				
ANR	395581	AssignmentExpression	data -> cores = 3		395521	0		=			
ANR	395582	PtrMemberAccess	data -> cores		395521	0					
ANR	395583	Identifier	data		395521	0					
ANR	395584	Identifier	cores		395521	1					
ANR	395585	PrimaryExpression	3		395521	1					
ANR	395586	ExpressionStatement	data -> threads = 2	27:4:347:364	395521	8	True				
ANR	395587	AssignmentExpression	data -> threads = 2		395521	0		=			
ANR	395588	PtrMemberAccess	data -> threads		395521	0					
ANR	395589	Identifier	data		395521	0					
ANR	395590	Identifier	threads		395521	1					
ANR	395591	PrimaryExpression	2		395521	1					
ANR	395592	ExpressionStatement	data -> maxcpus = data -> sockets * data -> cores * data -> threads * 2	29:4:371:434	395521	9	True				
ANR	395593	AssignmentExpression	data -> maxcpus = data -> sockets * data -> cores * data -> threads * 2		395521	0		=			
ANR	395594	PtrMemberAccess	data -> maxcpus		395521	0					
ANR	395595	Identifier	data		395521	0					
ANR	395596	Identifier	maxcpus		395521	1					
ANR	395597	MultiplicativeExpression	data -> sockets * data -> cores * data -> threads * 2		395521	1		*			
ANR	395598	PtrMemberAccess	data -> sockets		395521	0					
ANR	395599	Identifier	data		395521	0					
ANR	395600	Identifier	sockets		395521	1					
ANR	395601	MultiplicativeExpression	data -> cores * data -> threads * 2		395521	1		*			
ANR	395602	PtrMemberAccess	data -> cores		395521	0					
ANR	395603	Identifier	data		395521	0					
ANR	395604	Identifier	cores		395521	1					
ANR	395605	MultiplicativeExpression	data -> threads * 2		395521	1		*			
ANR	395606	PtrMemberAccess	data -> threads		395521	0					
ANR	395607	Identifier	data		395521	0					
ANR	395608	Identifier	threads		395521	1					
ANR	395609	PrimaryExpression	2		395521	1					
ANR	395610	IfStatement	"if ( g_str_has_suffix ( mname , ""-1.4"" ) || ( strcmp ( mname , ""pc-1.3"" ) == 0 ) || ( strcmp ( mname , ""pc-1.2"" ) == 0 ) || ( strcmp ( mname , ""pc-1.1"" ) == 0 ) || ( strcmp ( mname , ""pc-1.0"" ) == 0 ) || ( strcmp ( mname , ""pc-0.15"" ) == 0 ) || ( strcmp ( mname , ""pc-0.14"" ) == 0 ) || ( strcmp ( mname , ""pc-0.13"" ) == 0 ) || ( strcmp ( mname , ""pc-0.12"" ) == 0 ) || ( strcmp ( mname , ""pc-0.11"" ) == 0 ) || ( strcmp ( mname , ""pc-0.10"" ) == 0 ) )"		395521	10					
ANR	395611	Condition	"g_str_has_suffix ( mname , ""-1.4"" ) || ( strcmp ( mname , ""pc-1.3"" ) == 0 ) || ( strcmp ( mname , ""pc-1.2"" ) == 0 ) || ( strcmp ( mname , ""pc-1.1"" ) == 0 ) || ( strcmp ( mname , ""pc-1.0"" ) == 0 ) || ( strcmp ( mname , ""pc-0.15"" ) == 0 ) || ( strcmp ( mname , ""pc-0.14"" ) == 0 ) || ( strcmp ( mname , ""pc-0.13"" ) == 0 ) || ( strcmp ( mname , ""pc-0.12"" ) == 0 ) || ( strcmp ( mname , ""pc-0.11"" ) == 0 ) || ( strcmp ( mname , ""pc-0.10"" ) == 0 )"	31:8:445:911	395521	0	True				
ANR	395612	OrExpression	"g_str_has_suffix ( mname , ""-1.4"" ) || ( strcmp ( mname , ""pc-1.3"" ) == 0 ) || ( strcmp ( mname , ""pc-1.2"" ) == 0 ) || ( strcmp ( mname , ""pc-1.1"" ) == 0 ) || ( strcmp ( mname , ""pc-1.0"" ) == 0 ) || ( strcmp ( mname , ""pc-0.15"" ) == 0 ) || ( strcmp ( mname , ""pc-0.14"" ) == 0 ) || ( strcmp ( mname , ""pc-0.13"" ) == 0 ) || ( strcmp ( mname , ""pc-0.12"" ) == 0 ) || ( strcmp ( mname , ""pc-0.11"" ) == 0 ) || ( strcmp ( mname , ""pc-0.10"" ) == 0 )"		395521	0		||			
ANR	395613	CallExpression	"g_str_has_suffix ( mname , ""-1.4"" )"		395521	0					
ANR	395614	Callee	g_str_has_suffix		395521	0					
ANR	395615	Identifier	g_str_has_suffix		395521	0					
ANR	395616	ArgumentList	mname		395521	1					
ANR	395617	Argument	mname		395521	0					
ANR	395618	Identifier	mname		395521	0					
ANR	395619	Argument	"""-1.4"""		395521	1					
ANR	395620	PrimaryExpression	"""-1.4"""		395521	0					
ANR	395621	OrExpression	"( strcmp ( mname , ""pc-1.3"" ) == 0 ) || ( strcmp ( mname , ""pc-1.2"" ) == 0 ) || ( strcmp ( mname , ""pc-1.1"" ) == 0 ) || ( strcmp ( mname , ""pc-1.0"" ) == 0 ) || ( strcmp ( mname , ""pc-0.15"" ) == 0 ) || ( strcmp ( mname , ""pc-0.14"" ) == 0 ) || ( strcmp ( mname , ""pc-0.13"" ) == 0 ) || ( strcmp ( mname , ""pc-0.12"" ) == 0 ) || ( strcmp ( mname , ""pc-0.11"" ) == 0 ) || ( strcmp ( mname , ""pc-0.10"" ) == 0 )"		395521	1		||			
ANR	395622	EqualityExpression	"strcmp ( mname , ""pc-1.3"" ) == 0"		395521	0		==			
ANR	395623	CallExpression	"strcmp ( mname , ""pc-1.3"" )"		395521	0					
ANR	395624	Callee	strcmp		395521	0					
ANR	395625	Identifier	strcmp		395521	0					
ANR	395626	ArgumentList	mname		395521	1					
ANR	395627	Argument	mname		395521	0					
ANR	395628	Identifier	mname		395521	0					
ANR	395629	Argument	"""pc-1.3"""		395521	1					
ANR	395630	PrimaryExpression	"""pc-1.3"""		395521	0					
ANR	395631	PrimaryExpression	0		395521	1					
ANR	395632	OrExpression	"( strcmp ( mname , ""pc-1.2"" ) == 0 ) || ( strcmp ( mname , ""pc-1.1"" ) == 0 ) || ( strcmp ( mname , ""pc-1.0"" ) == 0 ) || ( strcmp ( mname , ""pc-0.15"" ) == 0 ) || ( strcmp ( mname , ""pc-0.14"" ) == 0 ) || ( strcmp ( mname , ""pc-0.13"" ) == 0 ) || ( strcmp ( mname , ""pc-0.12"" ) == 0 ) || ( strcmp ( mname , ""pc-0.11"" ) == 0 ) || ( strcmp ( mname , ""pc-0.10"" ) == 0 )"		395521	1		||			
ANR	395633	EqualityExpression	"strcmp ( mname , ""pc-1.2"" ) == 0"		395521	0		==			
ANR	395634	CallExpression	"strcmp ( mname , ""pc-1.2"" )"		395521	0					
ANR	395635	Callee	strcmp		395521	0					
ANR	395636	Identifier	strcmp		395521	0					
ANR	395637	ArgumentList	mname		395521	1					
ANR	395638	Argument	mname		395521	0					
ANR	395639	Identifier	mname		395521	0					
ANR	395640	Argument	"""pc-1.2"""		395521	1					
ANR	395641	PrimaryExpression	"""pc-1.2"""		395521	0					
ANR	395642	PrimaryExpression	0		395521	1					
ANR	395643	OrExpression	"( strcmp ( mname , ""pc-1.1"" ) == 0 ) || ( strcmp ( mname , ""pc-1.0"" ) == 0 ) || ( strcmp ( mname , ""pc-0.15"" ) == 0 ) || ( strcmp ( mname , ""pc-0.14"" ) == 0 ) || ( strcmp ( mname , ""pc-0.13"" ) == 0 ) || ( strcmp ( mname , ""pc-0.12"" ) == 0 ) || ( strcmp ( mname , ""pc-0.11"" ) == 0 ) || ( strcmp ( mname , ""pc-0.10"" ) == 0 )"		395521	1		||			
ANR	395644	EqualityExpression	"strcmp ( mname , ""pc-1.1"" ) == 0"		395521	0		==			
ANR	395645	CallExpression	"strcmp ( mname , ""pc-1.1"" )"		395521	0					
ANR	395646	Callee	strcmp		395521	0					
ANR	395647	Identifier	strcmp		395521	0					
ANR	395648	ArgumentList	mname		395521	1					
ANR	395649	Argument	mname		395521	0					
ANR	395650	Identifier	mname		395521	0					
ANR	395651	Argument	"""pc-1.1"""		395521	1					
ANR	395652	PrimaryExpression	"""pc-1.1"""		395521	0					
ANR	395653	PrimaryExpression	0		395521	1					
ANR	395654	OrExpression	"( strcmp ( mname , ""pc-1.0"" ) == 0 ) || ( strcmp ( mname , ""pc-0.15"" ) == 0 ) || ( strcmp ( mname , ""pc-0.14"" ) == 0 ) || ( strcmp ( mname , ""pc-0.13"" ) == 0 ) || ( strcmp ( mname , ""pc-0.12"" ) == 0 ) || ( strcmp ( mname , ""pc-0.11"" ) == 0 ) || ( strcmp ( mname , ""pc-0.10"" ) == 0 )"		395521	1		||			
ANR	395655	EqualityExpression	"strcmp ( mname , ""pc-1.0"" ) == 0"		395521	0		==			
ANR	395656	CallExpression	"strcmp ( mname , ""pc-1.0"" )"		395521	0					
ANR	395657	Callee	strcmp		395521	0					
ANR	395658	Identifier	strcmp		395521	0					
ANR	395659	ArgumentList	mname		395521	1					
ANR	395660	Argument	mname		395521	0					
ANR	395661	Identifier	mname		395521	0					
ANR	395662	Argument	"""pc-1.0"""		395521	1					
ANR	395663	PrimaryExpression	"""pc-1.0"""		395521	0					
ANR	395664	PrimaryExpression	0		395521	1					
ANR	395665	OrExpression	"( strcmp ( mname , ""pc-0.15"" ) == 0 ) || ( strcmp ( mname , ""pc-0.14"" ) == 0 ) || ( strcmp ( mname , ""pc-0.13"" ) == 0 ) || ( strcmp ( mname , ""pc-0.12"" ) == 0 ) || ( strcmp ( mname , ""pc-0.11"" ) == 0 ) || ( strcmp ( mname , ""pc-0.10"" ) == 0 )"		395521	1		||			
ANR	395666	EqualityExpression	"strcmp ( mname , ""pc-0.15"" ) == 0"		395521	0		==			
ANR	395667	CallExpression	"strcmp ( mname , ""pc-0.15"" )"		395521	0					
ANR	395668	Callee	strcmp		395521	0					
ANR	395669	Identifier	strcmp		395521	0					
ANR	395670	ArgumentList	mname		395521	1					
ANR	395671	Argument	mname		395521	0					
ANR	395672	Identifier	mname		395521	0					
ANR	395673	Argument	"""pc-0.15"""		395521	1					
ANR	395674	PrimaryExpression	"""pc-0.15"""		395521	0					
ANR	395675	PrimaryExpression	0		395521	1					
ANR	395676	OrExpression	"( strcmp ( mname , ""pc-0.14"" ) == 0 ) || ( strcmp ( mname , ""pc-0.13"" ) == 0 ) || ( strcmp ( mname , ""pc-0.12"" ) == 0 ) || ( strcmp ( mname , ""pc-0.11"" ) == 0 ) || ( strcmp ( mname , ""pc-0.10"" ) == 0 )"		395521	1		||			
ANR	395677	EqualityExpression	"strcmp ( mname , ""pc-0.14"" ) == 0"		395521	0		==			
ANR	395678	CallExpression	"strcmp ( mname , ""pc-0.14"" )"		395521	0					
ANR	395679	Callee	strcmp		395521	0					
ANR	395680	Identifier	strcmp		395521	0					
ANR	395681	ArgumentList	mname		395521	1					
ANR	395682	Argument	mname		395521	0					
ANR	395683	Identifier	mname		395521	0					
ANR	395684	Argument	"""pc-0.14"""		395521	1					
ANR	395685	PrimaryExpression	"""pc-0.14"""		395521	0					
ANR	395686	PrimaryExpression	0		395521	1					
ANR	395687	OrExpression	"( strcmp ( mname , ""pc-0.13"" ) == 0 ) || ( strcmp ( mname , ""pc-0.12"" ) == 0 ) || ( strcmp ( mname , ""pc-0.11"" ) == 0 ) || ( strcmp ( mname , ""pc-0.10"" ) == 0 )"		395521	1		||			
ANR	395688	EqualityExpression	"strcmp ( mname , ""pc-0.13"" ) == 0"		395521	0		==			
ANR	395689	CallExpression	"strcmp ( mname , ""pc-0.13"" )"		395521	0					
ANR	395690	Callee	strcmp		395521	0					
ANR	395691	Identifier	strcmp		395521	0					
ANR	395692	ArgumentList	mname		395521	1					
ANR	395693	Argument	mname		395521	0					
ANR	395694	Identifier	mname		395521	0					
ANR	395695	Argument	"""pc-0.13"""		395521	1					
ANR	395696	PrimaryExpression	"""pc-0.13"""		395521	0					
ANR	395697	PrimaryExpression	0		395521	1					
ANR	395698	OrExpression	"( strcmp ( mname , ""pc-0.12"" ) == 0 ) || ( strcmp ( mname , ""pc-0.11"" ) == 0 ) || ( strcmp ( mname , ""pc-0.10"" ) == 0 )"		395521	1		||			
ANR	395699	EqualityExpression	"strcmp ( mname , ""pc-0.12"" ) == 0"		395521	0		==			
ANR	395700	CallExpression	"strcmp ( mname , ""pc-0.12"" )"		395521	0					
ANR	395701	Callee	strcmp		395521	0					
ANR	395702	Identifier	strcmp		395521	0					
ANR	395703	ArgumentList	mname		395521	1					
ANR	395704	Argument	mname		395521	0					
ANR	395705	Identifier	mname		395521	0					
ANR	395706	Argument	"""pc-0.12"""		395521	1					
ANR	395707	PrimaryExpression	"""pc-0.12"""		395521	0					
ANR	395708	PrimaryExpression	0		395521	1					
ANR	395709	OrExpression	"( strcmp ( mname , ""pc-0.11"" ) == 0 ) || ( strcmp ( mname , ""pc-0.10"" ) == 0 )"		395521	1		||			
ANR	395710	EqualityExpression	"strcmp ( mname , ""pc-0.11"" ) == 0"		395521	0		==			
ANR	395711	CallExpression	"strcmp ( mname , ""pc-0.11"" )"		395521	0					
ANR	395712	Callee	strcmp		395521	0					
ANR	395713	Identifier	strcmp		395521	0					
ANR	395714	ArgumentList	mname		395521	1					
ANR	395715	Argument	mname		395521	0					
ANR	395716	Identifier	mname		395521	0					
ANR	395717	Argument	"""pc-0.11"""		395521	1					
ANR	395718	PrimaryExpression	"""pc-0.11"""		395521	0					
ANR	395719	PrimaryExpression	0		395521	1					
ANR	395720	EqualityExpression	"strcmp ( mname , ""pc-0.10"" ) == 0"		395521	1		==			
ANR	395721	CallExpression	"strcmp ( mname , ""pc-0.10"" )"		395521	0					
ANR	395722	Callee	strcmp		395521	0					
ANR	395723	Identifier	strcmp		395521	0					
ANR	395724	ArgumentList	mname		395521	1					
ANR	395725	Argument	mname		395521	0					
ANR	395726	Identifier	mname		395521	0					
ANR	395727	Argument	"""pc-0.10"""		395521	1					
ANR	395728	PrimaryExpression	"""pc-0.10"""		395521	0					
ANR	395729	PrimaryExpression	0		395521	1					
ANR	395730	CompoundStatement		49:41:864:864	395521	1					
ANR	395731	ExpressionStatement	"path = g_strdup_printf ( ""cpu/%s/init/%ux%ux%u&maxcpus=%u"" , mname , data -> sockets , data -> cores , data -> threads , data -> maxcpus )"	53:8:925:1111	395521	0	True				
ANR	395732	AssignmentExpression	"path = g_strdup_printf ( ""cpu/%s/init/%ux%ux%u&maxcpus=%u"" , mname , data -> sockets , data -> cores , data -> threads , data -> maxcpus )"		395521	0		=			
ANR	395733	Identifier	path		395521	0					
ANR	395734	CallExpression	"g_strdup_printf ( ""cpu/%s/init/%ux%ux%u&maxcpus=%u"" , mname , data -> sockets , data -> cores , data -> threads , data -> maxcpus )"		395521	1					
ANR	395735	Callee	g_strdup_printf		395521	0					
ANR	395736	Identifier	g_strdup_printf		395521	0					
ANR	395737	ArgumentList	"""cpu/%s/init/%ux%ux%u&maxcpus=%u"""		395521	1					
ANR	395738	Argument	"""cpu/%s/init/%ux%ux%u&maxcpus=%u"""		395521	0					
ANR	395739	PrimaryExpression	"""cpu/%s/init/%ux%ux%u&maxcpus=%u"""		395521	0					
ANR	395740	Argument	mname		395521	1					
ANR	395741	Identifier	mname		395521	0					
ANR	395742	Argument	data -> sockets		395521	2					
ANR	395743	PtrMemberAccess	data -> sockets		395521	0					
ANR	395744	Identifier	data		395521	0					
ANR	395745	Identifier	sockets		395521	1					
ANR	395746	Argument	data -> cores		395521	3					
ANR	395747	PtrMemberAccess	data -> cores		395521	0					
ANR	395748	Identifier	data		395521	0					
ANR	395749	Identifier	cores		395521	1					
ANR	395750	Argument	data -> threads		395521	4					
ANR	395751	PtrMemberAccess	data -> threads		395521	0					
ANR	395752	Identifier	data		395521	0					
ANR	395753	Identifier	threads		395521	1					
ANR	395754	Argument	data -> maxcpus		395521	5					
ANR	395755	PtrMemberAccess	data -> maxcpus		395521	0					
ANR	395756	Identifier	data		395521	0					
ANR	395757	Identifier	maxcpus		395521	1					
ANR	395758	ExpressionStatement	"qtest_add_data_func_full ( path , data , test_plug_without_cpu_add , test_data_free )"	59:8:1122:1235	395521	1	True				
ANR	395759	CallExpression	"qtest_add_data_func_full ( path , data , test_plug_without_cpu_add , test_data_free )"		395521	0					
ANR	395760	Callee	qtest_add_data_func_full		395521	0					
ANR	395761	Identifier	qtest_add_data_func_full		395521	0					
ANR	395762	ArgumentList	path		395521	1					
ANR	395763	Argument	path		395521	0					
ANR	395764	Identifier	path		395521	0					
ANR	395765	Argument	data		395521	1					
ANR	395766	Identifier	data		395521	0					
ANR	395767	Argument	test_plug_without_cpu_add		395521	2					
ANR	395768	Identifier	test_plug_without_cpu_add		395521	0					
ANR	395769	Argument	test_data_free		395521	3					
ANR	395770	Identifier	test_data_free		395521	0					
ANR	395771	ExpressionStatement	g_free ( path )	63:8:1246:1258	395521	2	True				
ANR	395772	CallExpression	g_free ( path )		395521	0					
ANR	395773	Callee	g_free		395521	0					
ANR	395774	Identifier	g_free		395521	0					
ANR	395775	ArgumentList	path		395521	1					
ANR	395776	Argument	path		395521	0					
ANR	395777	Identifier	path		395521	0					
ANR	395778	ElseStatement	else		395521	0					
ANR	395779	CompoundStatement		63:11:1222:1222	395521	0					
ANR	395780	ExpressionStatement	"path = g_strdup_printf ( ""cpu/%s/add/%ux%ux%u&maxcpus=%u"" , mname , data -> sockets , data -> cores , data -> threads , data -> maxcpus )"	67:8:1283:1468	395521	0	True				
ANR	395781	AssignmentExpression	"path = g_strdup_printf ( ""cpu/%s/add/%ux%ux%u&maxcpus=%u"" , mname , data -> sockets , data -> cores , data -> threads , data -> maxcpus )"		395521	0		=			
ANR	395782	Identifier	path		395521	0					
ANR	395783	CallExpression	"g_strdup_printf ( ""cpu/%s/add/%ux%ux%u&maxcpus=%u"" , mname , data -> sockets , data -> cores , data -> threads , data -> maxcpus )"		395521	1					
ANR	395784	Callee	g_strdup_printf		395521	0					
ANR	395785	Identifier	g_strdup_printf		395521	0					
ANR	395786	ArgumentList	"""cpu/%s/add/%ux%ux%u&maxcpus=%u"""		395521	1					
ANR	395787	Argument	"""cpu/%s/add/%ux%ux%u&maxcpus=%u"""		395521	0					
ANR	395788	PrimaryExpression	"""cpu/%s/add/%ux%ux%u&maxcpus=%u"""		395521	0					
ANR	395789	Argument	mname		395521	1					
ANR	395790	Identifier	mname		395521	0					
ANR	395791	Argument	data -> sockets		395521	2					
ANR	395792	PtrMemberAccess	data -> sockets		395521	0					
ANR	395793	Identifier	data		395521	0					
ANR	395794	Identifier	sockets		395521	1					
ANR	395795	Argument	data -> cores		395521	3					
ANR	395796	PtrMemberAccess	data -> cores		395521	0					
ANR	395797	Identifier	data		395521	0					
ANR	395798	Identifier	cores		395521	1					
ANR	395799	Argument	data -> threads		395521	4					
ANR	395800	PtrMemberAccess	data -> threads		395521	0					
ANR	395801	Identifier	data		395521	0					
ANR	395802	Identifier	threads		395521	1					
ANR	395803	Argument	data -> maxcpus		395521	5					
ANR	395804	PtrMemberAccess	data -> maxcpus		395521	0					
ANR	395805	Identifier	data		395521	0					
ANR	395806	Identifier	maxcpus		395521	1					
ANR	395807	ExpressionStatement	"qtest_add_data_func_full ( path , data , test_plug_with_cpu_add , test_data_free )"	73:8:1479:1589	395521	1	True				
ANR	395808	CallExpression	"qtest_add_data_func_full ( path , data , test_plug_with_cpu_add , test_data_free )"		395521	0					
ANR	395809	Callee	qtest_add_data_func_full		395521	0					
ANR	395810	Identifier	qtest_add_data_func_full		395521	0					
ANR	395811	ArgumentList	path		395521	1					
ANR	395812	Argument	path		395521	0					
ANR	395813	Identifier	path		395521	0					
ANR	395814	Argument	data		395521	1					
ANR	395815	Identifier	data		395521	0					
ANR	395816	Argument	test_plug_with_cpu_add		395521	2					
ANR	395817	Identifier	test_plug_with_cpu_add		395521	0					
ANR	395818	Argument	test_data_free		395521	3					
ANR	395819	Identifier	test_data_free		395521	0					
ANR	395820	ExpressionStatement	g_free ( path )	77:8:1600:1612	395521	2	True				
ANR	395821	CallExpression	g_free ( path )		395521	0					
ANR	395822	Callee	g_free		395521	0					
ANR	395823	Identifier	g_free		395521	0					
ANR	395824	ArgumentList	path		395521	1					
ANR	395825	Argument	path		395521	0					
ANR	395826	Identifier	path		395521	0					
ANR	395827	ReturnType	static void		395521	1					
ANR	395828	Identifier	add_pc_test_case		395521	2					
ANR	395829	ParameterList	const char * mname		395521	3					
ANR	395830	Parameter	const char * mname	1:29:29:45	395521	0	True				
ANR	395831	ParameterType	const char *		395521	0					
ANR	395832	Identifier	mname		395521	1					
ANR	395833	CFGEntryNode	ENTRY		395521		True				
ANR	395834	CFGExitNode	EXIT		395521		True				
ANR	395835	Symbol	strcmp		395521						
ANR	395836	Symbol	data -> cores		395521						
ANR	395837	Symbol	data		395521						
ANR	395838	Symbol	test_data_free		395521						
ANR	395839	Symbol	test_plug_without_cpu_add		395521						
ANR	395840	Symbol	data -> sockets		395521						
ANR	395841	Symbol	data -> maxcpus		395521						
ANR	395842	Symbol	mname		395521						
ANR	395843	Symbol	g_str_has_suffix		395521						
ANR	395844	Symbol	g_new		395521						
ANR	395845	Symbol	path		395521						
ANR	395846	Symbol	test_plug_with_cpu_add		395521						
ANR	395847	Symbol	data -> threads		395521						
ANR	395848	Symbol	g_strdup		395521						
ANR	395849	Symbol	data -> machine		395521						
ANR	395850	Symbol	g_str_has_prefix		395521						
ANR	395851	Symbol	PlugTestData		395521						
ANR	395852	Symbol	g_strdup_printf		395521						
ANR	395853	Symbol	data -> cpu_model		395521						
ANR	395854	Symbol	* data		395521						
