start	end	type	var
1271044	1271046	IS_AST_PARENT	
1271043	1271044	IS_AST_PARENT	
1271043	1271047	IS_AST_PARENT	
1271042	1271043	IS_AST_PARENT	
1271039	1271042	IS_AST_PARENT	
1271036	1271039	IS_AST_PARENT	
1271035	1271036	IS_AST_PARENT	
1270986	1271035	IS_AST_PARENT	
1270960	1270986	IS_AST_PARENT	
1270959	1270960	IS_AST_PARENT	
1270947	1270959	IS_AST_PARENT	
1270942	1270947	IS_AST_PARENT	
1270941	1270942	IS_AST_PARENT	
1270941	1271048	IS_AST_PARENT	
1270941	1271049	IS_AST_PARENT	
1271051	1271052	IS_AST_PARENT	
1271051	1271053	IS_AST_PARENT	
1271050	1271051	IS_AST_PARENT	
1271054	1271055	IS_AST_PARENT	
1271054	1271056	IS_AST_PARENT	
1271050	1271054	IS_AST_PARENT	
1271057	1271058	IS_AST_PARENT	
1271057	1271059	IS_AST_PARENT	
1271050	1271057	IS_AST_PARENT	
1271060	1271061	IS_AST_PARENT	
1271060	1271062	IS_AST_PARENT	
1271050	1271060	IS_AST_PARENT	
1271063	1271064	IS_AST_PARENT	
1271063	1271065	IS_AST_PARENT	
1271050	1271063	IS_AST_PARENT	
1271066	1271067	IS_AST_PARENT	
1271066	1271068	IS_AST_PARENT	
1271050	1271066	IS_AST_PARENT	
1270941	1271050	IS_AST_PARENT	
1271069	1271051	FLOWS_TO	
1271051	1271054	FLOWS_TO	
1271054	1271057	FLOWS_TO	
1271057	1271060	FLOWS_TO	
1271060	1271063	FLOWS_TO	
1271063	1271066	FLOWS_TO	
1271066	1270943	FLOWS_TO	
1270943	1270948	FLOWS_TO	
1270952	1270961	FLOWS_TO	
1270952	1271070	FLOWS_TO	
1270948	1270952	FLOWS_TO	
1270956	1270952	FLOWS_TO	
1270961	1270987	FLOWS_TO	
1270961	1270956	FLOWS_TO	
1270987	1270992	FLOWS_TO	
1270992	1271005	FLOWS_TO	
1271005	1271019	FLOWS_TO	
1271019	1271030	FLOWS_TO	
1271019	1271035	FLOWS_TO	
1271030	1271035	FLOWS_TO	
1271035	1270956	FLOWS_TO	
1270961	1271071	USE	
1270961	1271072	USE	
1270980	1271072	USE	
1270961	1271073	USE	
1270967	1271073	USE	
1270961	1271074	USE	
1270982	1271074	USE	
1270961	1271075	USE	
1270966	1271075	USE	
1270961	1271076	USE	
1270981	1271076	USE	
1271051	1271077	DEF	
1270961	1271077	USE	
1270968	1271077	USE	
1271063	1271078	DEF	
1270961	1271078	USE	
1270972	1271078	USE	
1270974	1271078	USE	
1270961	1271079	USE	
1270980	1271079	USE	
1271057	1271080	DEF	
1271019	1271080	USE	
1271026	1271080	USE	
1270961	1271081	USE	
1270966	1271081	USE	
1271060	1271082	DEF	
1270961	1271082	USE	
1270982	1271082	USE	
1270961	1271083	USE	
1270967	1271083	USE	
1271054	1271084	DEF	
1271019	1271084	USE	
1271024	1271084	USE	
1271019	1271085	USE	
1270992	1271086	USE	
1270999	1271086	USE	
1271005	1271086	USE	
1271012	1271086	USE	
1271035	1271086	USE	
1271042	1271086	USE	
1270961	1271087	USE	
1270981	1271087	USE	
1271005	1271088	USE	
1271010	1271088	USE	
1271035	1271088	USE	
1271040	1271088	USE	
1270992	1271089	USE	
1270997	1271089	USE	
1271019	1271090	USE	
1271028	1271090	USE	
1270961	1271091	USE	
1270980	1271091	USE	
1270966	1271091	USE	
1271066	1271092	DEF	
1270943	1271093	DEF	
1270944	1271093	DEF	
1270952	1271093	USE	
1270948	1271093	DEF	
1270949	1271093	DEF	
1270956	1271093	USE	
1270956	1271093	DEF	
1270961	1271093	USE	
1270981	1271093	USE	
1270967	1271093	USE	
1271057	1271019	REACHES	buf1
1271060	1270961	REACHES	codec
1271054	1271019	REACHES	buf0
1271051	1270961	REACHES	h
1271063	1270961	REACHES	chroma_format
1270948	1270952	REACHES	pred_mode
1270956	1270952	REACHES	pred_mode
1270948	1270956	REACHES	pred_mode
1270956	1270956	REACHES	pred_mode
1270948	1270961	REACHES	pred_mode
1270956	1270961	REACHES	pred_mode
1271069	1271051	CONTROLS	
1271069	1271054	CONTROLS	
1271069	1271057	CONTROLS	
1271069	1271060	CONTROLS	
1271069	1271063	CONTROLS	
1271069	1271066	CONTROLS	
1271069	1270943	CONTROLS	
1271069	1270948	CONTROLS	
1271069	1270952	CONTROLS	
1270952	1270961	CONTROLS	
1270952	1270956	CONTROLS	
1270961	1270987	CONTROLS	
1270961	1270992	CONTROLS	
1270961	1271005	CONTROLS	
1270961	1271019	CONTROLS	
1270961	1271035	CONTROLS	
1271019	1271030	CONTROLS	
1270961	1270956	DOM	
1270952	1270961	DOM	
1271057	1271060	DOM	
1270952	1271070	DOM	
1270987	1270992	DOM	
1271019	1271035	DOM	
1271069	1271069	DOM	
1271060	1271063	DOM	
1271066	1270943	DOM	
1271054	1271057	DOM	
1271019	1271030	DOM	
1270992	1271005	DOM	
1271069	1271051	DOM	
1271063	1271066	DOM	
1270948	1270952	DOM	
1271005	1271019	DOM	
1270961	1270987	DOM	
1271051	1271054	DOM	
1270943	1270948	DOM	
1270952	1270956	POST_DOM	
1270956	1270961	POST_DOM	
1271063	1271060	POST_DOM	
1271070	1271070	POST_DOM	
1271005	1270992	POST_DOM	
1270956	1271035	POST_DOM	
1271066	1271063	POST_DOM	
1271051	1271069	POST_DOM	
1270948	1270943	POST_DOM	
1271060	1271057	POST_DOM	
1271035	1271030	POST_DOM	
1271019	1271005	POST_DOM	
1271070	1270952	POST_DOM	
1270943	1271066	POST_DOM	
1271054	1271051	POST_DOM	
1271035	1271019	POST_DOM	
1270992	1270987	POST_DOM	
1270952	1270948	POST_DOM	
1271057	1271054	POST_DOM	
1270940	1270941	IS_FUNCTION_OF_AST	
1270940	1271069	IS_FUNCTION_OF_CFG	
1270939	1270940	IS_FILE_OF	
