command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8329074	Identifier	args		8329045	0					
ANR	8329075	CallExpression	"g_strdup_printf ( ""-net none -display none %s %s"" , params ? params : """" , disk )"		8329045	1					
ANR	8329076	Callee	g_strdup_printf		8329045	0					
ANR	8329077	Identifier	g_strdup_printf		8329045	0					
ANR	8329078	ArgumentList	"""-net none -display none %s %s"""		8329045	1					
ANR	8329079	Argument	"""-net none -display none %s %s"""		8329045	0					
ANR	8329080	PrimaryExpression	"""-net none -display none %s %s"""		8329045	0					
ANR	8329081	Argument	"params ? params : """""		8329045	1					
ANR	8329082	ConditionalExpression	"params ? params : """""		8329045	0					
ANR	8329083	Condition	params		8329045	0					
ANR	8329084	Identifier	params		8329045	0					
ANR	8329085	Identifier	params		8329045	1					
ANR	8329086	PrimaryExpression	""""""		8329045	2					
ANR	8329087	Argument	disk		8329045	2					
ANR	8329088	Identifier	disk		8329045	0					
ANR	8329089	ExpressionStatement	qtest_start ( args )	25:4:306:323	8329045	7	True				
ANR	8329090	CallExpression	qtest_start ( args )		8329045	0					
ANR	8329091	Callee	qtest_start		8329045	0					
ANR	8329092	Identifier	qtest_start		8329045	0					
ANR	8329093	ArgumentList	args		8329045	1					
ANR	8329094	Argument	args		8329045	0					
ANR	8329095	Identifier	args		8329045	0					
ANR	8329096	Statement	define	31:1:361:366	8329045	8	True				
ANR	8329097	Statement	TEST_DELAY	31:8:368:377	8329045	9	True				
ANR	8329098	Statement	(	31:19:379:379	8329045	10	True				
ANR	8329099	Statement	1	31:20:380:380	8329045	11	True				
ANR	8329100	Statement	*	31:22:382:382	8329045	12	True				
ANR	8329101	Statement	G_USEC_PER_SEC	31:24:384:397	8329045	13	True				
ANR	8329102	Statement	/	31:39:399:399	8329045	14	True				
ANR	8329103	Statement	10	31:41:401:402	8329045	15	True				
ANR	8329104	Statement	)	31:43:403:403	8329045	16	True				
ANR	8329105	Statement	define	33:1:407:412	8329045	17	True				
ANR	8329106	Statement	TEST_CYCLES	33:8:414:424	8329045	18	True				
ANR	8329107	Statement	MAX	33:20:426:428	8329045	19	True				
ANR	8329108	Statement	(	33:23:429:429	8329045	20	True				
ANR	8329109	Statement	(	33:24:430:430	8329045	21	True				
ANR	8329110	Statement	60	33:25:431:432	8329045	22	True				
ANR	8329111	Statement	*	33:28:434:434	8329045	23	True				
ANR	8329112	Statement	G_USEC_PER_SEC	33:30:436:449	8329045	24	True				
ANR	8329113	Statement	/	33:45:451:451	8329045	25	True				
ANR	8329114	Statement	TEST_DELAY	33:47:453:462	8329045	26	True				
ANR	8329115	Statement	)	33:57:463:463	8329045	27	True				
ANR	8329116	Statement	","	33:58:464:464	8329045	28	True				
ANR	8329117	Statement	1	33:60:466:466	8329045	29	True				
ANR	8329118	Statement	)	33:61:467:467	8329045	30	True				
ANR	8329119	ForStatement	for ( i = 0 ; i < TEST_CYCLES ; ++ i )		8329045	31					
ANR	8329120	ForInit	i = 0 ;	45:9:660:665	8329045	0	True				
ANR	8329121	AssignmentExpression	i = 0		8329045	0		=			
ANR	8329122	Identifier	i		8329045	0					
ANR	8329123	PrimaryExpression	0		8329045	1					
ANR	8329124	Condition	i < TEST_CYCLES	45:16:667:681	8329045	1	True				
ANR	8329125	RelationalExpression	i < TEST_CYCLES		8329045	0		<			
ANR	8329126	Identifier	i		8329045	0					
ANR	8329127	Identifier	TEST_CYCLES		8329045	1					
ANR	8329128	UnaryExpression	++ i	45:33:684:686	8329045	2	True				
ANR	8329129	IncDec	++		8329045	0					
ANR	8329130	Identifier	i		8329045	1					
ANR	8329131	CompoundStatement		43:38:641:641	8329045	3					
ANR	8329132	ExpressionStatement	signature_low = readb ( BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET )	47:8:700:761	8329045	0	True				
ANR	8329133	AssignmentExpression	signature_low = readb ( BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET )		8329045	0		=			
ANR	8329134	Identifier	signature_low		8329045	0					
ANR	8329135	CallExpression	readb ( BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET )		8329045	1					
ANR	8329136	Callee	readb		8329045	0					
ANR	8329137	Identifier	readb		8329045	0					
ANR	8329138	ArgumentList	BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET		8329045	1					
ANR	8329139	Argument	BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET		8329045	0					
ANR	8329140	AdditiveExpression	BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET		8329045	0		+			
ANR	8329141	Identifier	BOOT_SECTOR_ADDRESS		8329045	0					
ANR	8329142	Identifier	SIGNATURE_OFFSET		8329045	1					
ANR	8329143	ExpressionStatement	signature_high = readb ( BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET + 1 )	49:8:772:838	8329045	1	True				
ANR	8329144	AssignmentExpression	signature_high = readb ( BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET + 1 )		8329045	0		=			
ANR	8329145	Identifier	signature_high		8329045	0					
ANR	8329146	CallExpression	readb ( BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET + 1 )		8329045	1					
ANR	8329147	Callee	readb		8329045	0					
ANR	8329148	Identifier	readb		8329045	0					
ANR	8329149	ArgumentList	BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET + 1		8329045	1					
ANR	8329150	Argument	BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET + 1		8329045	0					
ANR	8329151	AdditiveExpression	BOOT_SECTOR_ADDRESS + SIGNATURE_OFFSET + 1		8329045	0		+			
ANR	8329152	Identifier	BOOT_SECTOR_ADDRESS		8329045	0					
ANR	8329153	AdditiveExpression	SIGNATURE_OFFSET + 1		8329045	1		+			
ANR	8329154	Identifier	SIGNATURE_OFFSET		8329045	0					
ANR	8329155	PrimaryExpression	1		8329045	1					
ANR	8329156	ExpressionStatement	signature = ( signature_high << 8 ) | signature_low	51:8:849:898	8329045	2	True				
ANR	8329157	AssignmentExpression	signature = ( signature_high << 8 ) | signature_low		8329045	0		=			
ANR	8329158	Identifier	signature		8329045	0					
ANR	8329159	InclusiveOrExpression	( signature_high << 8 ) | signature_low		8329045	1		|			
ANR	8329160	ShiftExpression	signature_high << 8		8329045	0		<<			
ANR	8329161	Identifier	signature_high		8329045	0					
ANR	8329162	PrimaryExpression	8		8329045	1					
ANR	8329163	Identifier	signature_low		8329045	1					
ANR	8329164	IfStatement	if ( signature == SIGNATURE )		8329045	3					
ANR	8329165	Condition	signature == SIGNATURE	53:12:913:934	8329045	0	True				
ANR	8329166	EqualityExpression	signature == SIGNATURE		8329045	0		==			
ANR	8329167	Identifier	signature		8329045	0					
ANR	8329168	Identifier	SIGNATURE		8329045	1					
ANR	8329169	CompoundStatement		51:36:889:889	8329045	1					
ANR	8329170	BreakStatement	break ;	55:12:952:957	8329045	0	True				
ANR	8329171	ExpressionStatement	g_usleep ( TEST_DELAY )	59:8:979:999	8329045	4	True				
ANR	8329172	CallExpression	g_usleep ( TEST_DELAY )		8329045	0					
ANR	8329173	Callee	g_usleep		8329045	0					
ANR	8329174	Identifier	g_usleep		8329045	0					
ANR	8329175	ArgumentList	TEST_DELAY		8329045	1					
ANR	8329176	Argument	TEST_DELAY		8329045	0					
ANR	8329177	Identifier	TEST_DELAY		8329045	0					
ANR	8329178	Statement	g_assert_cmphex	63:4:1013:1027	8329045	32	True				
ANR	8329179	Statement	(	63:19:1028:1028	8329045	33	True				
ANR	8329180	Statement	signature	63:20:1029:1037	8329045	34	True				
ANR	8329181	Statement	","	63:29:1038:1038	8329045	35	True				
ANR	8329182	Statement	==	63:31:1040:1041	8329045	36	True				
ANR	8329183	Statement	","	63:33:1042:1042	8329045	37	True				
ANR	8329184	Statement	SIGNATURE	63:35:1044:1052	8329045	38	True				
ANR	8329185	Statement	)	63:44:1053:1053	8329045	39	True				
ANR	8329186	ExpressionStatement		63:45:1054:1054	8329045	40	True				
ANR	8329187	ForStatement	for ( off = 0xf0000 ; off < 0x100000 ; off += 0x10 )		8329045	41					
ANR	8329188	ForInit	off = 0xf0000 ;	69:9:1097:1110	8329045	0	True				
ANR	8329189	AssignmentExpression	off = 0xf0000		8329045	0		=			
ANR	8329190	Identifier	off		8329045	0					
ANR	8329191	PrimaryExpression	0xf0000		8329045	1					
ANR	8329192	Condition	off < 0x100000	69:24:1112:1125	8329045	1	True				
ANR	8329193	RelationalExpression	off < 0x100000		8329045	0		<			
ANR	8329194	Identifier	off		8329045	0					
ANR	8329195	PrimaryExpression	0x100000		8329045	1					
ANR	8329196	AssignmentExpression	off += 0x10	69:40:1128:1138	8329045	2	True	+=			
ANR	8329197	Identifier	off		8329045	0					
ANR	8329198	PrimaryExpression	0x10		8329045	1					
ANR	8329199	CompoundStatement		73:8:1146:1151	8329045	3					
ANR	8329200	IdentifierDeclStatement	"uint8_t sig [ ] = ""RSD PTR "" ;"	73:8:1157:1183	8329045	0	True				
ANR	8329201	IdentifierDecl	"sig [ ] = ""RSD PTR """		8329045	0					
ANR	8329202	IdentifierDeclType	uint8_t [ ]		8329045	0					
ANR	8329203	Identifier	sig		8329045	1					
ANR	8329204	AssignmentExpression	"sig [ ] = ""RSD PTR """		8329045	2		=			
ANR	8329205	Identifier	sig		8329045	0					
ANR	8329206	PrimaryExpression	"""RSD PTR """		8329045	1					
ANR	8329207	IdentifierDeclStatement	int i ;	75:8:1194:1199	8329045	1	True				
ANR	8329208	IdentifierDecl	i		8329045	0					
ANR	8329209	IdentifierDeclType	int		8329045	0					
ANR	8329210	Identifier	i		8329045	1					
ANR	8329211	ForStatement	for ( i = 0 ; i < sizeof sig - 1 ; ++ i )		8329045	2					
ANR	8329212	ForInit	i = 0 ;	79:13:1217:1222	8329045	0	True				
ANR	8329213	AssignmentExpression	i = 0		8329045	0		=			
ANR	8329214	Identifier	i		8329045	0					
ANR	8329215	PrimaryExpression	0		8329045	1					
ANR	8329216	Condition	i < sizeof sig - 1	79:20:1224:1241	8329045	1	True				
ANR	8329217	RelationalExpression	i < sizeof sig - 1		8329045	0		<			
ANR	8329218	Identifier	i		8329045	0					
ANR	8329219	AdditiveExpression	sizeof sig - 1		8329045	1		-			
ANR	8329220	SizeofExpression	sizeof sig		8329045	0					
ANR	8329221	Sizeof	sizeof		8329045	0					
ANR	8329222	Identifier	sig		8329045	1					
ANR	8329223	PrimaryExpression	1		8329045	1					
ANR	8329224	UnaryExpression	++ i	79:40:1244:1246	8329045	2	True				
ANR	8329225	IncDec	++		8329045	0					
ANR	8329226	Identifier	i		8329045	1					
ANR	8329227	CompoundStatement		77:45:1201:1201	8329045	3					
ANR	8329228	ExpressionStatement	sig [ i ] = readb ( off + i )	81:12:1264:1287	8329045	0	True				
ANR	8329229	AssignmentExpression	sig [ i ] = readb ( off + i )		8329045	0		=			
ANR	8329230	ArrayIndexing	sig [ i ]		8329045	0					
ANR	8329231	Identifier	sig		8329045	0					
ANR	8329232	Identifier	i		8329045	1					
ANR	8329233	CallExpression	readb ( off + i )		8329045	1					
ANR	8329234	Callee	readb		8329045	0					
ANR	8329235	Identifier	readb		8329045	0					
ANR	8329236	ArgumentList	off + i		8329045	1					
ANR	8329237	Argument	off + i		8329045	0					
ANR	8329238	AdditiveExpression	off + i		8329045	0		+			
ANR	8329239	Identifier	off		8329045	0					
ANR	8329240	Identifier	i		8329045	1					
ANR	8329241	IfStatement	"if ( ! memcmp ( sig , ""RSD PTR "" , sizeof sig ) )"		8329045	3					
ANR	8329242	Condition	"! memcmp ( sig , ""RSD PTR "" , sizeof sig )"	87:12:1315:1350	8329045	0	True				
ANR	8329243	UnaryOperationExpression	"! memcmp ( sig , ""RSD PTR "" , sizeof sig )"		8329045	0					
ANR	8329244	UnaryOperator	!		8329045	0					
ANR	8329245	CallExpression	"memcmp ( sig , ""RSD PTR "" , sizeof sig )"		8329045	1					
ANR	8329246	Callee	memcmp		8329045	0					
ANR	8329247	Identifier	memcmp		8329045	0					
ANR	8329248	ArgumentList	sig		8329045	1					
ANR	8329249	Argument	sig		8329045	0					
ANR	8329250	Identifier	sig		8329045	0					
ANR	8329251	Argument	"""RSD PTR """		8329045	1					
ANR	8329252	PrimaryExpression	"""RSD PTR """		8329045	0					
ANR	8329253	Argument	sizeof sig		8329045	2					
ANR	8329254	SizeofExpression	sizeof sig		8329045	0					
ANR	8329255	Sizeof	sizeof		8329045	0					
ANR	8329256	Identifier	sig		8329045	1					
ANR	8329257	CompoundStatement		85:50:1305:1305	8329045	1					
ANR	8329258	BreakStatement	break ;	89:12:1368:1373	8329045	0	True				
ANR	8329259	Statement	g_assert_cmphex	97:4:1400:1414	8329045	42	True				
ANR	8329260	Statement	(	97:19:1415:1415	8329045	43	True				
ANR	8329261	Statement	off	97:20:1416:1418	8329045	44	True				
ANR	8329262	Statement	","	97:23:1419:1419	8329045	45	True				
ANR	8329263	Statement	<	97:25:1421:1421	8329045	46	True				
ANR	8329264	Statement	","	97:26:1422:1422	8329045	47	True				
ANR	8329265	Statement	0x100000	97:28:1424:1431	8329045	48	True				
ANR	8329266	Statement	)	97:36:1432:1432	8329045	49	True				
ANR	8329267	ExpressionStatement		97:37:1433:1433	8329045	50	True				
ANR	8329268	ExpressionStatement	qtest_quit ( global_qtest )	101:4:1442:1466	8329045	51	True				
ANR	8329269	CallExpression	qtest_quit ( global_qtest )		8329045	0					
ANR	8329270	Callee	qtest_quit		8329045	0					
ANR	8329271	Identifier	qtest_quit		8329045	0					
ANR	8329272	ArgumentList	global_qtest		8329045	1					
ANR	8329273	Argument	global_qtest		8329045	0					
ANR	8329274	Identifier	global_qtest		8329045	0					
ANR	8329275	ExpressionStatement	g_free ( args )	103:4:1473:1485	8329045	52	True				
ANR	8329276	CallExpression	g_free ( args )		8329045	0					
ANR	8329277	Callee	g_free		8329045	0					
ANR	8329278	Identifier	g_free		8329045	0					
ANR	8329279	ArgumentList	args		8329045	1					
ANR	8329280	Argument	args		8329045	0					
ANR	8329281	Identifier	args		8329045	0					
ANR	8329282	ReturnType	static void		8329045	1					
ANR	8329283	Identifier	test_acpi_one		8329045	2					
ANR	8329284	ParameterList	const char * params		8329045	3					
ANR	8329285	Parameter	const char * params	1:26:26:43	8329045	0	True				
ANR	8329286	ParameterType	const char *		8329045	0					
ANR	8329287	Identifier	params		8329045	1					
ANR	8329288	CFGEntryNode	ENTRY		8329045		True				
ANR	8329289	CFGExitNode	EXIT		8329045		True				
ANR	8329290	Symbol	signature_high		8329045						
ANR	8329291	Symbol	signature		8329045						
ANR	8329292	Symbol	TEST_DELAY		8329045						
ANR	8329293	Symbol	i		8329045						
ANR	8329294	Symbol	TEST_CYCLES		8329045						
ANR	8329295	Symbol	params		8329045						
ANR	8329296	Symbol	SIGNATURE		8329045						
ANR	8329297	Symbol	off		8329045						
ANR	8329298	Symbol	args		8329045						
ANR	8329299	Symbol	SIGNATURE_OFFSET		8329045						
ANR	8329300	Symbol	sig		8329045						
ANR	8329301	Symbol	signature_low		8329045						
ANR	8329302	Symbol	disk		8329045						
ANR	8329303	Symbol	* i		8329045						
ANR	8329304	Symbol	memcmp		8329045						
ANR	8329305	Symbol	readb		8329045						
ANR	8329306	Symbol	BOOT_SECTOR_ADDRESS		8329045						
ANR	8329307	Symbol	global_qtest		8329045						
ANR	8329308	Symbol	g_strdup_printf		8329045						
ANR	8329309	Symbol	* sig		8329045						
