start	end	type	var
8360219	8360220	IS_AST_PARENT	
8360218	8360219	IS_AST_PARENT	
8360221	8360222	IS_AST_PARENT	
8360218	8360221	IS_AST_PARENT	
8360224	8360225	IS_AST_PARENT	
8360224	8360226	IS_AST_PARENT	
8360223	8360224	IS_AST_PARENT	
8360218	8360223	IS_AST_PARENT	
8360228	8360229	IS_AST_PARENT	
8360228	8360230	IS_AST_PARENT	
8360227	8360228	IS_AST_PARENT	
8360218	8360227	IS_AST_PARENT	
8360215	8360218	IS_AST_PARENT	
8360214	8360215	IS_AST_PARENT	
8360135	8360214	IS_AST_PARENT	
8360232	8360233	IS_AST_PARENT	
8360235	8360236	IS_AST_PARENT	
8360234	8360235	IS_AST_PARENT	
8360238	8360239	IS_AST_PARENT	
8360237	8360238	IS_AST_PARENT	
8360241	8360242	IS_AST_PARENT	
8360241	8360243	IS_AST_PARENT	
8360240	8360241	IS_AST_PARENT	
8360237	8360240	IS_AST_PARENT	
8360234	8360237	IS_AST_PARENT	
8360232	8360234	IS_AST_PARENT	
8360231	8360232	IS_AST_PARENT	
8360135	8360231	IS_AST_PARENT	
8360246	8360247	IS_AST_PARENT	
8360245	8360246	IS_AST_PARENT	
8360249	8360250	IS_AST_PARENT	
8360248	8360249	IS_AST_PARENT	
8360251	8360252	IS_AST_PARENT	
8360248	8360251	IS_AST_PARENT	
8360254	8360255	IS_AST_PARENT	
8360254	8360256	IS_AST_PARENT	
8360253	8360254	IS_AST_PARENT	
8360248	8360253	IS_AST_PARENT	
8360258	8360259	IS_AST_PARENT	
8360258	8360260	IS_AST_PARENT	
8360257	8360258	IS_AST_PARENT	
8360248	8360257	IS_AST_PARENT	
8360245	8360248	IS_AST_PARENT	
8360244	8360245	IS_AST_PARENT	
8360135	8360244	IS_AST_PARENT	
8360263	8360264	IS_AST_PARENT	
8360262	8360263	IS_AST_PARENT	
8360267	8360268	IS_AST_PARENT	
8360267	8360269	IS_AST_PARENT	
8360266	8360267	IS_AST_PARENT	
8360265	8360266	IS_AST_PARENT	
8360262	8360265	IS_AST_PARENT	
8360261	8360262	IS_AST_PARENT	
8360135	8360261	IS_AST_PARENT	
8360135	8360270	IS_AST_PARENT	
8360135	8360271	IS_AST_PARENT	
8360135	8360272	IS_AST_PARENT	
8360135	8360273	IS_AST_PARENT	
8360135	8360274	IS_AST_PARENT	
8360135	8360275	IS_AST_PARENT	
8360135	8360276	IS_AST_PARENT	
8360135	8360277	IS_AST_PARENT	
8360135	8360278	IS_AST_PARENT	
8360135	8360279	IS_AST_PARENT	
8360135	8360280	IS_AST_PARENT	
8360282	8360283	IS_AST_PARENT	
8360281	8360282	IS_AST_PARENT	
8360285	8360286	IS_AST_PARENT	
8360284	8360285	IS_AST_PARENT	
8360289	8360290	IS_AST_PARENT	
8360289	8360291	IS_AST_PARENT	
8360292	8360293	IS_AST_PARENT	
8360292	8360294	IS_AST_PARENT	
8360289	8360292	IS_AST_PARENT	
8360288	8360289	IS_AST_PARENT	
8360287	8360288	IS_AST_PARENT	
8360298	8360299	IS_AST_PARENT	
8360298	8360300	IS_AST_PARENT	
8360297	8360298	IS_AST_PARENT	
8360301	8360302	IS_AST_PARENT	
8360305	8360306	IS_AST_PARENT	
8360305	8360307	IS_AST_PARENT	
8360304	8360305	IS_AST_PARENT	
8360304	8360308	IS_AST_PARENT	
8360303	8360304	IS_AST_PARENT	
8360303	8360309	IS_AST_PARENT	
8360301	8360303	IS_AST_PARENT	
8360297	8360301	IS_AST_PARENT	
8360296	8360297	IS_AST_PARENT	
8360295	8360296	IS_AST_PARENT	
8360310	8360311	IS_AST_PARENT	
8360295	8360310	IS_AST_PARENT	
8360313	8360314	IS_AST_PARENT	
8360315	8360316	IS_AST_PARENT	
8360315	8360317	IS_AST_PARENT	
8360313	8360315	IS_AST_PARENT	
8360312	8360313	IS_AST_PARENT	
8360318	8360319	IS_AST_PARENT	
8360318	8360320	IS_AST_PARENT	
8360312	8360318	IS_AST_PARENT	
8360295	8360312	IS_AST_PARENT	
8360321	8360322	IS_AST_PARENT	
8360321	8360323	IS_AST_PARENT	
8360321	8360324	IS_AST_PARENT	
8360321	8360325	IS_AST_PARENT	
8360321	8360326	IS_AST_PARENT	
8360321	8360327	IS_AST_PARENT	
8360321	8360328	IS_AST_PARENT	
8360321	8360329	IS_AST_PARENT	
8360321	8360330	IS_AST_PARENT	
8360321	8360331	IS_AST_PARENT	
8360321	8360332	IS_AST_PARENT	
8360295	8360321	IS_AST_PARENT	
8360287	8360295	IS_AST_PARENT	
8360287	8360333	IS_AST_PARENT	
8360284	8360287	IS_AST_PARENT	
8360334	8360335	IS_AST_PARENT	
8360284	8360334	IS_AST_PARENT	
8360338	8360339	IS_AST_PARENT	
8360338	8360340	IS_AST_PARENT	
8360341	8360342	IS_AST_PARENT	
8360341	8360343	IS_AST_PARENT	
8360338	8360341	IS_AST_PARENT	
8360337	8360338	IS_AST_PARENT	
8360336	8360337	IS_AST_PARENT	
8360347	8360348	IS_AST_PARENT	
8360347	8360349	IS_AST_PARENT	
8360346	8360347	IS_AST_PARENT	
8360350	8360351	IS_AST_PARENT	
8360354	8360355	IS_AST_PARENT	
8360354	8360356	IS_AST_PARENT	
8360353	8360354	IS_AST_PARENT	
8360353	8360357	IS_AST_PARENT	
8360352	8360353	IS_AST_PARENT	
8360352	8360358	IS_AST_PARENT	
8360350	8360352	IS_AST_PARENT	
8360346	8360350	IS_AST_PARENT	
8360345	8360346	IS_AST_PARENT	
8360344	8360345	IS_AST_PARENT	
8360359	8360360	IS_AST_PARENT	
8360344	8360359	IS_AST_PARENT	
8360362	8360363	IS_AST_PARENT	
8360364	8360365	IS_AST_PARENT	
8360364	8360366	IS_AST_PARENT	
8360362	8360364	IS_AST_PARENT	
8360361	8360362	IS_AST_PARENT	
8360367	8360368	IS_AST_PARENT	
8360367	8360369	IS_AST_PARENT	
8360361	8360367	IS_AST_PARENT	
8360344	8360361	IS_AST_PARENT	
8360370	8360371	IS_AST_PARENT	
8360370	8360372	IS_AST_PARENT	
8360370	8360373	IS_AST_PARENT	
8360370	8360374	IS_AST_PARENT	
8360370	8360375	IS_AST_PARENT	
8360370	8360376	IS_AST_PARENT	
8360370	8360377	IS_AST_PARENT	
8360370	8360378	IS_AST_PARENT	
8360370	8360379	IS_AST_PARENT	
8360370	8360380	IS_AST_PARENT	
8360370	8360381	IS_AST_PARENT	
8360344	8360370	IS_AST_PARENT	
8360336	8360344	IS_AST_PARENT	
8360336	8360382	IS_AST_PARENT	
8360284	8360336	IS_AST_PARENT	
8360383	8360384	IS_AST_PARENT	
8360284	8360383	IS_AST_PARENT	
8360387	8360388	IS_AST_PARENT	
8360387	8360389	IS_AST_PARENT	
8360390	8360391	IS_AST_PARENT	
8360390	8360392	IS_AST_PARENT	
8360387	8360390	IS_AST_PARENT	
8360386	8360387	IS_AST_PARENT	
8360385	8360386	IS_AST_PARENT	
8360396	8360397	IS_AST_PARENT	
8360396	8360398	IS_AST_PARENT	
8360395	8360396	IS_AST_PARENT	
8360399	8360400	IS_AST_PARENT	
8360403	8360404	IS_AST_PARENT	
8360403	8360405	IS_AST_PARENT	
8360402	8360403	IS_AST_PARENT	
8360402	8360406	IS_AST_PARENT	
8360401	8360402	IS_AST_PARENT	
8360401	8360407	IS_AST_PARENT	
8360399	8360401	IS_AST_PARENT	
8360395	8360399	IS_AST_PARENT	
8360394	8360395	IS_AST_PARENT	
8360393	8360394	IS_AST_PARENT	
8360408	8360409	IS_AST_PARENT	
8360393	8360408	IS_AST_PARENT	
8360411	8360412	IS_AST_PARENT	
8360413	8360414	IS_AST_PARENT	
8360413	8360415	IS_AST_PARENT	
8360411	8360413	IS_AST_PARENT	
8360410	8360411	IS_AST_PARENT	
8360416	8360417	IS_AST_PARENT	
8360416	8360418	IS_AST_PARENT	
8360410	8360416	IS_AST_PARENT	
8360393	8360410	IS_AST_PARENT	
8360419	8360420	IS_AST_PARENT	
8360419	8360421	IS_AST_PARENT	
8360419	8360422	IS_AST_PARENT	
8360419	8360423	IS_AST_PARENT	
8360419	8360424	IS_AST_PARENT	
8360419	8360425	IS_AST_PARENT	
8360419	8360426	IS_AST_PARENT	
8360419	8360427	IS_AST_PARENT	
8360419	8360428	IS_AST_PARENT	
8360419	8360429	IS_AST_PARENT	
8360419	8360430	IS_AST_PARENT	
8360393	8360419	IS_AST_PARENT	
8360385	8360393	IS_AST_PARENT	
8360385	8360431	IS_AST_PARENT	
8360284	8360385	IS_AST_PARENT	
8360432	8360433	IS_AST_PARENT	
8360284	8360432	IS_AST_PARENT	
8360436	8360437	IS_AST_PARENT	
8360436	8360438	IS_AST_PARENT	
8360439	8360440	IS_AST_PARENT	
8360439	8360441	IS_AST_PARENT	
8360436	8360439	IS_AST_PARENT	
8360435	8360436	IS_AST_PARENT	
8360434	8360435	IS_AST_PARENT	
8360445	8360446	IS_AST_PARENT	
8360445	8360447	IS_AST_PARENT	
8360444	8360445	IS_AST_PARENT	
8360448	8360449	IS_AST_PARENT	
8360452	8360453	IS_AST_PARENT	
8360452	8360454	IS_AST_PARENT	
8360451	8360452	IS_AST_PARENT	
8360451	8360455	IS_AST_PARENT	
8360450	8360451	IS_AST_PARENT	
8360450	8360456	IS_AST_PARENT	
8360448	8360450	IS_AST_PARENT	
8360444	8360448	IS_AST_PARENT	
8360443	8360444	IS_AST_PARENT	
8360442	8360443	IS_AST_PARENT	
8360457	8360458	IS_AST_PARENT	
8360442	8360457	IS_AST_PARENT	
8360460	8360461	IS_AST_PARENT	
8360462	8360463	IS_AST_PARENT	
8360462	8360464	IS_AST_PARENT	
8360460	8360462	IS_AST_PARENT	
8360459	8360460	IS_AST_PARENT	
8360465	8360466	IS_AST_PARENT	
8360465	8360467	IS_AST_PARENT	
8360459	8360465	IS_AST_PARENT	
8360442	8360459	IS_AST_PARENT	
8360468	8360469	IS_AST_PARENT	
8360468	8360470	IS_AST_PARENT	
8360468	8360471	IS_AST_PARENT	
8360468	8360472	IS_AST_PARENT	
8360468	8360473	IS_AST_PARENT	
8360468	8360474	IS_AST_PARENT	
8360468	8360475	IS_AST_PARENT	
8360468	8360476	IS_AST_PARENT	
8360468	8360477	IS_AST_PARENT	
8360468	8360478	IS_AST_PARENT	
8360468	8360479	IS_AST_PARENT	
8360442	8360468	IS_AST_PARENT	
8360434	8360442	IS_AST_PARENT	
8360434	8360480	IS_AST_PARENT	
8360284	8360434	IS_AST_PARENT	
8360481	8360482	IS_AST_PARENT	
8360284	8360481	IS_AST_PARENT	
8360485	8360486	IS_AST_PARENT	
8360485	8360487	IS_AST_PARENT	
8360488	8360489	IS_AST_PARENT	
8360488	8360490	IS_AST_PARENT	
8360485	8360488	IS_AST_PARENT	
8360484	8360485	IS_AST_PARENT	
8360483	8360484	IS_AST_PARENT	
8360494	8360495	IS_AST_PARENT	
8360494	8360496	IS_AST_PARENT	
8360493	8360494	IS_AST_PARENT	
8360497	8360498	IS_AST_PARENT	
8360501	8360502	IS_AST_PARENT	
8360501	8360503	IS_AST_PARENT	
8360500	8360501	IS_AST_PARENT	
8360500	8360504	IS_AST_PARENT	
8360499	8360500	IS_AST_PARENT	
8360499	8360505	IS_AST_PARENT	
8360497	8360499	IS_AST_PARENT	
8360493	8360497	IS_AST_PARENT	
8360492	8360493	IS_AST_PARENT	
8360491	8360492	IS_AST_PARENT	
8360506	8360507	IS_AST_PARENT	
8360491	8360506	IS_AST_PARENT	
8360509	8360510	IS_AST_PARENT	
8360511	8360512	IS_AST_PARENT	
8360511	8360513	IS_AST_PARENT	
8360509	8360511	IS_AST_PARENT	
8360508	8360509	IS_AST_PARENT	
8360514	8360515	IS_AST_PARENT	
8360514	8360516	IS_AST_PARENT	
8360508	8360514	IS_AST_PARENT	
8360491	8360508	IS_AST_PARENT	
8360517	8360518	IS_AST_PARENT	
8360517	8360519	IS_AST_PARENT	
8360517	8360520	IS_AST_PARENT	
8360517	8360521	IS_AST_PARENT	
8360517	8360522	IS_AST_PARENT	
8360517	8360523	IS_AST_PARENT	
8360517	8360524	IS_AST_PARENT	
8360517	8360525	IS_AST_PARENT	
8360517	8360526	IS_AST_PARENT	
8360517	8360527	IS_AST_PARENT	
8360517	8360528	IS_AST_PARENT	
8360491	8360517	IS_AST_PARENT	
8360483	8360491	IS_AST_PARENT	
8360483	8360529	IS_AST_PARENT	
8360284	8360483	IS_AST_PARENT	
8360530	8360531	IS_AST_PARENT	
8360284	8360530	IS_AST_PARENT	
8360534	8360535	IS_AST_PARENT	
8360534	8360536	IS_AST_PARENT	
8360537	8360538	IS_AST_PARENT	
8360537	8360539	IS_AST_PARENT	
8360534	8360537	IS_AST_PARENT	
8360533	8360534	IS_AST_PARENT	
8360532	8360533	IS_AST_PARENT	
8360543	8360544	IS_AST_PARENT	
8360543	8360545	IS_AST_PARENT	
8360542	8360543	IS_AST_PARENT	
8360546	8360547	IS_AST_PARENT	
8360550	8360551	IS_AST_PARENT	
8360550	8360552	IS_AST_PARENT	
8360549	8360550	IS_AST_PARENT	
8360549	8360553	IS_AST_PARENT	
8360548	8360549	IS_AST_PARENT	
8360548	8360554	IS_AST_PARENT	
8360546	8360548	IS_AST_PARENT	
8360542	8360546	IS_AST_PARENT	
8360541	8360542	IS_AST_PARENT	
8360540	8360541	IS_AST_PARENT	
8360555	8360556	IS_AST_PARENT	
8360540	8360555	IS_AST_PARENT	
8360558	8360559	IS_AST_PARENT	
8360560	8360561	IS_AST_PARENT	
8360560	8360562	IS_AST_PARENT	
8360558	8360560	IS_AST_PARENT	
8360557	8360558	IS_AST_PARENT	
8360563	8360564	IS_AST_PARENT	
8360563	8360565	IS_AST_PARENT	
8360557	8360563	IS_AST_PARENT	
8360540	8360557	IS_AST_PARENT	
8360566	8360567	IS_AST_PARENT	
8360566	8360568	IS_AST_PARENT	
8360566	8360569	IS_AST_PARENT	
8360566	8360570	IS_AST_PARENT	
8360566	8360571	IS_AST_PARENT	
8360566	8360572	IS_AST_PARENT	
8360566	8360573	IS_AST_PARENT	
8360566	8360574	IS_AST_PARENT	
8360566	8360575	IS_AST_PARENT	
8360566	8360576	IS_AST_PARENT	
8360566	8360577	IS_AST_PARENT	
8360540	8360566	IS_AST_PARENT	
8360532	8360540	IS_AST_PARENT	
8360532	8360578	IS_AST_PARENT	
8360284	8360532	IS_AST_PARENT	
8360579	8360580	IS_AST_PARENT	
8360284	8360579	IS_AST_PARENT	
8360583	8360584	IS_AST_PARENT	
8360583	8360585	IS_AST_PARENT	
8360586	8360587	IS_AST_PARENT	
8360586	8360588	IS_AST_PARENT	
8360583	8360586	IS_AST_PARENT	
8360582	8360583	IS_AST_PARENT	
8360581	8360582	IS_AST_PARENT	
8360592	8360593	IS_AST_PARENT	
8360592	8360594	IS_AST_PARENT	
8360591	8360592	IS_AST_PARENT	
8360595	8360596	IS_AST_PARENT	
8360599	8360600	IS_AST_PARENT	
8360599	8360601	IS_AST_PARENT	
8360598	8360599	IS_AST_PARENT	
8360598	8360602	IS_AST_PARENT	
8360597	8360598	IS_AST_PARENT	
8360597	8360603	IS_AST_PARENT	
8360595	8360597	IS_AST_PARENT	
8360591	8360595	IS_AST_PARENT	
8360590	8360591	IS_AST_PARENT	
8360589	8360590	IS_AST_PARENT	
8360604	8360605	IS_AST_PARENT	
8360589	8360604	IS_AST_PARENT	
8360607	8360608	IS_AST_PARENT	
8360609	8360610	IS_AST_PARENT	
8360609	8360611	IS_AST_PARENT	
8360607	8360609	IS_AST_PARENT	
8360606	8360607	IS_AST_PARENT	
8360612	8360613	IS_AST_PARENT	
8360612	8360614	IS_AST_PARENT	
8360606	8360612	IS_AST_PARENT	
8360589	8360606	IS_AST_PARENT	
8360615	8360616	IS_AST_PARENT	
8360615	8360617	IS_AST_PARENT	
8360615	8360618	IS_AST_PARENT	
8360615	8360619	IS_AST_PARENT	
8360615	8360620	IS_AST_PARENT	
8360615	8360621	IS_AST_PARENT	
8360615	8360622	IS_AST_PARENT	
8360615	8360623	IS_AST_PARENT	
8360615	8360624	IS_AST_PARENT	
8360615	8360625	IS_AST_PARENT	
8360615	8360626	IS_AST_PARENT	
8360589	8360615	IS_AST_PARENT	
8360581	8360589	IS_AST_PARENT	
8360581	8360627	IS_AST_PARENT	
8360284	8360581	IS_AST_PARENT	
8360628	8360629	IS_AST_PARENT	
8360284	8360628	IS_AST_PARENT	
8360632	8360633	IS_AST_PARENT	
8360632	8360634	IS_AST_PARENT	
8360635	8360636	IS_AST_PARENT	
8360635	8360637	IS_AST_PARENT	
8360632	8360635	IS_AST_PARENT	
8360631	8360632	IS_AST_PARENT	
8360630	8360631	IS_AST_PARENT	
8360641	8360642	IS_AST_PARENT	
8360641	8360643	IS_AST_PARENT	
8360640	8360641	IS_AST_PARENT	
8360644	8360645	IS_AST_PARENT	
8360648	8360649	IS_AST_PARENT	
8360648	8360650	IS_AST_PARENT	
8360647	8360648	IS_AST_PARENT	
8360647	8360651	IS_AST_PARENT	
8360646	8360647	IS_AST_PARENT	
8360646	8360652	IS_AST_PARENT	
8360644	8360646	IS_AST_PARENT	
8360640	8360644	IS_AST_PARENT	
8360639	8360640	IS_AST_PARENT	
8360638	8360639	IS_AST_PARENT	
8360653	8360654	IS_AST_PARENT	
8360638	8360653	IS_AST_PARENT	
8360656	8360657	IS_AST_PARENT	
8360658	8360659	IS_AST_PARENT	
8360658	8360660	IS_AST_PARENT	
8360656	8360658	IS_AST_PARENT	
8360655	8360656	IS_AST_PARENT	
8360661	8360662	IS_AST_PARENT	
8360661	8360663	IS_AST_PARENT	
8360655	8360661	IS_AST_PARENT	
8360638	8360655	IS_AST_PARENT	
8360664	8360665	IS_AST_PARENT	
8360664	8360666	IS_AST_PARENT	
8360664	8360667	IS_AST_PARENT	
8360664	8360668	IS_AST_PARENT	
8360664	8360669	IS_AST_PARENT	
8360664	8360670	IS_AST_PARENT	
8360664	8360671	IS_AST_PARENT	
8360664	8360672	IS_AST_PARENT	
8360664	8360673	IS_AST_PARENT	
8360664	8360674	IS_AST_PARENT	
8360664	8360675	IS_AST_PARENT	
8360638	8360664	IS_AST_PARENT	
8360630	8360638	IS_AST_PARENT	
8360630	8360676	IS_AST_PARENT	
8360284	8360630	IS_AST_PARENT	
8360677	8360678	IS_AST_PARENT	
8360284	8360677	IS_AST_PARENT	
8360681	8360682	IS_AST_PARENT	
8360681	8360683	IS_AST_PARENT	
8360684	8360685	IS_AST_PARENT	
8360684	8360686	IS_AST_PARENT	
8360681	8360684	IS_AST_PARENT	
8360680	8360681	IS_AST_PARENT	
8360679	8360680	IS_AST_PARENT	
8360690	8360691	IS_AST_PARENT	
8360690	8360692	IS_AST_PARENT	
8360689	8360690	IS_AST_PARENT	
8360693	8360694	IS_AST_PARENT	
8360697	8360698	IS_AST_PARENT	
8360697	8360699	IS_AST_PARENT	
8360696	8360697	IS_AST_PARENT	
8360696	8360700	IS_AST_PARENT	
8360695	8360696	IS_AST_PARENT	
8360695	8360701	IS_AST_PARENT	
8360693	8360695	IS_AST_PARENT	
8360689	8360693	IS_AST_PARENT	
8360688	8360689	IS_AST_PARENT	
8360687	8360688	IS_AST_PARENT	
8360702	8360703	IS_AST_PARENT	
8360687	8360702	IS_AST_PARENT	
8360705	8360706	IS_AST_PARENT	
8360707	8360708	IS_AST_PARENT	
8360707	8360709	IS_AST_PARENT	
8360705	8360707	IS_AST_PARENT	
8360704	8360705	IS_AST_PARENT	
8360710	8360711	IS_AST_PARENT	
8360710	8360712	IS_AST_PARENT	
8360704	8360710	IS_AST_PARENT	
8360687	8360704	IS_AST_PARENT	
8360713	8360714	IS_AST_PARENT	
8360713	8360715	IS_AST_PARENT	
8360713	8360716	IS_AST_PARENT	
8360713	8360717	IS_AST_PARENT	
8360713	8360718	IS_AST_PARENT	
8360713	8360719	IS_AST_PARENT	
8360713	8360720	IS_AST_PARENT	
8360713	8360721	IS_AST_PARENT	
8360713	8360722	IS_AST_PARENT	
8360713	8360723	IS_AST_PARENT	
8360713	8360724	IS_AST_PARENT	
8360687	8360713	IS_AST_PARENT	
8360679	8360687	IS_AST_PARENT	
8360679	8360725	IS_AST_PARENT	
8360284	8360679	IS_AST_PARENT	
8360726	8360727	IS_AST_PARENT	
8360284	8360726	IS_AST_PARENT	
8360730	8360731	IS_AST_PARENT	
8360729	8360730	IS_AST_PARENT	
8360729	8360732	IS_AST_PARENT	
8360728	8360729	IS_AST_PARENT	
8360284	8360728	IS_AST_PARENT	
8360281	8360284	IS_AST_PARENT	
8360135	8360281	IS_AST_PARENT	
8360735	8360736	IS_AST_PARENT	
8360734	8360735	IS_AST_PARENT	
8360738	8360739	IS_AST_PARENT	
8360737	8360738	IS_AST_PARENT	
8360740	8360741	IS_AST_PARENT	
8360737	8360740	IS_AST_PARENT	
8360734	8360737	IS_AST_PARENT	
8360733	8360734	IS_AST_PARENT	
8360135	8360733	IS_AST_PARENT	
8360744	8360745	IS_AST_PARENT	
8360743	8360744	IS_AST_PARENT	
8360747	8360748	IS_AST_PARENT	
8360746	8360747	IS_AST_PARENT	
8360749	8360750	IS_AST_PARENT	
8360746	8360749	IS_AST_PARENT	
8360743	8360746	IS_AST_PARENT	
8360742	8360743	IS_AST_PARENT	
8360135	8360742	IS_AST_PARENT	
8360753	8360754	IS_AST_PARENT	
8360752	8360753	IS_AST_PARENT	
8360756	8360757	IS_AST_PARENT	
8360755	8360756	IS_AST_PARENT	
8360752	8360755	IS_AST_PARENT	
8360751	8360752	IS_AST_PARENT	
8360135	8360751	IS_AST_PARENT	
8360134	8360135	IS_AST_PARENT	
8360134	8360758	IS_AST_PARENT	
8360134	8360759	IS_AST_PARENT	
8360761	8360762	IS_AST_PARENT	
8360761	8360763	IS_AST_PARENT	
8360760	8360761	IS_AST_PARENT	
8360764	8360765	IS_AST_PARENT	
8360764	8360766	IS_AST_PARENT	
8360760	8360764	IS_AST_PARENT	
8360767	8360768	IS_AST_PARENT	
8360767	8360769	IS_AST_PARENT	
8360760	8360767	IS_AST_PARENT	
8360134	8360760	IS_AST_PARENT	
8360770	8360761	FLOWS_TO	
8360761	8360764	FLOWS_TO	
8360764	8360767	FLOWS_TO	
8360767	8360136	FLOWS_TO	
8360136	8360143	FLOWS_TO	
8360143	8360147	FLOWS_TO	
8360147	8360159	FLOWS_TO	
8360159	8360171	FLOWS_TO	
8360171	8360176	FLOWS_TO	
8360180	8360188	FLOWS_TO	
8360180	8360214	FLOWS_TO	
8360176	8360180	FLOWS_TO	
8360184	8360180	FLOWS_TO	
8360188	8360200	FLOWS_TO	
8360200	8360205	FLOWS_TO	
8360200	8360184	FLOWS_TO	
8360205	8360184	FLOWS_TO	
8360214	8360231	FLOWS_TO	
8360231	8360244	FLOWS_TO	
8360244	8360261	FLOWS_TO	
8360261	8360270	FLOWS_TO	
8360270	8360271	FLOWS_TO	
8360271	8360272	FLOWS_TO	
8360272	8360273	FLOWS_TO	
8360273	8360274	FLOWS_TO	
8360274	8360275	FLOWS_TO	
8360275	8360276	FLOWS_TO	
8360276	8360277	FLOWS_TO	
8360277	8360278	FLOWS_TO	
8360278	8360279	FLOWS_TO	
8360279	8360280	FLOWS_TO	
8360280	8360282	FLOWS_TO	
8360282	8360579	FLOWS_TO	
8360282	8360383	FLOWS_TO	
8360282	8360726	FLOWS_TO	
8360282	8360530	FLOWS_TO	
8360282	8360285	FLOWS_TO	
8360282	8360628	FLOWS_TO	
8360282	8360334	FLOWS_TO	
8360282	8360432	FLOWS_TO	
8360282	8360677	FLOWS_TO	
8360282	8360481	FLOWS_TO	
8360285	8360288	FLOWS_TO	
8360288	8360296	FLOWS_TO	
8360310	8360322	FLOWS_TO	
8360310	8360333	FLOWS_TO	
8360296	8360310	FLOWS_TO	
8360312	8360310	FLOWS_TO	
8360322	8360323	FLOWS_TO	
8360323	8360324	FLOWS_TO	
8360324	8360325	FLOWS_TO	
8360325	8360326	FLOWS_TO	
8360326	8360327	FLOWS_TO	
8360327	8360328	FLOWS_TO	
8360328	8360329	FLOWS_TO	
8360329	8360330	FLOWS_TO	
8360330	8360331	FLOWS_TO	
8360331	8360332	FLOWS_TO	
8360332	8360312	FLOWS_TO	
8360333	8360733	FLOWS_TO	
8360334	8360337	FLOWS_TO	
8360337	8360345	FLOWS_TO	
8360359	8360371	FLOWS_TO	
8360359	8360382	FLOWS_TO	
8360345	8360359	FLOWS_TO	
8360361	8360359	FLOWS_TO	
8360371	8360372	FLOWS_TO	
8360372	8360373	FLOWS_TO	
8360373	8360374	FLOWS_TO	
8360374	8360375	FLOWS_TO	
8360375	8360376	FLOWS_TO	
