command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372911	Identifier	res		8372856	1					
ANR	8372912	Statement	g_assert_cmpint	21:4:269:283	8372856	6	True				
ANR	8372913	Statement	(	21:19:284:284	8372856	7	True				
ANR	8372914	Statement	err	21:20:285:287	8372856	8	True				
ANR	8372915	Statement	","	21:23:288:288	8372856	9	True				
ANR	8372916	Statement	==	21:25:290:291	8372856	10	True				
ANR	8372917	Statement	","	21:27:292:292	8372856	11	True				
ANR	8372918	Statement	-	21:29:294:294	8372856	12	True				
ANR	8372919	Statement	ERANGE	21:30:295:300	8372856	13	True				
ANR	8372920	Statement	)	21:36:301:301	8372856	14	True				
ANR	8372921	ExpressionStatement		21:37:302:302	8372856	15	True				
ANR	8372922	Statement	g_assert_cmpint	23:4:309:323	8372856	16	True				
ANR	8372923	Statement	(	23:19:324:324	8372856	17	True				
ANR	8372924	Statement	res	23:20:325:327	8372856	18	True				
ANR	8372925	Statement	","	23:23:328:328	8372856	19	True				
ANR	8372926	Statement	==	23:25:330:331	8372856	20	True				
ANR	8372927	Statement	","	23:27:332:332	8372856	21	True				
ANR	8372928	Statement	-	23:29:334:334	8372856	22	True				
ANR	8372929	Statement	1	23:30:335:335	8372856	23	True				
ANR	8372930	Statement	)	23:31:336:336	8372856	24	True				
ANR	8372931	ExpressionStatement		23:32:337:337	8372856	25	True				
ANR	8372932	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:344:381	8372856	26	True				
ANR	8372933	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8372856	0					
ANR	8372934	Callee	g_assert		8372856	0					
ANR	8372935	Identifier	g_assert		8372856	0					
ANR	8372936	ArgumentList	endptr == str + strlen ( str )		8372856	1					
ANR	8372937	Argument	endptr == str + strlen ( str )		8372856	0					
ANR	8372938	EqualityExpression	endptr == str + strlen ( str )		8372856	0		==			
ANR	8372939	Identifier	endptr		8372856	0					
ANR	8372940	AdditiveExpression	str + strlen ( str )		8372856	1		+			
ANR	8372941	Identifier	str		8372856	0					
ANR	8372942	CallExpression	strlen ( str )		8372856	1					
ANR	8372943	Callee	strlen		8372856	0					
ANR	8372944	Identifier	strlen		8372856	0					
ANR	8372945	ArgumentList	str		8372856	1					
ANR	8372946	Argument	str		8372856	0					
ANR	8372947	Identifier	str		8372856	0					
ANR	8372948	ReturnType	static void		8372856	1					
ANR	8372949	Identifier	test_qemu_strtoull_underflow		8372856	2					
ANR	8372950	ParameterList			8372856	3					
ANR	8372951	CFGEntryNode	ENTRY		8372856		True				
ANR	8372952	CFGExitNode	EXIT		8372856		True				
ANR	8372953	Symbol	str		8372856						
ANR	8372954	Symbol	res		8372856						
ANR	8372955	Symbol	& res		8372856						
ANR	8372956	Symbol	strlen		8372856						
ANR	8372957	Symbol	err		8372856						
ANR	8372958	Symbol	endptr		8372856						
ANR	8372959	Symbol	f		8372856						
ANR	8372960	Symbol	qemu_strtoull		8372856						
ANR	8372961	Symbol	& endptr		8372856						
ANR	8372962	Symbol	& f		8372856						
