start	end	type	var
3656237	3656241	IS_AST_PARENT	
3656236	3656237	IS_AST_PARENT	
3656236	3656242	IS_AST_PARENT	
3656235	3656236	IS_AST_PARENT	
3656246	3656247	IS_AST_PARENT	
3656246	3656248	IS_AST_PARENT	
3656245	3656246	IS_AST_PARENT	
3656245	3656249	IS_AST_PARENT	
3656244	3656245	IS_AST_PARENT	
3656244	3656250	IS_AST_PARENT	
3656243	3656244	IS_AST_PARENT	
3656243	3656251	IS_AST_PARENT	
3656235	3656243	IS_AST_PARENT	
3656233	3656235	IS_AST_PARENT	
3656230	3656233	IS_AST_PARENT	
3656229	3656230	IS_AST_PARENT	
3656171	3656229	IS_AST_PARENT	
3656253	3656254	IS_AST_PARENT	
3656253	3656255	IS_AST_PARENT	
3656256	3656257	IS_AST_PARENT	
3656256	3656258	IS_AST_PARENT	
3656253	3656256	IS_AST_PARENT	
3656252	3656253	IS_AST_PARENT	
3656259	3656260	IS_AST_PARENT	
3656259	3656261	IS_AST_PARENT	
3656252	3656259	IS_AST_PARENT	
3656171	3656252	IS_AST_PARENT	
3656263	3656264	IS_AST_PARENT	
3656263	3656265	IS_AST_PARENT	
3656262	3656263	IS_AST_PARENT	
3656171	3656262	IS_AST_PARENT	
3656267	3656268	IS_AST_PARENT	
3656267	3656269	IS_AST_PARENT	
3656266	3656267	IS_AST_PARENT	
3656171	3656266	IS_AST_PARENT	
3656171	3656270	IS_AST_PARENT	
3656171	3656271	IS_AST_PARENT	
3656171	3656272	IS_AST_PARENT	
3656171	3656273	IS_AST_PARENT	
3656276	3656277	IS_AST_PARENT	
3656276	3656278	IS_AST_PARENT	
3656275	3656276	IS_AST_PARENT	
3656280	3656281	IS_AST_PARENT	
3656279	3656280	IS_AST_PARENT	
3656279	3656282	IS_AST_PARENT	
3656279	3656283	IS_AST_PARENT	
3656275	3656279	IS_AST_PARENT	
3656274	3656275	IS_AST_PARENT	
3656171	3656274	IS_AST_PARENT	
3656285	3656286	IS_AST_PARENT	
3656284	3656285	IS_AST_PARENT	
3656289	3656290	IS_AST_PARENT	
3656293	3656294	IS_AST_PARENT	
3656293	3656295	IS_AST_PARENT	
3656292	3656293	IS_AST_PARENT	
3656292	3656296	IS_AST_PARENT	
3656291	3656292	IS_AST_PARENT	
3656291	3656297	IS_AST_PARENT	
3656289	3656291	IS_AST_PARENT	
3656288	3656289	IS_AST_PARENT	
3656287	3656288	IS_AST_PARENT	
3656299	3656300	IS_AST_PARENT	
3656302	3656303	IS_AST_PARENT	
3656301	3656302	IS_AST_PARENT	
3656306	3656307	IS_AST_PARENT	
3656306	3656308	IS_AST_PARENT	
3656305	3656306	IS_AST_PARENT	
3656304	3656305	IS_AST_PARENT	
3656301	3656304	IS_AST_PARENT	
3656299	3656301	IS_AST_PARENT	
3656298	3656299	IS_AST_PARENT	
3656287	3656298	IS_AST_PARENT	
3656284	3656287	IS_AST_PARENT	
3656171	3656284	IS_AST_PARENT	
3656311	3656312	IS_AST_PARENT	
3656311	3656313	IS_AST_PARENT	
3656310	3656311	IS_AST_PARENT	
3656310	3656314	IS_AST_PARENT	
3656309	3656310	IS_AST_PARENT	
3656171	3656309	IS_AST_PARENT	
3656317	3656318	IS_AST_PARENT	
3656317	3656319	IS_AST_PARENT	
3656316	3656317	IS_AST_PARENT	
3656316	3656320	IS_AST_PARENT	
3656315	3656316	IS_AST_PARENT	
3656171	3656315	IS_AST_PARENT	
3656323	3656324	IS_AST_PARENT	
3656323	3656325	IS_AST_PARENT	
3656322	3656323	IS_AST_PARENT	
3656322	3656326	IS_AST_PARENT	
3656321	3656322	IS_AST_PARENT	
3656171	3656321	IS_AST_PARENT	
3656329	3656330	IS_AST_PARENT	
3656329	3656331	IS_AST_PARENT	
3656328	3656329	IS_AST_PARENT	
3656333	3656334	IS_AST_PARENT	
3656333	3656335	IS_AST_PARENT	
3656332	3656333	IS_AST_PARENT	
3656336	3656337	IS_AST_PARENT	
3656336	3656338	IS_AST_PARENT	
3656332	3656336	IS_AST_PARENT	
3656328	3656332	IS_AST_PARENT	
3656327	3656328	IS_AST_PARENT	
3656171	3656327	IS_AST_PARENT	
3656341	3656342	IS_AST_PARENT	
3656341	3656343	IS_AST_PARENT	
3656340	3656341	IS_AST_PARENT	
3656345	3656346	IS_AST_PARENT	
3656345	3656347	IS_AST_PARENT	
3656344	3656345	IS_AST_PARENT	
3656348	3656349	IS_AST_PARENT	
3656348	3656350	IS_AST_PARENT	
3656344	3656348	IS_AST_PARENT	
3656340	3656344	IS_AST_PARENT	
3656339	3656340	IS_AST_PARENT	
3656171	3656339	IS_AST_PARENT	
3656353	3656354	IS_AST_PARENT	
3656353	3656355	IS_AST_PARENT	
3656352	3656353	IS_AST_PARENT	
3656357	3656358	IS_AST_PARENT	
3656357	3656359	IS_AST_PARENT	
3656356	3656357	IS_AST_PARENT	
3656356	3656360	IS_AST_PARENT	
3656352	3656356	IS_AST_PARENT	
3656351	3656352	IS_AST_PARENT	
3656171	3656351	IS_AST_PARENT	
3656363	3656364	IS_AST_PARENT	
3656363	3656365	IS_AST_PARENT	
3656362	3656363	IS_AST_PARENT	
3656367	3656368	IS_AST_PARENT	
3656367	3656369	IS_AST_PARENT	
3656366	3656367	IS_AST_PARENT	
3656366	3656370	IS_AST_PARENT	
3656362	3656366	IS_AST_PARENT	
3656361	3656362	IS_AST_PARENT	
3656171	3656361	IS_AST_PARENT	
3656373	3656374	IS_AST_PARENT	
3656373	3656375	IS_AST_PARENT	
3656372	3656373	IS_AST_PARENT	
3656377	3656378	IS_AST_PARENT	
3656379	3656380	IS_AST_PARENT	
3656379	3656381	IS_AST_PARENT	
3656377	3656379	IS_AST_PARENT	
3656376	3656377	IS_AST_PARENT	
3656382	3656383	IS_AST_PARENT	
3656382	3656384	IS_AST_PARENT	
3656376	3656382	IS_AST_PARENT	
3656372	3656376	IS_AST_PARENT	
3656371	3656372	IS_AST_PARENT	
3656171	3656371	IS_AST_PARENT	
3656387	3656388	IS_AST_PARENT	
3656387	3656389	IS_AST_PARENT	
3656386	3656387	IS_AST_PARENT	
3656393	3656394	IS_AST_PARENT	
3656393	3656395	IS_AST_PARENT	
3656392	3656393	IS_AST_PARENT	
3656392	3656396	IS_AST_PARENT	
3656391	3656392	IS_AST_PARENT	
3656390	3656391	IS_AST_PARENT	
3656398	3656399	IS_AST_PARENT	
3656401	3656402	IS_AST_PARENT	
3656401	3656403	IS_AST_PARENT	
3656400	3656401	IS_AST_PARENT	
3656400	3656404	IS_AST_PARENT	
3656398	3656400	IS_AST_PARENT	
3656397	3656398	IS_AST_PARENT	
3656406	3656407	IS_AST_PARENT	
3656406	3656408	IS_AST_PARENT	
3656405	3656406	IS_AST_PARENT	
3656405	3656409	IS_AST_PARENT	
3656397	3656405	IS_AST_PARENT	
3656390	3656397	IS_AST_PARENT	
3656390	3656410	IS_AST_PARENT	
3656386	3656390	IS_AST_PARENT	
3656385	3656386	IS_AST_PARENT	
3656171	3656385	IS_AST_PARENT	
3656413	3656414	IS_AST_PARENT	
3656413	3656415	IS_AST_PARENT	
3656412	3656413	IS_AST_PARENT	
3656417	3656418	IS_AST_PARENT	
3656417	3656419	IS_AST_PARENT	
3656416	3656417	IS_AST_PARENT	
3656420	3656421	IS_AST_PARENT	
3656420	3656422	IS_AST_PARENT	
3656416	3656420	IS_AST_PARENT	
3656412	3656416	IS_AST_PARENT	
3656411	3656412	IS_AST_PARENT	
3656171	3656411	IS_AST_PARENT	
3656425	3656426	IS_AST_PARENT	
3656425	3656427	IS_AST_PARENT	
3656424	3656425	IS_AST_PARENT	
3656428	3656429	IS_AST_PARENT	
3656430	3656431	IS_AST_PARENT	
3656430	3656432	IS_AST_PARENT	
3656428	3656430	IS_AST_PARENT	
3656424	3656428	IS_AST_PARENT	
3656423	3656424	IS_AST_PARENT	
3656171	3656423	IS_AST_PARENT	
3656435	3656436	IS_AST_PARENT	
3656435	3656437	IS_AST_PARENT	
3656434	3656435	IS_AST_PARENT	
3656438	3656439	IS_AST_PARENT	
3656440	3656441	IS_AST_PARENT	
3656440	3656442	IS_AST_PARENT	
3656438	3656440	IS_AST_PARENT	
3656434	3656438	IS_AST_PARENT	
3656433	3656434	IS_AST_PARENT	
3656171	3656433	IS_AST_PARENT	
3656445	3656446	IS_AST_PARENT	
3656445	3656447	IS_AST_PARENT	
3656444	3656445	IS_AST_PARENT	
3656448	3656449	IS_AST_PARENT	
3656450	3656451	IS_AST_PARENT	
3656450	3656452	IS_AST_PARENT	
3656448	3656450	IS_AST_PARENT	
3656444	3656448	IS_AST_PARENT	
3656443	3656444	IS_AST_PARENT	
3656171	3656443	IS_AST_PARENT	
3656455	3656456	IS_AST_PARENT	
3656455	3656457	IS_AST_PARENT	
3656454	3656455	IS_AST_PARENT	
3656458	3656459	IS_AST_PARENT	
3656460	3656461	IS_AST_PARENT	
3656460	3656462	IS_AST_PARENT	
3656458	3656460	IS_AST_PARENT	
3656454	3656458	IS_AST_PARENT	
3656453	3656454	IS_AST_PARENT	
3656171	3656453	IS_AST_PARENT	
3656464	3656465	IS_AST_PARENT	
3656463	3656464	IS_AST_PARENT	
3656469	3656470	IS_AST_PARENT	
3656471	3656472	IS_AST_PARENT	
3656471	3656473	IS_AST_PARENT	
3656469	3656471	IS_AST_PARENT	
3656468	3656469	IS_AST_PARENT	
3656474	3656475	IS_AST_PARENT	
3656474	3656476	IS_AST_PARENT	
3656468	3656474	IS_AST_PARENT	
3656467	3656468	IS_AST_PARENT	
3656466	3656467	IS_AST_PARENT	
3656479	3656480	IS_AST_PARENT	
3656481	3656482	IS_AST_PARENT	
3656481	3656483	IS_AST_PARENT	
3656479	3656481	IS_AST_PARENT	
3656478	3656479	IS_AST_PARENT	
3656484	3656485	IS_AST_PARENT	
3656484	3656486	IS_AST_PARENT	
3656478	3656484	IS_AST_PARENT	
3656477	3656478	IS_AST_PARENT	
3656466	3656477	IS_AST_PARENT	
3656489	3656490	IS_AST_PARENT	
3656491	3656492	IS_AST_PARENT	
3656491	3656493	IS_AST_PARENT	
3656489	3656491	IS_AST_PARENT	
3656488	3656489	IS_AST_PARENT	
3656495	3656496	IS_AST_PARENT	
3656497	3656498	IS_AST_PARENT	
3656497	3656499	IS_AST_PARENT	
3656495	3656497	IS_AST_PARENT	
3656494	3656495	IS_AST_PARENT	
3656500	3656501	IS_AST_PARENT	
3656500	3656502	IS_AST_PARENT	
3656494	3656500	IS_AST_PARENT	
3656488	3656494	IS_AST_PARENT	
3656487	3656488	IS_AST_PARENT	
3656466	3656487	IS_AST_PARENT	
3656505	3656506	IS_AST_PARENT	
3656507	3656508	IS_AST_PARENT	
3656507	3656509	IS_AST_PARENT	
3656505	3656507	IS_AST_PARENT	
3656504	3656505	IS_AST_PARENT	
3656513	3656514	IS_AST_PARENT	
3656513	3656515	IS_AST_PARENT	
3656512	3656513	IS_AST_PARENT	
3656512	3656516	IS_AST_PARENT	
3656511	3656512	IS_AST_PARENT	
3656510	3656511	IS_AST_PARENT	
3656518	3656519	IS_AST_PARENT	
3656521	3656522	IS_AST_PARENT	
3656521	3656523	IS_AST_PARENT	
3656520	3656521	IS_AST_PARENT	
3656520	3656524	IS_AST_PARENT	
3656518	3656520	IS_AST_PARENT	
3656517	3656518	IS_AST_PARENT	
3656526	3656527	IS_AST_PARENT	
3656526	3656528	IS_AST_PARENT	
3656525	3656526	IS_AST_PARENT	
3656525	3656529	IS_AST_PARENT	
3656517	3656525	IS_AST_PARENT	
3656510	3656517	IS_AST_PARENT	
3656510	3656530	IS_AST_PARENT	
3656504	3656510	IS_AST_PARENT	
3656503	3656504	IS_AST_PARENT	
3656466	3656503	IS_AST_PARENT	
3656533	3656534	IS_AST_PARENT	
3656535	3656536	IS_AST_PARENT	
3656535	3656537	IS_AST_PARENT	
3656533	3656535	IS_AST_PARENT	
3656532	3656533	IS_AST_PARENT	
3656539	3656540	IS_AST_PARENT	
3656541	3656542	IS_AST_PARENT	
3656541	3656543	IS_AST_PARENT	
3656539	3656541	IS_AST_PARENT	
3656538	3656539	IS_AST_PARENT	
3656545	3656546	IS_AST_PARENT	
3656547	3656548	IS_AST_PARENT	
3656547	3656549	IS_AST_PARENT	
3656545	3656547	IS_AST_PARENT	
3656544	3656545	IS_AST_PARENT	
3656550	3656551	IS_AST_PARENT	
3656552	3656553	IS_AST_PARENT	
3656552	3656554	IS_AST_PARENT	
3656550	3656552	IS_AST_PARENT	
3656544	3656550	IS_AST_PARENT	
3656538	3656544	IS_AST_PARENT	
3656532	3656538	IS_AST_PARENT	
3656531	3656532	IS_AST_PARENT	
3656466	3656531	IS_AST_PARENT	
3656557	3656558	IS_AST_PARENT	
3656559	3656560	IS_AST_PARENT	
3656559	3656561	IS_AST_PARENT	
3656557	3656559	IS_AST_PARENT	
3656556	3656557	IS_AST_PARENT	
3656562	3656563	IS_AST_PARENT	
3656564	3656565	IS_AST_PARENT	
3656564	3656566	IS_AST_PARENT	
3656562	3656564	IS_AST_PARENT	
3656556	3656562	IS_AST_PARENT	
3656555	3656556	IS_AST_PARENT	
3656466	3656555	IS_AST_PARENT	
3656569	3656570	IS_AST_PARENT	
3656571	3656572	IS_AST_PARENT	
3656571	3656573	IS_AST_PARENT	
3656569	3656571	IS_AST_PARENT	
3656568	3656569	IS_AST_PARENT	
3656574	3656575	IS_AST_PARENT	
3656576	3656577	IS_AST_PARENT	
3656576	3656578	IS_AST_PARENT	
3656574	3656576	IS_AST_PARENT	
3656568	3656574	IS_AST_PARENT	
3656567	3656568	IS_AST_PARENT	
3656466	3656567	IS_AST_PARENT	
3656463	3656466	IS_AST_PARENT	
3656171	3656463	IS_AST_PARENT	
3656581	3656582	IS_AST_PARENT	
3656580	3656581	IS_AST_PARENT	
3656585	3656586	IS_AST_PARENT	
3656585	3656587	IS_AST_PARENT	
3656584	3656585	IS_AST_PARENT	
3656583	3656584	IS_AST_PARENT	
3656589	3656590	IS_AST_PARENT	
3656589	3656591	IS_AST_PARENT	
3656588	3656589	IS_AST_PARENT	
3656583	3656588	IS_AST_PARENT	
3656592	3656593	IS_AST_PARENT	
3656583	3656592	IS_AST_PARENT	
3656594	3656595	IS_AST_PARENT	
3656583	3656594	IS_AST_PARENT	
3656596	3656597	IS_AST_PARENT	
3656583	3656596	IS_AST_PARENT	
3656598	3656599	IS_AST_PARENT	
3656583	3656598	IS_AST_PARENT	
3656600	3656601	IS_AST_PARENT	
3656583	3656600	IS_AST_PARENT	
3656602	3656603	IS_AST_PARENT	
3656583	3656602	IS_AST_PARENT	
3656604	3656605	IS_AST_PARENT	
3656583	3656604	IS_AST_PARENT	
3656606	3656607	IS_AST_PARENT	
3656583	3656606	IS_AST_PARENT	
3656608	3656609	IS_AST_PARENT	
3656583	3656608	IS_AST_PARENT	
3656580	3656583	IS_AST_PARENT	
3656579	3656580	IS_AST_PARENT	
3656171	3656579	IS_AST_PARENT	
3656611	3656612	IS_AST_PARENT	
3656614	3656615	IS_AST_PARENT	
3656614	3656616	IS_AST_PARENT	
3656613	3656614	IS_AST_PARENT	
3656618	3656619	IS_AST_PARENT	
3656618	3656620	IS_AST_PARENT	
3656617	3656618	IS_AST_PARENT	
3656617	3656621	IS_AST_PARENT	
3656613	3656617	IS_AST_PARENT	
3656611	3656613	IS_AST_PARENT	
3656610	3656611	IS_AST_PARENT	
3656171	3656610	IS_AST_PARENT	
3656625	3656626	IS_AST_PARENT	
3656628	3656629	IS_AST_PARENT	
3656627	3656628	IS_AST_PARENT	
3656632	3656633	IS_AST_PARENT	
3656632	3656634	IS_AST_PARENT	
3656631	3656632	IS_AST_PARENT	
3656630	3656631	IS_AST_PARENT	
3656636	3656637	IS_AST_PARENT	
3656636	3656638	IS_AST_PARENT	
3656635	3656636	IS_AST_PARENT	
3656630	3656635	IS_AST_PARENT	
3656639	3656640	IS_AST_PARENT	
3656630	3656639	IS_AST_PARENT	
3656641	3656642	IS_AST_PARENT	
3656630	3656641	IS_AST_PARENT	
3656643	3656644	IS_AST_PARENT	
3656630	3656643	IS_AST_PARENT	
3656645	3656646	IS_AST_PARENT	
3656630	3656645	IS_AST_PARENT	
3656647	3656648	IS_AST_PARENT	
3656630	3656647	IS_AST_PARENT	
3656649	3656650	IS_AST_PARENT	
3656630	3656649	IS_AST_PARENT	
3656651	3656652	IS_AST_PARENT	
3656630	3656651	IS_AST_PARENT	
3656653	3656654	IS_AST_PARENT	
3656630	3656653	IS_AST_PARENT	
3656655	3656656	IS_AST_PARENT	
3656630	3656655	IS_AST_PARENT	
3656627	3656630	IS_AST_PARENT	
3656625	3656627	IS_AST_PARENT	
3656624	3656625	IS_AST_PARENT	
3656624	3656657	IS_AST_PARENT	
3656623	3656624	IS_AST_PARENT	
3656622	3656623	IS_AST_PARENT	
3656658	3656659	IS_AST_PARENT	
3656622	3656658	IS_AST_PARENT	
3656171	3656622	IS_AST_PARENT	
3656661	3656662	IS_AST_PARENT	
3656664	3656665	IS_AST_PARENT	
3656664	3656666	IS_AST_PARENT	
3656663	3656664	IS_AST_PARENT	
3656668	3656669	IS_AST_PARENT	
3656668	3656670	IS_AST_PARENT	
3656667	3656668	IS_AST_PARENT	
3656667	3656671	IS_AST_PARENT	
3656663	3656667	IS_AST_PARENT	
3656661	3656663	IS_AST_PARENT	
3656660	3656661	IS_AST_PARENT	
3656171	3656660	IS_AST_PARENT	
3656675	3656676	IS_AST_PARENT	
3656678	3656679	IS_AST_PARENT	
3656677	3656678	IS_AST_PARENT	
3656682	3656683	IS_AST_PARENT	
3656682	3656684	IS_AST_PARENT	
3656681	3656682	IS_AST_PARENT	
3656680	3656681	IS_AST_PARENT	
3656686	3656687	IS_AST_PARENT	
3656686	3656688	IS_AST_PARENT	
3656685	3656686	IS_AST_PARENT	
3656680	3656685	IS_AST_PARENT	
3656689	3656690	IS_AST_PARENT	
3656680	3656689	IS_AST_PARENT	
3656691	3656692	IS_AST_PARENT	
3656680	3656691	IS_AST_PARENT	
3656693	3656694	IS_AST_PARENT	
3656680	3656693	IS_AST_PARENT	
3656695	3656696	IS_AST_PARENT	
3656680	3656695	IS_AST_PARENT	
3656697	3656698	IS_AST_PARENT	
3656680	3656697	IS_AST_PARENT	
3656699	3656700	IS_AST_PARENT	
3656680	3656699	IS_AST_PARENT	
3656701	3656702	IS_AST_PARENT	
3656680	3656701	IS_AST_PARENT	
3656703	3656704	IS_AST_PARENT	
3656680	3656703	IS_AST_PARENT	
3656705	3656706	IS_AST_PARENT	
3656680	3656705	IS_AST_PARENT	
3656677	3656680	IS_AST_PARENT	
3656675	3656677	IS_AST_PARENT	
3656674	3656675	IS_AST_PARENT	
3656674	3656707	IS_AST_PARENT	
3656673	3656674	IS_AST_PARENT	
3656672	3656673	IS_AST_PARENT	
3656708	3656709	IS_AST_PARENT	
3656672	3656708	IS_AST_PARENT	
3656171	3656672	IS_AST_PARENT	
3656711	3656712	IS_AST_PARENT	
3656711	3656713	IS_AST_PARENT	
3656710	3656711	IS_AST_PARENT	
3656171	3656710	IS_AST_PARENT	
3656715	3656716	IS_AST_PARENT	
3656715	3656717	IS_AST_PARENT	
3656714	3656715	IS_AST_PARENT	
3656171	3656714	IS_AST_PARENT	
3656719	3656720	IS_AST_PARENT	
3656719	3656721	IS_AST_PARENT	
3656718	3656719	IS_AST_PARENT	
3656171	3656718	IS_AST_PARENT	
3656723	3656724	IS_AST_PARENT	
3656723	3656725	IS_AST_PARENT	
3656722	3656723	IS_AST_PARENT	
3656171	3656722	IS_AST_PARENT	
3656727	3656728	IS_AST_PARENT	
3656727	3656729	IS_AST_PARENT	
3656726	3656727	IS_AST_PARENT	
3656171	3656726	IS_AST_PARENT	
3656732	3656733	IS_AST_PARENT	
3656734	3656735	IS_AST_PARENT	
3656734	3656736	IS_AST_PARENT	
3656732	3656734	IS_AST_PARENT	
3656731	3656732	IS_AST_PARENT	
3656730	3656731	IS_AST_PARENT	
3656739	3656740	IS_AST_PARENT	
3656741	3656742	IS_AST_PARENT	
3656741	3656743	IS_AST_PARENT	
3656739	3656741	IS_AST_PARENT	
3656738	3656739	IS_AST_PARENT	
3656737	3656738	IS_AST_PARENT	
3656730	3656737	IS_AST_PARENT	
3656171	3656730	IS_AST_PARENT	
3656746	3656747	IS_AST_PARENT	
3656748	3656749	IS_AST_PARENT	
3656748	3656750	IS_AST_PARENT	
3656746	3656748	IS_AST_PARENT	
3656745	3656746	IS_AST_PARENT	
3656744	3656745	IS_AST_PARENT	
3656753	3656754	IS_AST_PARENT	
3656755	3656756	IS_AST_PARENT	
3656755	3656757	IS_AST_PARENT	
3656753	3656755	IS_AST_PARENT	
3656752	3656753	IS_AST_PARENT	
3656751	3656752	IS_AST_PARENT	
3656744	3656751	IS_AST_PARENT	
3656171	3656744	IS_AST_PARENT	
3656761	3656762	IS_AST_PARENT	
3656761	3656763	IS_AST_PARENT	
3656760	3656761	IS_AST_PARENT	
3656764	3656765	IS_AST_PARENT	
3656764	3656766	IS_AST_PARENT	
3656760	3656764	IS_AST_PARENT	
3656759	3656760	IS_AST_PARENT	
3656758	3656759	IS_AST_PARENT	
3656768	3656769	IS_AST_PARENT	
3656770	3656771	IS_AST_PARENT	
3656770	3656772	IS_AST_PARENT	
3656768	3656770	IS_AST_PARENT	
3656767	3656768	IS_AST_PARENT	
3656758	3656767	IS_AST_PARENT	
3656171	3656758	IS_AST_PARENT	
3656775	3656776	IS_AST_PARENT	
3656777	3656778	IS_AST_PARENT	
3656777	3656779	IS_AST_PARENT	
3656775	3656777	IS_AST_PARENT	
3656774	3656775	IS_AST_PARENT	
3656773	3656774	IS_AST_PARENT	
3656781	3656782	IS_AST_PARENT	
3656783	3656784	IS_AST_PARENT	
3656783	3656785	IS_AST_PARENT	
3656781	3656783	IS_AST_PARENT	
3656780	3656781	IS_AST_PARENT	
3656773	3656780	IS_AST_PARENT	
3656171	3656773	IS_AST_PARENT	
3656788	3656789	IS_AST_PARENT	
3656790	3656791	IS_AST_PARENT	
3656790	3656792	IS_AST_PARENT	
3656788	3656790	IS_AST_PARENT	
3656787	3656788	IS_AST_PARENT	
3656786	3656787	IS_AST_PARENT	
3656794	3656795	IS_AST_PARENT	
3656796	3656797	IS_AST_PARENT	
3656796	3656798	IS_AST_PARENT	
3656794	3656796	IS_AST_PARENT	
3656793	3656794	IS_AST_PARENT	
3656786	3656793	IS_AST_PARENT	
3656171	3656786	IS_AST_PARENT	
3656801	3656802	IS_AST_PARENT	
3656801	3656803	IS_AST_PARENT	
3656800	3656801	IS_AST_PARENT	
3656799	3656800	IS_AST_PARENT	
3656805	3656806	IS_AST_PARENT	
3656809	3656810	IS_AST_PARENT	
3656808	3656809	IS_AST_PARENT	
3656812	3656813	IS_AST_PARENT	
3656811	3656812	IS_AST_PARENT	
3656815	3656816	IS_AST_PARENT	
3656815	3656817	IS_AST_PARENT	
3656814	3656815	IS_AST_PARENT	
3656811	3656814	IS_AST_PARENT	
3656820	3656821	IS_AST_PARENT	
3656820	3656822	IS_AST_PARENT	
3656819	3656820	IS_AST_PARENT	
3656819	3656823	IS_AST_PARENT	
3656818	3656819	IS_AST_PARENT	
3656811	3656818	IS_AST_PARENT	
3656808	3656811	IS_AST_PARENT	
3656807	3656808	IS_AST_PARENT	
3656807	3656824	IS_AST_PARENT	
3656805	3656807	IS_AST_PARENT	
3656804	3656805	IS_AST_PARENT	
3656799	3656804	IS_AST_PARENT	
3656171	3656799	IS_AST_PARENT	
3656827	3656828	IS_AST_PARENT	
3656827	3656829	IS_AST_PARENT	
3656826	3656827	IS_AST_PARENT	
3656825	3656826	IS_AST_PARENT	
3656831	3656832	IS_AST_PARENT	
3656835	3656836	IS_AST_PARENT	
3656834	3656835	IS_AST_PARENT	
3656838	3656839	IS_AST_PARENT	
3656837	3656838	IS_AST_PARENT	
3656841	3656842	IS_AST_PARENT	
3656841	3656843	IS_AST_PARENT	
3656840	3656841	IS_AST_PARENT	
3656837	3656840	IS_AST_PARENT	
3656846	3656847	IS_AST_PARENT	
3656846	3656848	IS_AST_PARENT	
3656845	3656846	IS_AST_PARENT	
3656845	3656849	IS_AST_PARENT	
3656844	3656845	IS_AST_PARENT	
3656837	3656844	IS_AST_PARENT	
3656834	3656837	IS_AST_PARENT	
3656833	3656834	IS_AST_PARENT	
3656833	3656850	IS_AST_PARENT	
3656831	3656833	IS_AST_PARENT	
3656830	3656831	IS_AST_PARENT	
3656825	3656830	IS_AST_PARENT	
3656171	3656825	IS_AST_PARENT	
3656853	3656854	IS_AST_PARENT	
3656853	3656855	IS_AST_PARENT	
3656852	3656853	IS_AST_PARENT	
3656852	3656856	IS_AST_PARENT	
3656851	3656852	IS_AST_PARENT	
3656171	3656851	IS_AST_PARENT	
3656859	3656860	IS_AST_PARENT	
3656859	3656861	IS_AST_PARENT	
3656858	3656859	IS_AST_PARENT	
3656858	3656862	IS_AST_PARENT	
3656857	3656858	IS_AST_PARENT	
3656171	3656857	IS_AST_PARENT	
3656863	3656864	IS_AST_PARENT	
3656171	3656863	IS_AST_PARENT	
3656865	3656866	IS_AST_PARENT	
3656171	3656865	IS_AST_PARENT	
3656171	3656867	IS_AST_PARENT	
3656171	3656868	IS_AST_PARENT	
3656171	3656869	IS_AST_PARENT	
3656171	3656870	IS_AST_PARENT	
