command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8396553	AssignmentExpression	"v = visitor_input_test_init ( data , ""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44 } ]"" )"		8396524	0		=			
ANR	8396554	Identifier	v		8396524	0					
ANR	8396555	CallExpression	"visitor_input_test_init ( data , ""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44 } ]"" )"		8396524	1					
ANR	8396556	Callee	visitor_input_test_init		8396524	0					
ANR	8396557	Identifier	visitor_input_test_init		8396524	0					
ANR	8396558	ArgumentList	data		8396524	1					
ANR	8396559	Argument	data		8396524	0					
ANR	8396560	Identifier	data		8396524	0					
ANR	8396561	Argument	"""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44 } ]"""		8396524	1					
ANR	8396562	PrimaryExpression	"""[ { 'string': 'string0', 'integer': 42 }, { 'string': 'string1', 'integer': 43 }, { 'string': 'string2', 'integer': 44 } ]"""		8396524	0					
ANR	8396563	ExpressionStatement	"visit_type_UserDefOneList ( v , & head , NULL , & err )"	21:4:387:434	8396524	5	True				
ANR	8396564	CallExpression	"visit_type_UserDefOneList ( v , & head , NULL , & err )"		8396524	0					
ANR	8396565	Callee	visit_type_UserDefOneList		8396524	0					
ANR	8396566	Identifier	visit_type_UserDefOneList		8396524	0					
ANR	8396567	ArgumentList	v		8396524	1					
ANR	8396568	Argument	v		8396524	0					
ANR	8396569	Identifier	v		8396524	0					
ANR	8396570	Argument	& head		8396524	1					
ANR	8396571	UnaryOperationExpression	& head		8396524	0					
ANR	8396572	UnaryOperator	&		8396524	0					
ANR	8396573	Identifier	head		8396524	1					
ANR	8396574	Argument	NULL		8396524	2					
ANR	8396575	Identifier	NULL		8396524	0					
ANR	8396576	Argument	& err		8396524	3					
ANR	8396577	UnaryOperationExpression	& err		8396524	0					
ANR	8396578	UnaryOperator	&		8396524	0					
ANR	8396579	Identifier	err		8396524	1					
ANR	8396580	ExpressionStatement	g_assert ( ! err )	23:4:441:455	8396524	6	True				
ANR	8396581	CallExpression	g_assert ( ! err )		8396524	0					
ANR	8396582	Callee	g_assert		8396524	0					
ANR	8396583	Identifier	g_assert		8396524	0					
ANR	8396584	ArgumentList	! err		8396524	1					
ANR	8396585	Argument	! err		8396524	0					
ANR	8396586	UnaryOperationExpression	! err		8396524	0					
ANR	8396587	UnaryOperator	!		8396524	0					
ANR	8396588	Identifier	err		8396524	1					
ANR	8396589	ExpressionStatement	g_assert ( head != NULL )	25:4:462:484	8396524	7	True				
ANR	8396590	CallExpression	g_assert ( head != NULL )		8396524	0					
ANR	8396591	Callee	g_assert		8396524	0					
ANR	8396592	Identifier	g_assert		8396524	0					
ANR	8396593	ArgumentList	head != NULL		8396524	1					
ANR	8396594	Argument	head != NULL		8396524	0					
ANR	8396595	EqualityExpression	head != NULL		8396524	0		!=			
ANR	8396596	Identifier	head		8396524	0					
ANR	8396597	Identifier	NULL		8396524	1					
ANR	8396598	ForStatement	"for ( i = 0 , item = head ; item ; item = item -> next , i ++ )"		8396524	8					
ANR	8396599	ForInit	"i = 0 , item = head ;"	29:9:498:516	8396524	0	True				
ANR	8396600	Expression	"i = 0 , item = head"		8396524	0					
ANR	8396601	AssignmentExpression	i = 0		8396524	0		=			
ANR	8396602	Identifier	i		8396524	0					
ANR	8396603	PrimaryExpression	0		8396524	1					
ANR	8396604	AssignmentExpression	item = head		8396524	1		=			
ANR	8396605	Identifier	item		8396524	0					
ANR	8396606	Identifier	head		8396524	1					
ANR	8396607	Condition	item	29:29:518:521	8396524	1	True				
ANR	8396608	Identifier	item		8396524	0					
ANR	8396609	Expression	"item = item -> next , i ++"	29:35:524:545	8396524	2	True				
ANR	8396610	AssignmentExpression	item = item -> next		8396524	0		=			
ANR	8396611	Identifier	item		8396524	0					
ANR	8396612	PtrMemberAccess	item -> next		8396524	1					
ANR	8396613	Identifier	item		8396524	0					
ANR	8396614	Identifier	next		8396524	1					
ANR	8396615	PostIncDecOperationExpression	i ++		8396524	1					
ANR	8396616	Identifier	i		8396524	0					
ANR	8396617	IncDec	++		8396524	1					
ANR	8396618	CompoundStatement		27:8:442:457	8396524	3					
ANR	8396619	IdentifierDeclStatement	char string [ 12 ] ;	31:8:559:574	8396524	0	True				
ANR	8396620	IdentifierDecl	string [ 12 ]		8396524	0					
ANR	8396621	IdentifierDeclType	char [ 12 ]		8396524	0					
ANR	8396622	Identifier	string		8396524	1					
ANR	8396623	PrimaryExpression	12		8396524	2					
ANR	8396624	ExpressionStatement	"snprintf ( string , sizeof ( string ) , ""string%d"" , i )"	35:8:587:634	8396524	1	True				
ANR	8396625	CallExpression	"snprintf ( string , sizeof ( string ) , ""string%d"" , i )"		8396524	0					
ANR	8396626	Callee	snprintf		8396524	0					
ANR	8396627	Identifier	snprintf		8396524	0					
ANR	8396628	ArgumentList	string		8396524	1					
ANR	8396629	Argument	string		8396524	0					
ANR	8396630	Identifier	string		8396524	0					
ANR	8396631	Argument	sizeof ( string )		8396524	1					
ANR	8396632	SizeofExpression	sizeof ( string )		8396524	0					
ANR	8396633	Sizeof	sizeof		8396524	0					
ANR	8396634	SizeofOperand	string		8396524	1					
ANR	8396635	Argument	"""string%d"""		8396524	2					
ANR	8396636	PrimaryExpression	"""string%d"""		8396524	0					
ANR	8396637	Argument	i		8396524	3					
ANR	8396638	Identifier	i		8396524	0					
ANR	8396639	Statement	g_assert_cmpstr	37:8:645:659	8396524	2	True				
ANR	8396640	Statement	(	37:23:660:660	8396524	3	True				
ANR	8396641	Statement	item	37:24:661:664	8396524	4	True				
ANR	8396642	Statement	->	37:28:665:666	8396524	5	True				
ANR	8396643	Statement	value	37:30:667:671	8396524	6	True				
ANR	8396644	Statement	->	37:35:672:673	8396524	7	True				
ANR	8396645	Statement	string	37:37:674:679	8396524	8	True				
ANR	8396646	Statement	","	37:43:680:680	8396524	9	True				
ANR	8396647	Statement	==	37:45:682:683	8396524	10	True				
ANR	8396648	Statement	","	37:47:684:684	8396524	11	True				
ANR	8396649	Statement	string	37:49:686:691	8396524	12	True				
ANR	8396650	Statement	)	37:55:692:692	8396524	13	True				
ANR	8396651	ExpressionStatement		37:56:693:693	8396524	14	True				
ANR	8396652	Statement	g_assert_cmpint	39:8:704:718	8396524	15	True				
ANR	8396653	Statement	(	39:23:719:719	8396524	16	True				
ANR	8396654	Statement	item	39:24:720:723	8396524	17	True				
ANR	8396655	Statement	->	39:28:724:725	8396524	18	True				
ANR	8396656	Statement	value	39:30:726:730	8396524	19	True				
ANR	8396657	Statement	->	39:35:731:732	8396524	20	True				
ANR	8396658	Statement	base	39:37:733:736	8396524	21	True				
ANR	8396659	Statement	->	39:41:737:738	8396524	22	True				
ANR	8396660	Statement	integer	39:43:739:745	8396524	23	True				
ANR	8396661	Statement	","	39:50:746:746	8396524	24	True				
ANR	8396662	Statement	==	39:52:748:749	8396524	25	True				
ANR	8396663	Statement	","	39:54:750:750	8396524	26	True				
ANR	8396664	Statement	42	39:56:752:753	8396524	27	True				
ANR	8396665	Statement	+	39:59:755:755	8396524	28	True				
ANR	8396666	Statement	i	39:61:757:757	8396524	29	True				
ANR	8396667	Statement	)	39:62:758:758	8396524	30	True				
ANR	8396668	ExpressionStatement		39:63:759:759	8396524	31	True				
ANR	8396669	ExpressionStatement	qapi_free_UserDefOneList ( head )	45:4:775:805	8396524	9	True				
ANR	8396670	CallExpression	qapi_free_UserDefOneList ( head )		8396524	0					
ANR	8396671	Callee	qapi_free_UserDefOneList		8396524	0					
ANR	8396672	Identifier	qapi_free_UserDefOneList		8396524	0					
ANR	8396673	ArgumentList	head		8396524	1					
ANR	8396674	Argument	head		8396524	0					
ANR	8396675	Identifier	head		8396524	0					
ANR	8396676	ReturnType	static void		8396524	1					
ANR	8396677	Identifier	test_visitor_in_list		8396524	2					
ANR	8396678	ParameterList	"TestInputVisitorData * data , const void * unused"		8396524	3					
ANR	8396679	Parameter	TestInputVisitorData * data	1:33:33:58	8396524	0	True				
ANR	8396680	ParameterType	TestInputVisitorData *		8396524	0					
ANR	8396681	Identifier	data		8396524	1					
ANR	8396682	Parameter	const void * unused	3:33:95:112	8396524	1	True				
ANR	8396683	ParameterType	const void *		8396524	0					
ANR	8396684	Identifier	unused		8396524	1					
ANR	8396685	CFGEntryNode	ENTRY		8396524		True				
ANR	8396686	CFGExitNode	EXIT		8396524		True				
ANR	8396687	Symbol	item		8396524						
ANR	8396688	Symbol	NULL		8396524						
ANR	8396689	Symbol	data		8396524						
ANR	8396690	Symbol	err		8396524						
ANR	8396691	Symbol	string		8396524						
ANR	8396692	Symbol	i		8396524						
ANR	8396693	Symbol	visitor_input_test_init		8396524						
ANR	8396694	Symbol	& err		8396524						
ANR	8396695	Symbol	item -> next		8396524						
ANR	8396696	Symbol	head		8396524						
ANR	8396697	Symbol	& head		8396524						
ANR	8396698	Symbol	v		8396524						
ANR	8396699	Symbol	* item		8396524						
ANR	8396700	Symbol	unused		8396524						
